,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,166.6794,16001.2224,1016.164,0.06781199999999998,1.0
1,ABT,USD,157.0,17229.0302,109.739,111.1149,17445.0393,216.0091,0.012537999999999938,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,90.5703,29616.4881,2093.3542,0.07605799999999996,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,2908.6753,28025.5566,-836.365,-0.02897700000000003,81.67999999999999
4,BMY,USD,548.0,27407.976599999998,50.0146,53.1211,29110.3628,1702.3862,0.062111999999999945,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,98.17,34948.52,8658.3742,0.32933999999999997,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,125.1516,30036.384,4049.3685,0.15582300000000004,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,104.6174,18098.8102,150.3643,0.008377999999999997,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,151.0658,25832.2518,-189.2877,-0.007274000000000003,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,65.5089,27775.7736,2426.3874,0.09571799999999997,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,134.637,11810.4077,-502.5781,-0.040822000000000025,81.67999999999999
11,CNP,USD,778.0,22599.8088,29.0486,31.8526,24781.3228,2181.514,0.09652799999999995,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,913.7273,30153.0009,4696.7716,0.184504,1.0
13,D,USD,423.0,22214.75925778196,52.5172,52.0001,21996.0423,-218.717,-0.009846000000000021,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,118.0473,24789.933,-378.8748,-0.015054000000000012,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,104.3643,22333.9602,1893.1797,0.09261699999999995,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,56.8564,20468.304,-4280.2105,-0.172948,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,78.5636,32289.6396,11850.5621,0.5798000000000001,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,60.0253,37635.8631,734.6592,0.019908999999999955,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,37.6378,23260.1604,770.3103,0.03425300000000009,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,88.654,32979.288,2875.0469,0.0955029999999999,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,369.5836,17605.8985,-884.1858,-0.047817,81.67999999999999
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2595.1538,31454.4841,3897.3918,0.141432,81.67999999999999
23,INCY,USD,354.0,23501.424761218834,66.3882,72.47,25654.38,2152.9552,0.09160999999999997,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,584.08,32124.4,7936.5764,0.32812299999999994,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,57.1662,31555.7424,2741.7017,0.09515300000000004,1.0
26,MKC,USD,237.0,17387.9538,73.3669,71.1106,16853.2122,-534.7416,-0.030753999999999948,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,335.9654,18583.3947,2381.5511,0.14698199999999995,81.67999999999999
28,MNST,USD,229.0,12370.668399999999,54.0204,49.65,11369.85,-1000.8184,-0.08090299999999995,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,46.9518,39063.8976,3787.3847,0.10736199999999996,1.0
30,NI,USD,1005.0,35884.7454,35.7062,36.7319,36915.5595,1030.8141,0.02872600000000003,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,104.2504,40761.9064,14177.213,0.5332859999999999,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,85.032,30356.424,5345.1881,0.21371099999999998,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,155.2663,25929.4721,-418.0191,-0.015866000000000047,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,114.688,28672.0,5218.0221,0.2224790000000001,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,31.8894,30900.8286,4731.7193,0.1808129999999999,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,258.9967,8818.1908,-785.7735,-0.081812,81.67999999999999
37,SO,USD,304.0,22307.45569400591,73.3798,80.541,24484.464,2177.0083,0.09759099999999998,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,80.7646,25279.3198,2303.6046,0.10026299999999999,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,377.2707,22258.9713,2418.2939,0.12188599999999994,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,70.6922,22621.504,-709.394,-0.030406000000000044,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,360.8686,24241.9932,2771.5783,0.1290770000000001,81.67999999999999
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4826.5044,18199.8452,68.6353,0.0037849999999999273,81.67999999999999
43,UU.L,GBp,839.0,11580.002700000001,13.8021,989.5606,10164.561,-1415.4417,-0.122228,81.67999999999999
44,WEC,USD,305.0,26757.783018245613,87.7304,94.355,28778.275,2020.492,0.0755110000000001,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,90.2491,37002.131,8312.5045,0.28973899999999997,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,63.6376,28064.1816,1446.5285,0.05434500000000009,1.0
