,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1130.0,86333.3529,76.4012,84.4622,95442.286,9108.9331,0.10550900000000007,1.0
1,AES,USD,3387.0,72314.5601,21.3506,22.1833,75134.8371,2820.277,0.03900100000000006,1.0
2,BIIB,USD,48.0,12850.4376,267.7174,277.87,13337.76,487.3224,0.03792299999999993,1.0
3,BMY,USD,363.0,21995.3071,60.5931,63.8972,23194.6836,1199.3765,0.05452900000000005,1.0
4,CAH,USD,565.0,35090.5931,62.1072,70.7721,39986.2365,4895.6434,0.13951500000000006,1.0
5,CI,USD,134.0,33440.73152683373,249.5577,297.0488,39804.5392,6363.8077,0.19030100000000005,1.0
6,CPB,USD,1994.0,81980.1878079861,41.1134,45.0481,89825.9114,7845.7236,0.09570400000000001,1.0
7,CVS,USD,294.0,25101.044659090912,85.3777,81.9851,24103.6194,-997.4253,-0.039735999999999994,1.0
8,GIS,USD,1448.0,93370.6585504476,64.4825,69.3766,100457.3168,7086.6582,0.07589800000000002,1.0
9,HUM,USD,39.0,18909.3048,484.854,523.5206,20417.3034,1507.9986,0.07974900000000007,1.0
10,IMB.L,GBp,3552.0,76227.85964316243,21.4605,2098.9702,86762.9716,10535.112,0.1382080000000001,85.92999999999999
11,LLY,USD,54.0,13673.128818673486,253.2061,346.4201,18706.6854,5033.5566,0.3681350000000001,1.0
12,LW,USD,1034.0,76817.8735,74.2919,79.3863,82085.4342,5267.5607,0.068573,1.0
13,MCK,USD,99.0,30792.396726856692,311.0343,381.5638,37774.8162,6982.4195,0.22675800000000002,1.0
14,MRK,USD,249.0,18920.499016751182,75.9859,89.7613,22350.5637,3430.0647,0.18128900000000003,1.0
15,NEE,USD,652.0,48528.703299999994,74.4305,68.3478,44562.7656,-3965.9377,-0.08172299999999999,1.0
16,REGN,USD,24.0,17647.4851,735.3119,720.0158,17280.3792,-367.1059,-0.020801999999999987,1.0
17,SRE,USD,1389.0,95661.09044101514,68.8705,67.1481,93268.7109,-2392.3795,-0.025008999999999948,1.0
18,ULVR.L,GBp,961.0,46386.947438277515,48.2695,4128.2544,46168.4217,-218.5257,-0.0047120000000000495,85.92999999999999
19,UNH,USD,48.0,21243.105778710447,442.5647,507.3839,24354.4272,3111.3214,0.146463,1.0
20,VRTX,USD,88.0,22831.288803171814,259.4465,287.89,25334.32,2503.0312,0.10963100000000003,1.0
