,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,129.9029,9482.9117,-622.5577,-0.06160600000000005,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,191.5494,18197.193,3623.2014,0.24860799999999994,1.0
2,ABT,USD,98.0,10620.8076,108.3756,111.0588,10883.7624,262.9548,0.024758000000000058,1.0
3,AEE,USD,190.0,15922.2123,83.8011,82.9607,15762.533,-159.6793,-0.010028999999999955,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,92.48,20438.08,2558.1862,0.14307599999999998,1.0
5,AES,USD,809.0,14840.1548,18.3438,15.1285,12238.9565,-2601.1983,-0.17528,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,301.0822,14451.9456,1524.8853,0.11796099999999998,1.0
7,AWK,USD,95.0,13169.7918,138.6294,130.7959,12425.6105,-744.1813,-0.056506999999999974,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11202.4639,7289.4742,-196.9942,-0.02631399999999995,76.84
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2645.3567,10018.2041,-306.9054,-0.029725,76.84
10,BDX,USD,50.0,9175.8156,183.5163,180.0645,9003.225,-172.5906,-0.018808999999999965,1.0
11,BMY,USD,236.0,10790.5668,45.7227,49.0744,11581.5584,790.9916,0.07330499999999995,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,83.99,17553.91,4187.8754,0.313323,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.6785,16994.2045,-792.9852,-0.04458300000000004,1.0
14,CAH,USD,154.0,15618.7564,101.4205,105.8398,16299.3292,680.5728,0.043574,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,98.6963,7698.3114,-373.3688,-0.04625699999999999,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,303.634,14574.432,-740.1206,-0.04832800000000004,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,91.2953,17437.4023,2374.0504,0.157605,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,147.3379,15175.8037,-443.187,-0.02837500000000004,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,67.0111,20371.3744,3197.1145,0.1861569999999999,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,61.78,9267.0,-2530.9655,-0.214526,1.0
21,CNP,USD,274.0,7950.6273,29.0169,28.2258,7733.8692,-216.7581,-0.027263000000000037,1.0
22,COO,USD,123.0,12661.789132075473,102.9414,105.2,12939.6,277.8109,0.02194099999999999,1.0
23,COST,USD,19.0,12747.928174663288,670.9436,872.1746,16571.3174,3823.3892,0.299922,1.0
24,CPB,USD,392.0,18522.942821524663,47.2524,43.2464,16952.5888,-1570.354,-0.08477900000000005,1.0
25,D,USD,378.0,19593.14187857143,51.8337,54.584,20632.752,1039.6101,0.05306000000000011,1.0
26,DHR,USD,35.0,8406.907455030487,240.1974,240.0145,8400.5075,-6.4,-0.0007610000000000117,1.0
27,DTE,USD,152.0,18626.0827,122.54,118.0802,17948.1904,-677.8923,-0.036394999999999955,1.0
28,DUK,USD,190.0,17428.440418918923,91.7286,108.0616,20531.704,3103.2636,0.17805800000000005,1.0
29,ED,USD,180.0,17347.36363350785,96.3742,97.6767,17581.806,234.4424,0.013514999999999944,1.0
30,EIX,USD,298.0,19670.127827989134,66.0071,76.5659,22816.6382,3146.5104,0.1599649999999999,1.0
31,ES,USD,263.0,16316.160598545453,62.0386,61.0844,16065.1972,-250.9634,-0.015380999999999978,1.0
32,ETR,USD,397.0,19055.817068320168,47.9995,64.4081,25570.0157,6514.1986,0.34184900000000007,1.0
33,EXC,USD,374.0,13698.798896164382,36.6278,37.6033,14063.6342,364.8353,0.026632999999999907,1.0
34,FE,USD,580.0,23126.694548387095,39.8736,39.6807,23014.806,-111.8885,-0.004838000000000009,1.0
35,GILD,USD,204.0,15298.742721951217,74.9938,84.692,17277.168,1978.4253,0.1293200000000001,1.0
36,GIS,USD,283.0,18239.6563,64.4511,63.2615,17903.0045,-336.6518,-0.018456999999999946,1.0
37,HCA,USD,56.0,18678.16532081377,333.5387,356.9444,19988.8864,1310.7211,0.07017399999999996,1.0
38,HLN.L,GBp,2498.0,11865.3156,4.7499,373.2824,12135.0785,269.7629,0.0227409999999999,76.84
39,HSIC,USD,118.0,8411.1828,71.2812,70.64,8335.52,-75.6628,-0.008994999999999975,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,147.66,5758.74,673.5199,0.13244600000000006,1.0
41,IMB.L,GBp,544.0,13229.742864019252,24.3194,2301.8877,16296.5501,3066.8072,0.231811,76.84
42,INCY,USD,187.0,11323.5723,60.5539,73.93,13824.91,2501.3377,0.22089599999999998,1.0
43,IQV,USD,37.0,8884.595719354838,240.1242,216.04,7993.48,-891.1157,-0.10029900000000003,1.0
44,ISRG,USD,29.0,10489.899403061223,361.7207,513.77,14899.33,4409.4306,0.42035,1.0
45,JNJ,USD,84.0,13095.290221917807,155.8963,153.7816,12917.6544,-177.6358,-0.01356500000000005,1.0
46,KHC,USD,444.0,14519.31880840336,32.7012,30.9083,13723.2852,-796.0336,-0.05482699999999996,1.0
47,KMB,USD,117.0,14247.972912837206,121.7775,126.4217,14791.3389,543.366,0.03813700000000009,1.0
48,KO,USD,293.0,16761.09517245359,57.2051,63.1149,18492.6657,1731.5705,0.1033090000000001,1.0
49,KR,USD,253.0,11444.96221817548,45.237,54.0632,13677.9896,2233.0274,0.1951099999999999,1.0
50,LLY,USD,14.0,8824.629077902264,630.3306,837.7723,11728.8122,2904.1831,0.32909999999999995,1.0
51,MDLZ,USD,139.0,9524.342847857144,68.5205,66.5428,9249.4492,-274.8936,-0.028862999999999972,1.0
52,MDT,USD,170.0,14360.4523,84.4732,86.2757,14666.869,306.4167,0.02133800000000008,1.0
53,MKC,USD,170.0,12926.2374,76.0367,74.8437,12723.429,-202.8084,-0.015689999999999982,1.0
54,MKS.L,GBp,3742.0,11123.206834810604,2.9725,378.7511,18444.6462,7321.4394,0.6582300000000001,76.84
55,MO,USD,533.0,20401.302764064065,38.2764,45.4619,24231.1927,3829.8899,0.18772699999999998,1.0
56,NEE,USD,227.0,14354.815084571428,63.2371,75.671,17177.317,2822.5019,0.1966239999999999,1.0
57,NG.L,GBp,710.0,9308.731823450134,13.1109,987.0165,9120.0119,-188.7199,-0.020274000000000014,76.84
58,NI,USD,703.0,19093.292676744186,27.1597,33.675,23673.525,4580.2323,0.23988900000000002,1.0
59,NRG,USD,248.0,13001.108625112913,52.4238,86.5975,21476.18,8475.0714,0.6518740000000001,1.0
60,PEG,USD,227.0,14130.131698064853,62.2473,84.337,19144.499,5014.3673,0.35487,1.0
61,PEP,USD,61.0,10195.880273913044,167.1456,157.0706,9581.3066,-614.5737,-0.060277000000000025,1.0
62,PG,USD,73.0,11193.781587122876,153.3395,160.7418,11734.1514,540.3698,0.04827399999999993,1.0
63,PM,USD,212.0,18790.491885757223,88.6344,125.0836,26517.7232,7727.2313,0.4112309999999999,1.0
64,PPL,USD,757.0,19157.916960101753,25.3077,30.7541,23280.8537,4122.9367,0.21520699999999993,1.0
65,RMD,USD,70.0,16807.3987,240.1057,239.7987,16785.909,-21.4897,-0.0012790000000000301,1.0
66,SAN.PA,EUR,67.0,6267.318158024691,93.5421,94.5457,6854.8446,587.5264,0.09374400000000005,0.9241
67,SBRY.L,GBp,2555.0,9040.252188333332,3.5383,264.1503,8783.2381,-257.0141,-0.02844100000000005,76.84
68,SN.L,GBp,499.0,7541.326251704546,15.1129,1097.5156,7127.2812,-414.0451,-0.05490499999999998,76.84
69,SO,USD,239.0,16653.292920036372,69.679,85.0901,20336.5339,3683.241,0.22117300000000006,1.0
70,SRE,USD,242.0,16790.930719252126,69.384,79.7971,19310.8982,2519.9675,0.15007900000000007,1.0
71,STZ,USD,34.0,8395.6671,246.9314,227.1946,7724.6164,-671.0507,-0.079928,1.0
72,SYK,USD,37.0,11788.433222669704,318.6063,358.2953,13256.9261,1468.4929,0.12457099999999999,1.0
73,SYY,USD,202.0,14782.586448717948,73.1811,71.2037,14383.1474,-399.439,-0.02702099999999996,1.0
74,TMO,USD,15.0,9178.4513,611.8968,547.7305,8215.9575,-962.4938,-0.10486499999999999,1.0
75,TSCO.L,GBp,4099.0,14209.377302903606,3.4665,347.2736,18525.1755,4315.7982,0.303747,76.84
76,TSN,USD,264.0,16278.741696703295,61.6619,55.9165,14761.956,-1516.7857,-0.09317600000000004,1.0
77,ULVR.L,GBp,212.0,12012.60173939394,56.6632,5071.9492,13993.4049,1980.8032,0.1648940000000001,76.84
