,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,14271.604725220426,182.9693,225.1422,17561.0916,3289.4869,0.23049199999999992,1.0
1,ADM,USD,392.0,22018.508265280747,56.1697,69.39,27200.88,5182.3717,0.2353639999999999,1.0
2,AEE,USD,172.0,15063.896560209258,87.5808,110.39,18987.08,3923.1834,0.2604359999999999,1.0
3,AEP,USD,176.0,18030.849893550814,102.448,132.31,23286.56,5255.7101,0.2914840000000001,1.0
4,AES,USD,1830.0,25975.3494,14.1942,14.21,26004.3,28.9506,0.0011129999999999196,1.0
5,ALGN,USD,94.0,17185.3282,182.8226,169.43,15926.42,-1258.9082,-0.07325499999999996,1.0
6,AMGN,USD,59.0,18078.1663,306.4096,375.43,22150.37,4072.2037,0.22525499999999998,1.0
7,AWK,USD,73.0,9924.0441,135.9458,132.84,9697.32,-226.7241,-0.022846000000000033,1.0
8,AZN.L,GBp,86.0,14037.945391304347,163.2319,14654.0,16918.2978,2880.3524,0.2051829999999999,74.49
9,BATS.L,GBp,315.0,13950.530715637653,44.2874,4420.3755,18692.6874,4742.1567,0.3399270000000001,74.49
10,BDX,USD,96.0,15120.1239,157.5013,163.88,15732.48,612.3561,0.04049900000000006,1.0
11,BMY,USD,354.0,17948.0666,50.7008,59.5163,21068.7702,3120.7036,0.17387299999999994,1.0
12,CAG,USD,731.0,13873.6198,18.979,18.08,13216.48,-657.1398,-0.047367999999999966,1.0
13,CAH,USD,104.0,13765.100610425017,132.3567,216.5151,22517.5704,8752.4698,0.635845,1.0
14,CHD,USD,128.0,12675.4899,99.0273,101.13,12944.64,269.1501,0.021233999999999975,1.0
15,CI,USD,47.0,13284.8684,282.6568,262.44,12334.68,-950.1884,-0.07152400000000003,1.0
16,CL,USD,176.0,16339.961099999999,92.8407,91.9187,16177.6912,-162.2699,-0.009931000000000023,1.0
17,CLX,USD,114.0,13652.8158,119.7615,114.4276,13044.7464,-608.0694,-0.044537999999999967,1.0
18,CMS,USD,190.0,14796.782,77.8778,76.43,14521.7,-275.082,-0.018591000000000024,1.0
19,CNA.L,GBp,7950.0,15590.083874693402,1.961,200.9654,21448.18,5858.0961,0.37576999999999994,74.49
20,CNC,USD,297.0,13027.5545,43.8638,36.4,10810.8,-2216.7545,-0.17015899999999995,1.0
21,CNP,USD,486.0,15891.940038778088,32.6995,43.16,20975.76,5083.82,0.319898,1.0
22,COST,USD,8.0,7831.183377777777,978.8979,997.36,7978.88,147.6966,0.0188600000000001,1.0
23,CTEC.L,GBp,1724.0,5493.0857,3.1862,242.76,5618.4487,125.363,0.02283600000000008,74.49
24,CVS,USD,259.0,16531.292804555513,63.8274,76.32,19766.88,3235.5872,0.19572499999999993,1.0
25,D,USD,333.0,18034.46820798942,54.1576,62.73,20889.09,2854.6218,0.15828599999999993,1.0
26,DTE,USD,126.0,16978.237055999998,134.7479,146.6091,18472.7466,1494.5095,0.08802500000000002,1.0
27,DUK,USD,149.0,17993.7082325,120.7631,129.69,19323.81,1330.1018,0.0739209999999999,1.0
28,ED,USD,190.0,18868.864010948906,99.3098,111.3,21147.0,2278.136,0.12073500000000004,1.0
29,EIX,USD,399.0,22601.214535714284,56.6446,70.2319,28022.5281,5421.3136,0.2398690000000001,1.0
30,EL,USD,183.0,17675.96567032043,96.59,94.27,17251.41,-424.5557,-0.024019000000000013,1.0
31,ES,USD,275.0,18029.487564262778,65.5618,73.61,20242.75,2213.2624,0.122757,1.0
32,ETR,USD,203.0,13826.049103354293,68.1086,104.76,21266.28,7440.2309,0.538132,1.0
33,EVRG,USD,273.0,18972.959125146834,69.498,81.93,22366.89,3393.9309,0.1788829999999999,1.0
34,EW,USD,143.0,11218.32721638594,78.4498,85.78,12266.54,1048.2128,0.09343799999999991,1.0
35,EXC,USD,371.0,14906.813966998667,40.1801,49.01,18182.71,3275.896,0.2197579999999999,1.0
36,FE,USD,493.0,20812.081043636652,42.2152,50.66,24975.38,4163.299,0.20004200000000005,1.0
37,GILD,USD,171.0,17141.596121110473,100.2433,147.7211,25260.3081,8118.712,0.4736260000000001,1.0
38,GSK.L,GBp,715.0,15412.502141248096,21.5559,2064.0,19811.5183,4399.0162,0.2854209999999999,74.49
39,HLN.L,GBp,2403.0,12025.970617647057,5.0046,372.9505,12031.1458,5.1752,0.0004230000000000622,74.49
40,HSY,USD,80.0,14778.001172413793,184.725,219.0,17520.0,2741.9988,0.185546,1.0
41,ILMN,USD,111.0,12787.41336875,115.2019,122.35,13580.85,793.4366,0.0620480000000001,1.0
42,IMB.L,GBp,283.0,9230.094312152081,32.6152,3157.0,11993.9723,2763.878,0.29944100000000007,74.49
43,INCY,USD,230.0,20516.362865594852,89.2016,96.02,22084.6,1568.2371,0.076438,1.0
44,JNJ,USD,105.0,17174.921675632188,163.5707,243.71,25589.55,8414.6283,0.48993700000000007,1.0
45,KO,USD,221.0,15102.468160000002,68.337,77.3482,17093.9522,1991.484,0.13186399999999998,1.0
46,KR,USD,212.0,14566.2317,68.7086,72.24,15314.88,748.6483,0.051396999999999915,1.0
47,LLY,USD,13.0,11210.369625000001,862.3361,1001.35,13017.55,1807.1804,0.16120599999999996,1.0
48,LNT,USD,251.0,16715.729065352112,66.5965,71.04,17831.04,1115.3109,0.06672300000000009,1.0
49,MDLZ,USD,203.0,11839.7244,58.3238,56.0943,11387.1429,-452.5815,-0.03822599999999998,1.0
50,MDT,USD,195.0,17526.38021603298,89.8789,89.162,17386.59,-139.7902,-0.007975999999999983,1.0
51,MKC,USD,138.0,9265.2057,67.1392,62.83,8670.54,-594.6657,-0.06418299999999999,1.0
52,MKS.L,GBp,2547.0,12964.011,5.0899,357.5,12223.822,-740.189,-0.05709299999999995,74.49
53,MNST,USD,309.0,20309.904527754687,65.7278,76.7,23700.3,3390.3955,0.16693399999999992,1.0
54,MO,USD,366.0,23118.647147294116,63.1657,66.0335,24168.261,1049.6139,0.045401000000000025,1.0
55,MRK,USD,231.0,24775.3526557047,107.2526,116.2291,26848.9221,2073.5694,0.08369500000000007,1.0
56,NEE,USD,264.0,20087.720414100288,76.0899,91.54,24166.56,4078.8396,0.2030510000000001,1.0
57,NG.L,GBp,1372.0,20321.825557620818,14.8118,1348.5,24837.4547,4515.6291,0.22220799999999996,74.49
58,NI,USD,455.0,20021.8018,44.004,46.57,21189.35,1167.5482,0.05831300000000006,1.0
59,NRG,USD,129.0,14956.798277131677,115.9442,155.15,20014.35,5057.5517,0.338144,1.0
60,PEG,USD,177.0,14757.1786,83.3739,83.27,14738.79,-18.3886,-0.0012459999999999694,1.0
61,PEP,USD,113.0,18277.7805,161.7503,160.78,18168.14,-109.6405,-0.005998999999999977,1.0
62,PFE,USD,802.0,20006.184377875885,24.9454,27.16,21782.32,1776.1356,0.08877800000000002,1.0
63,PG,USD,81.0,12615.5229,155.7472,156.01,12636.81,21.2871,0.001686999999999994,1.0
64,PM,USD,123.0,18929.284374418603,153.8966,171.3405,21074.8815,2145.5971,0.113348,1.0
65,PPL,USD,471.0,14474.723357111734,30.7319,37.84,17822.64,3347.9166,0.2312940000000001,1.0
66,SBRY.L,GBp,4454.0,17727.726224771202,3.9802,334.8,20018.7837,2291.0575,0.12922999999999996,74.49
67,SJM,USD,142.0,14898.045177777778,104.9158,108.47,15402.74,504.6948,0.033876999999999935,1.0
68,SN.L,GBp,576.0,9360.483000549972,16.2508,1231.7554,9524.6491,164.1661,0.01754100000000003,74.49
69,SO,USD,147.0,14242.3581,96.8868,96.27,14151.69,-90.6681,-0.006365999999999983,1.0
70,SRE,USD,248.0,20151.250637154746,81.255,92.3263,22896.9224,2745.6718,0.1362540000000001,1.0
71,STZ,USD,84.0,13118.7857,156.176,150.09,12607.56,-511.2257,-0.03896900000000003,1.0
72,SYK,USD,22.0,8066.9128,366.6779,357.6822,7869.0084,-197.9044,-0.024533000000000027,1.0
73,SYY,USD,236.0,19951.8518,84.5417,83.6593,19743.5948,-208.257,-0.01043700000000003,1.0
74,TSCO.L,GBp,2583.0,14111.216028304338,5.4631,472.1,16370.443,2259.227,0.16010400000000002,74.49
75,TSN,USD,340.0,19455.926574297187,57.2233,60.24,20481.6,1025.6734,0.05271800000000004,1.0
76,ULVR.L,GBp,194.0,13389.1304,69.0161,4907.0,12779.6751,-609.4553,-0.04551799999999995,74.49
77,UU.L,GBp,1108.0,17087.601869076443,15.422,1323.5,19686.374,2598.7721,0.15208700000000008,74.49
78,VRTX,USD,21.0,9539.8804,454.28,499.17,10482.57,942.6896,0.09881600000000001,1.0
79,WEC,USD,164.0,18275.03200231214,111.4331,114.5,18778.0,502.968,0.027522000000000046,1.0
80,WMT,USD,157.0,13911.401334027978,88.6077,124.8637,19603.6009,5692.1996,0.4091739999999999,1.0
81,XEL,USD,222.0,14716.282297245478,66.2896,81.2792,18043.9824,3327.7001,0.22612300000000007,1.0
82,ZBH,USD,129.0,12616.5102,97.8024,91.4517,11797.2693,-819.2409,-0.06493400000000005,1.0
