,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,168.1763,16144.9248,1159.8664,0.07740100000000005,1.0
1,ABT,USD,157.0,17229.0302,109.739,124.7226,19581.4482,2352.418,0.13653899999999997,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,89.5378,29278.8606,1755.7267,0.06379099999999993,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,3168.4673,31026.3004,2164.3788,0.07499199999999995,80.36999999999999
4,BMY,USD,548.0,27407.976599999998,50.0146,55.6368,30488.9664,3080.9898,0.11241100000000004,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,102.71,36564.76,10274.6142,0.39081699999999997,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,125.8708,30208.992,4221.9765,0.16246500000000008,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,105.1096,18183.9608,235.5149,0.013122000000000078,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,149.7068,25599.8628,-421.6767,-0.016205000000000025,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,63.3419,26856.9656,1507.5794,0.05947199999999997,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,139.2849,12417.274,104.2882,0.008464000000000027,80.36999999999999
11,CNP,USD,778.0,22599.8088,29.0486,31.3671,24403.6038,1803.795,0.07981499999999997,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,957.7074,31604.3442,6148.1149,0.24151699999999998,1.0
13,D,USD,423.0,22214.75925778196,52.5172,52.0379,22012.0317,-202.7276,-0.009126999999999996,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,112.8739,23703.519,-1465.2888,-0.05821900000000002,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,105.8572,22653.4408,2212.6603,0.10824699999999998,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,51.8736,18674.496,-6074.0185,-0.24543000000000004,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,76.5635,31467.5985,11028.521,0.5395810000000001,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,60.1111,37689.6597,788.4558,0.021366999999999914,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,37.8578,23396.1204,906.2703,0.040297999999999945,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,92.4652,34397.0544,4292.8133,0.142598,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,373.9822,18105.8198,-384.2645,-0.020778999999999992,80.36999999999999
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2660.1077,32767.2841,5210.1918,0.189071,80.36999999999999
23,INCY,USD,354.0,23501.424761218834,66.3882,73.72,26096.88,2595.4552,0.11043800000000004,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,572.71,31499.05,7311.2264,0.3022689999999999,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,59.5457,32869.2264,4055.1857,0.14073800000000003,1.0
26,MKC,USD,237.0,17387.9538,73.3669,74.3078,17610.9486,222.9948,0.012825000000000086,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,330.066,18554.662,2352.8184,0.145208,80.36999999999999
28,MNST,USD,229.0,12370.668399999999,54.0204,49.1,11243.9,-1126.7684,-0.09108400000000005,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,48.3284,40209.2288,4932.7159,0.13982899999999998,1.0
30,NI,USD,1005.0,35884.7454,35.7062,35.3894,35566.347,-318.3984,-0.008871999999999991,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,98.91,38673.81,12089.1166,0.45474100000000006,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,78.5162,28030.2834,3019.0475,0.1207069999999999,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,161.7901,27018.9467,671.4555,0.02548499999999998,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,124.0602,31015.05,7561.0721,0.32237899999999997,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,31.4664,30490.9416,4321.8323,0.1651499999999999,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,255.9991,8858.1995,-745.7648,-0.07764599999999999,80.36999999999999
37,SO,USD,304.0,22307.45569400591,73.3798,79.5233,24175.0832,1867.6275,0.08372200000000007,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,78.8318,24674.3534,1698.6382,0.07393200000000011,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,386.4408,22800.0072,2959.3298,0.14915499999999993,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,69.4371,22219.872,-1111.026,-0.047621000000000024,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,368.6657,25169.45,3699.0351,0.1722729999999999,80.36999999999999
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4940.8872,18934.8421,803.6322,0.04432299999999989,80.36999999999999
43,UU.L,GBp,839.0,11580.002700000001,13.8021,998.9565,10428.3253,-1151.6774,-0.09945099999999996,80.36999999999999
44,WEC,USD,305.0,26757.783018245613,87.7304,94.0098,28672.989,1915.206,0.07157600000000008,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,96.3778,39514.898,10825.2715,0.377324,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,63.5126,28009.0566,1391.4035,0.05227399999999993,1.0
