,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2248.0229,56811.1466,6638.6416,0.13231499999999996,81.0
1,AMGN,USD,139.0,33291.059499999996,239.504,251.1342,34907.6538,1616.5943,0.04855999999999994,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,52.17,28484.82,1844.8803,0.06925200000000009,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,99.1194,46486.9986,8490.0657,0.223441,1.0
4,CI,USD,114.0,31958.4047,280.3369,281.5324,32094.6936,136.2889,0.004264999999999963,1.0
5,CL,USD,478.0,33773.1782,70.6552,70.9904,33933.4112,160.233,0.0047440000000000815,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,150.7313,69911.41,6123.5243,0.0959890000000001,81.0
7,COST,USD,107.0,56704.592864561164,529.9495,551.6883,59030.6481,2326.0552,0.041020999999999974,1.0
8,GILD,USD,416.0,31151.3731,74.8831,74.2373,30882.7168,-268.6563,-0.008623999999999965,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,326.3383,36090.5987,343.2782,0.00961499999999993,81.0
10,LLY,USD,71.0,32060.98644423077,451.5632,589.5519,41858.1849,9797.1985,0.30557999999999996,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,225.1472,66007.0439,4519.2354,0.07349300000000003,81.0
12,NRG,USD,1414.0,61390.0437,43.4159,43.6512,61722.7968,332.7531,0.00541999999999998,1.0
13,PEG,USD,858.0,50252.0392,58.5688,57.477,49315.266,-936.7732,-0.01864100000000002,1.0
14,PG,USD,346.0,49507.7709,143.086,142.1408,49180.7168,-327.0541,-0.006606000000000001,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,271.113,46644.8243,522.4172,0.011322999999999972,81.0
16,SO,USD,772.0,49677.1844,64.3487,63.0009,48636.6948,-1040.4896,-0.02094499999999999,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2655.1091,22289.8048,182.8631,0.008272000000000057,81.0
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,276.7934,53677.4164,3876.1123,0.07784600000000008,81.0
19,UNH,USD,55.0,27211.7837,494.7597,511.0814,28109.477,897.6933,0.032988999999999935,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1067.3513,34089.3557,9.3497,0.0002709999999999102,81.0
21,VRTX,USD,90.0,31848.9171,353.8769,378.25,34042.5,2193.5829,0.06887500000000002,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,53.7351,76787.4579,5218.9894,0.07292300000000007,1.0
