,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,71.0,9243.607013028082,130.1916,135.5208,9621.9768,378.3698,0.040934000000000026,1.0
1,ABBV,USD,67.0,11560.959673314304,172.5516,212.2789,14222.6863,2661.7266,0.23023400000000005,1.0
2,ADM,USD,567.0,31848.199455138223,56.1697,65.3872,37074.5424,5226.3429,0.16410100000000005,1.0
3,AEE,USD,258.0,22595.844840313886,87.5808,103.0301,26581.7658,3985.921,0.17640100000000003,1.0
4,AEP,USD,292.0,29914.81914157294,102.448,118.2848,34539.1616,4624.3425,0.15458400000000005,1.0
5,AMGN,USD,51.0,15099.931,296.0771,328.7222,16764.8322,1664.9012,0.1102590000000001,1.0
6,AZN.L,GBp,92.0,14666.23,159.4155,13518.6123,16687.4055,2021.1755,0.13781200000000005,74.53
7,BATS.L,GBp,646.0,28609.659816831503,44.2874,4256.3984,36892.9742,8283.3144,0.2895289999999999,74.53
8,BDX,USD,67.0,10213.1103,152.4345,158.8831,10645.1677,432.0574,0.0423039999999999,1.0
9,BIIB,USD,96.0,15104.4594,157.3381,165.38,15876.48,772.0206,0.051112000000000046,1.0
10,BMY,USD,259.0,12408.5824,47.9096,53.6666,13899.6494,1491.067,0.12016399999999994,1.0
11,CAH,USD,91.0,10851.745810425018,119.25,209.8613,19097.3783,8245.6325,0.759843,1.0
12,CNA.L,GBp,11777.0,23094.895319781663,1.961,180.7189,28556.6414,5461.7461,0.236502,74.53
13,CNP,USD,881.0,28808.22875342283,32.6995,39.0844,34433.3564,5625.1276,0.19526,1.0
14,COO,USD,122.0,9388.3389,76.9536,80.61,9834.42,446.0811,0.047514000000000056,1.0
15,CTEC.L,GBp,1862.0,6016.0051,3.2309,231.3619,5780.1672,-235.8379,-0.039190999999999976,74.53
16,CVS,USD,267.0,16924.196855433675,63.3865,79.4364,21209.5188,4285.3219,0.25320699999999996,1.0
17,D,USD,500.0,27078.781093077207,54.1576,60.4458,30222.9,3144.1189,0.11610900000000002,1.0
18,DHR,USD,37.0,7867.6518470588235,212.6392,233.8316,8651.7692,784.1174,0.09966399999999997,1.0
19,ED,USD,274.0,27210.8881,99.3098,104.2311,28559.3214,1348.4333,0.049555000000000016,1.0
20,EIX,USD,490.0,27755.8775,56.6446,59.1952,29005.648,1249.7705,0.04502800000000007,1.0
21,EL,USD,292.0,28204.27309144025,96.59,114.102,33317.784,5113.5109,0.18130200000000007,1.0
22,ES,USD,436.0,28584.93301097662,65.5618,70.0494,30541.5384,1956.6054,0.06844800000000006,1.0
23,ETR,USD,400.0,27243.4465090725,68.1086,94.131,37652.4,10408.9535,0.38207199999999997,1.0
24,EVRG,USD,552.0,38362.90636293426,69.498,75.4935,41672.412,3309.5056,0.08626899999999993,1.0
25,EW,USD,136.0,10624.391219756078,78.1205,83.46,11350.56,726.1688,0.06834999999999991,1.0
26,EXC,USD,749.0,30094.888574884106,40.1801,44.5684,33381.7316,3286.843,0.10921599999999998,1.0
27,FE,USD,898.0,37909.226728571426,42.2152,46.8124,42037.5352,4128.3085,0.10889900000000008,1.0
28,GILD,USD,148.0,12985.056399439629,87.7369,123.439,18268.972,5283.9156,0.406922,1.0
29,GSK.L,GBp,632.0,13024.622983257228,20.6086,1795.3574,15224.2839,2199.6609,0.16888400000000003,74.53
30,HCA,USD,40.0,13886.43988888889,347.161,463.6903,18547.612,4661.1721,0.33566399999999996,1.0
