,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11624.595357142856,138.388,132.7481,11150.8404,-473.755,-0.04075399999999996,1.0
1,ABBV,USD,99.0,15337.035148705707,154.9195,172.1948,17047.2852,1710.2501,0.11151099999999992,1.0
2,ABT,USD,112.0,12220.7019,109.1134,114.4649,12820.0688,599.3669,0.049045000000000005,1.0
3,AEE,USD,275.0,22932.8334,83.3921,90.2979,24831.9225,1899.0891,0.08281099999999997,1.0
4,AEP,USD,270.0,22462.517292786884,83.1945,95.232,25712.64,3250.1227,0.1446909999999999,1.0
5,AMGN,USD,50.0,13532.443852283071,270.6489,269.3168,13465.84,-66.6039,-0.004921999999999982,1.0
6,BATS.L,GBp,205.0,7273.702546272493,35.4815,2990.0125,7682.0725,408.37,0.056143000000000054,79.79
7,BMY,USD,345.0,16428.7198,47.6195,54.7405,18885.4725,2456.7527,0.14954,1.0
8,BSX,USD,263.0,17945.489453496786,68.2338,90.21,23725.23,5779.7405,0.3220719999999999,1.0
9,CAH,USD,140.0,14198.869454545455,101.4205,120.1133,16815.862,2616.9925,0.18430999999999997,1.0
10,CHD,USD,79.0,8172.873286206896,103.4541,108.6634,8584.4086,411.5353,0.05035400000000001,1.0
11,CLX,USD,137.0,20824.763300000002,152.0056,157.5426,21583.3362,758.5729,0.03642600000000007,1.0
12,CMS,USD,427.0,25222.453371985408,59.069,67.8492,28971.6084,3749.155,0.14864300000000008,1.0
13,CNP,USD,577.0,16441.3825,28.4946,31.5904,18227.6608,1786.2783,0.1086450000000001,1.0
14,COO,USD,123.0,12661.789132075473,102.9414,102.64,12624.72,-37.0691,-0.0029280000000000417,1.0
15,COST,USD,25.0,18034.816574663288,721.3927,965.1383,24128.4575,6093.6409,0.337882,1.0
16,D,USD,570.0,29934.78197857143,52.5172,55.2097,31469.529,1534.747,0.05126900000000001,1.0
17,DTE,USD,235.0,28238.1793,120.1625,119.3263,28041.6805,-196.4988,-0.0069590000000000485,1.0
