,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,718.0,17394.314435562548,24.2261,1934.7982,17741.8277,347.5133,0.01997699999999991,78.3
1,ATO,USD,242.0,25930.8191,107.1521,108.3818,26228.3956,297.5765,0.011476000000000042,1.0
2,AZN.L,GBp,94.0,12470.839888235296,132.6685,11593.0957,13917.6372,1446.7973,0.11601499999999998,78.3
3,BDX,USD,80.0,14891.9562,186.1495,192.5871,15406.968,515.0118,0.03458300000000003,1.0
4,BSX,USD,468.0,21791.445576673097,46.5629,54.64,25571.52,3780.0744,0.1734659999999999,1.0
5,CAH,USD,342.0,24290.16669782011,71.0239,88.0482,30112.4844,5822.3177,0.23969799999999997,1.0
6,CCH.L,GBp,1508.0,41663.157616818185,27.6281,2338.592,45039.5496,3376.392,0.08104,78.3
7,CHD,USD,335.0,28994.447825688076,86.5506,94.4254,31632.509,2638.0612,0.0909850000000001,1.0
8,CLX,USD,212.0,29282.457635714287,138.1248,140.4181,29768.6372,486.1796,0.016602999999999923,1.0
9,CNA.L,GBp,28358.0,35570.95688330758,1.2544,118.5959,42952.0119,7381.055,0.20745799999999992,78.3
10,COO,USD,232.0,20694.3329,89.1997,93.2578,21635.8096,941.4767,0.04549500000000006,1.0
11,COST,USD,48.0,23696.3655,493.6743,504.3514,24208.8672,512.5017,0.02162799999999998,1.0
12,EW,USD,101.0,8773.8351,86.8697,91.33,9224.33,450.4949,0.051344999999999974,1.0
13,GIS,USD,568.0,39883.72494747478,70.2178,71.5087,40616.9416,733.2167,0.018383999999999956,1.0
14,HCA,USD,91.0,21429.998205200947,235.4945,288.1919,26225.4629,4795.4647,0.223773,1.0
15,HOLX,USD,208.0,16445.048359088316,79.0627,81.48,16947.84,502.7916,0.0305740000000001,1.0
16,HSY,USD,180.0,41132.75406137931,228.5153,240.4807,43286.526,2153.7719,0.0523610000000001,1.0
17,ISRG,USD,68.0,19890.4706,292.5069,327.62,22278.16,2387.6894,0.12004199999999998,1.0
18,KMB,USD,289.0,34841.80485135135,120.5599,123.4935,35689.6215,847.8166,0.024332999999999938,1.0
19,LLY,USD,52.0,19184.5727,368.9341,448.8006,23337.6312,4153.0585,0.2164790000000001,1.0
20,LW,USD,481.0,44967.01949236893,93.4865,108.4781,52177.9661,7210.9466,0.16036099999999998,1.0
21,MCK,USD,50.0,18243.928546153846,364.8786,412.0005,20600.025,2356.0965,0.12914399999999993,1.0
22,MDLZ,USD,688.0,43741.67351509718,63.578,67.8155,46657.064,2915.3905,0.0666500000000001,1.0
23,MKC,USD,266.0,21601.836600000002,81.2099,87.0686,23160.2476,1558.411,0.07214300000000007,1.0
24,MKS.L,GBp,10961.0,21797.156629823614,1.9886,187.9559,26311.4255,4514.2689,0.2071099999999999,78.3
25,MNST,USD,729.0,39492.63037651028,54.1737,59.69,43514.01,4021.3796,0.10182599999999997,1.0
26,MRK,USD,243.0,21642.75690143428,89.0648,104.43,25376.49,3733.7331,0.17251700000000003,1.0
27,PEP,USD,229.0,38022.309437903226,166.0363,170.5064,39045.9656,1023.6562,0.02692199999999989,1.0
28,SAN.PA,EUR,104.0,9984.81384262295,96.0078,89.7747,10263.3492,278.5354,0.02789599999999992,0.9097
29,SBRY.L,GBp,8413.0,27996.551858675077,3.3278,257.2328,27638.5638,-357.9881,-0.012795,78.3
30,SN.L,GBp,664.0,10561.2117,15.9054,1222.4762,10366.848,-194.3637,-0.018401,78.3
31,SO,USD,457.0,28852.444900000002,63.1345,64.6958,29565.9806,713.5357,0.02472999999999992,1.0
32,STZ,USD,99.0,22101.9355,223.2519,232.2234,22990.1166,888.1811,0.040186000000000055,1.0
33,SYK,USD,75.0,19162.474525423728,255.4997,289.3499,21701.2425,2538.768,0.1324860000000001,1.0
34,TAP,USD,681.0,40013.5334,58.757,60.6912,41330.7072,1317.1738,0.03291899999999992,1.0
35,TSCO.L,GBp,6812.0,21343.577655122106,3.1332,248.6803,21634.8685,291.2908,0.013657999999999948,78.3
36,VRTX,USD,68.0,20035.35777901188,294.6376,348.16,23674.88,3639.5222,0.1816549999999999,1.0
37,WMT,USD,963.0,45024.31015764084,46.7542,50.3447,48481.9461,3457.6359,0.07679499999999995,1.0
38,ZBH,USD,164.0,20104.334877941175,122.5874,140.7381,23081.0484,2976.7135,0.14806300000000006,1.0
