,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,148.9079,12508.2636,1143.9663,0.10066299999999995,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,103.0924,15979.322,1988.0118,0.1420889999999999,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,121.4731,12997.6217,1105.0086,0.092916,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,56.7387,32114.1042,2397.8836,0.08069199999999999,1.0
4,CHD,USD,239.0,20416.069,85.4229,88.3541,21116.6299,700.5609,0.034313999999999956,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,67.5997,32121.29,3740.0558,0.131726,75.39
6,CNC,USD,170.0,11912.0201,70.0707,73.4,12478.0,565.9799,0.047512999999999916,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,516.0542,34059.5772,6796.3432,0.2492859999999999,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,10.03,24553.44,857.6078,0.03618900000000003,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,80.3746,19209.5294,2881.3734,0.17646699999999993,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,4010.8542,33038.0748,3451.361,0.11665100000000006,75.39
11,DGX,USD,87.0,11090.400464276403,127.4759,146.5323,12748.3101,1657.9096,0.1494899999999999,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,271.8431,13320.3119,1760.4554,0.15229099999999995,1.0
13,ED,USD,268.0,17686.9197,65.996,70.4508,18880.8144,1193.8947,0.06750100000000003,1.0
14,EIX,USD,595.0,30912.6329,51.954,54.3576,32342.772,1430.1391,0.04626400000000008,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,330.3896,23127.272,2788.1797,0.1370849999999999,1.0
16,EW,USD,115.0,10933.05553243871,95.07,115.52,13284.8,2351.7445,0.2151050000000001,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,33.0366,43277.946,4280.8446,0.1097729999999999,1.0
18,FE,USD,1041.0,34004.258,32.665,33.1792,34539.5472,535.2892,0.015741999999999923,1.0
19,GILD,USD,251.0,14828.5074,59.0777,59.0018,14809.4518,-19.0556,-0.0012849999999999806,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,54.489,22068.045,1140.2416,0.05448399999999998,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1584.5751,11097.7007,-31.4382,-0.0028240000000000487,75.39
22,HCA,USD,75.0,15362.562718683579,204.8342,229.6921,17226.9075,1864.3448,0.12135600000000002,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,76.15,7386.55,227.6643,0.03180200000000011,1.0
24,HSY,USD,159.0,25061.0509,157.6167,163.7857,26041.9263,980.8754,0.039139000000000035,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1577.4364,16174.0063,-74.9679,-0.004615000000000036,75.39
26,IQV,USD,58.0,15253.5783,262.9927,270.3,15677.4,423.8217,0.02778499999999995,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,340.49,15322.05,2156.0276,0.16375699999999993,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,41.1331,26242.9178,3136.8741,0.13575899999999996,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,235.7361,15794.3187,1952.1698,0.1410309999999999,1.0
30,MCK,USD,74.0,15979.3025,215.9365,219.7923,16264.6302,285.3277,0.017856000000000094,1.0
31,MKC,USD,176.0,13866.214,78.7853,79.4483,13982.9008,116.6868,0.008415000000000061,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,248.2418,28307.9288,6789.1949,0.3154760000000001,75.39
33,NEE,USD,308.0,22291.74005966981,72.3758,80.575,24817.1,2525.3599,0.113286,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,1026.0137,20346.0735,887.0629,0.04558299999999993,75.39
35,NI,USD,890.0,19210.172,21.5845,22.4403,19971.867,761.695,0.039649000000000045,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,55.613,23746.751,1207.0665,0.0535540000000001,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,145.3388,30666.4868,2940.8488,0.10607000000000011,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,41.4177,14330.5242,3677.5409,0.34521099999999993,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,136.3057,24535.026,2102.4539,0.093723,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,72.7451,9195.7688,-418.4053,-0.043518999999999974,0.886
41,SBRY.L,GBp,6120.0,22772.228881115516,3.721,278.0372,22570.4691,-201.7598,-0.00887300000000002,75.39
42,STZ,USD,105.0,21525.0523,205.0005,216.88,22772.4,1247.3477,0.05794900000000003,1.0
43,TMO,USD,25.0,13726.4546,549.0582,620.889,15522.225,1795.7704,0.13082499999999997,1.0
44,TSCO.L,GBp,4226.0,15676.755599999999,3.7096,283.8399,15910.6966,233.941,0.014922000000000102,75.39
45,TSN,USD,449.0,30104.920465316864,67.0488,73.2973,32910.4877,2805.5672,0.09319300000000008,1.0
46,UNH,USD,38.0,13839.499008483015,364.1973,431.031,16379.178,2539.679,0.18351000000000006,1.0
47,UU.L,GBp,1362.0,19553.585,14.3565,1104.863,19960.5174,406.9324,0.02081299999999997,75.39
48,VRTX,USD,34.0,6958.2513,204.6544,205.22,6977.48,19.2287,0.0027639999999999887,1.0
49,ZTS,USD,73.0,12500.917597084637,171.2454,215.1118,15703.1614,3202.2438,0.2561610000000001,1.0
