,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,118.0,20157.311470868262,170.8247,182.1557,21494.3726,1337.0611,0.06633099999999992,1.0
1,ABT,USD,180.0,20625.55312038217,114.5864,131.2684,23628.312,3002.7589,0.14558399999999994,1.0
2,AEE,USD,329.0,28097.732636440363,85.4034,96.7433,31828.5457,3730.8131,0.1327799999999999,1.0
3,AEP,USD,291.0,27688.357837671232,95.149,104.0096,30266.7936,2578.4358,0.09312300000000007,1.0
4,AWK,USD,131.0,18135.8556,138.4416,144.4451,18922.3081,786.4525,0.0433650000000001,1.0
5,BATS.L,GBp,512.0,18776.752074830394,36.6733,3293.9954,22526.0538,3749.3017,0.19967899999999994,74.87
6,BN.PA,EUR,274.0,23170.6229,84.5643,75.0,23309.8911,139.2682,0.006010999999999989,0.8816
7,BSX,USD,200.0,14952.125803645651,74.7606,104.8,20960.0,6007.8742,0.40180799999999994,1.0
8,CAH,USD,227.0,26144.4945010148,115.174,151.7679,34451.3133,8306.8188,0.3177270000000001,1.0
9,CI,USD,69.0,22486.4109,325.89,327.5101,22598.1969,111.786,0.004971000000000059,1.0
10,CMS,USD,406.0,24830.992895599826,61.1601,71.7782,29141.9492,4310.9563,0.1736120000000001,1.0
11,CNA.L,GBp,10127.0,18223.900127912577,1.7995,159.0554,21514.0114,3290.1113,0.1805619999999999,74.87
12,CNP,USD,874.0,26773.456319401193,30.6332,38.1684,33359.1816,6585.7253,0.245981,1.0
13,COST,USD,17.0,13347.529011722063,785.1488,1002.9655,17050.4135,3702.8845,0.2774209999999999,1.0
14,CTEC.L,GBp,3394.0,10318.6937,3.0403,256.5431,11629.5884,1310.8947,0.12703200000000003,74.87
15,CVS,USD,387.0,24301.236500000003,62.7939,64.9892,25150.8204,849.5839,0.0349600000000001,1.0
16,D,USD,442.0,23116.507268006644,52.2998,52.7085,23297.157,180.6497,0.007814999999999905,1.0
17,DGX,USD,132.0,23096.3829,174.9726,173.4423,22894.3836,-201.9993,-0.008746000000000032,1.0
18,DTE,USD,226.0,27408.113167988147,121.2748,134.1204,30311.2104,2903.0972,0.10592099999999993,1.0
