,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,144.9633,7683.0549,864.5491,0.12679400000000007,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,164.6911,16633.8011,1682.3128,0.1125179999999999,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2340.3811,23684.2033,3786.0207,0.19026900000000002,78.46
3,ABT,USD,118.0,12014.615228,101.8188,110.4062,13027.9316,1013.3164,0.08434000000000008,1.0
4,AEP,USD,221.0,17511.5004,79.2376,76.512,16909.152,-602.3484,-0.03439800000000004,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,252.9798,13913.889,622.9828,0.04687299999999994,1.0
6,BAX,USD,224.0,9156.9942,40.8794,39.9833,8956.2592,-200.735,-0.02192099999999997,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,66.23,15630.28,3891.1048,0.3314619999999999,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,106.9771,15618.6566,3790.1871,0.3204290000000001,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2478.5078,17532.1416,163.4822,0.009411999999999976,78.46
10,CHD,USD,346.0,32778.59417844827,94.7358,101.8866,35252.7636,2474.1694,0.07548099999999991,1.0
11,CI,USD,44.0,13248.1919,301.0953,338.9316,14912.9904,1664.7985,0.12566199999999994,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,83.964,39463.08,4225.6551,0.11992000000000003,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,137.9351,22897.2266,653.5079,0.029379000000000044,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,54.3866,20123.042,-149.9773,-0.007396999999999987,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,75.47,13509.13,150.0343,0.011230999999999991,1.0
16,COO,USD,77.0,7921.2033,102.8728,100.71,7754.67,-166.5333,-0.021024000000000043,1.0
17,COST,USD,54.0,31943.27167493351,591.5421,717.7463,38758.3002,6815.0285,0.2133480000000001,1.0
18,CTEC.L,GBp,2908.0,8307.04898901339,2.8566,288.2423,10683.2604,2376.2114,0.2860560000000001,78.46
19,CVS,USD,152.0,11218.687413664597,73.8072,71.306,10838.512,-380.1754,-0.03388800000000003,1.0
20,DHR,USD,42.0,9535.416109756097,227.0337,246.2537,10342.6554,807.2393,0.08465699999999998,1.0
21,DTE,USD,213.0,21346.019763157892,100.2161,101.4181,21602.0553,256.0355,0.01199400000000006,1.0
22,ETR,USD,602.0,28492.31048399169,47.3294,47.8795,28823.459,331.1485,0.011622999999999939,1.0
23,EW,USD,91.0,7866.2284,86.4421,92.31,8400.21,533.9816,0.067882,1.0
24,GSK.L,GBp,591.0,11177.718241518578,18.9132,1648.2902,12415.747,1238.0288,0.11075999999999997,78.46
25,HLN.L,GBp,1455.0,6030.763377175025,4.1449,322.1812,5974.6832,-56.0802,-0.00931000000000004,78.46
26,HOLX,USD,104.0,7575.8883,72.8451,75.91,7894.64,318.7517,0.042073999999999945,1.0
27,IQV,USD,34.0,7172.6655,210.9608,252.71,8592.14,1419.4745,0.19789999999999996,1.0
28,ISRG,USD,32.0,9988.858906122448,312.1518,396.28,12680.96,2692.1011,0.26951100000000006,1.0
29,JNJ,USD,82.0,12026.350966666667,146.6628,149.1087,12226.9134,200.5624,0.016677000000000053,1.0
30,KO,USD,478.0,26466.26764970238,55.3688,56.5031,27008.4818,542.2142,0.020486000000000004,1.0
31,KR,USD,699.0,31327.4594,44.8175,53.7595,37577.8905,6250.4311,0.19951999999999992,1.0
32,LLY,USD,19.0,8579.700597751897,451.5632,743.7945,14132.0955,5552.3949,0.6471549999999999,1.0
33,LW,USD,210.0,20435.249793991417,97.3107,97.1755,20406.855,-28.3948,-0.0013889999999999736,1.0
34,MDLZ,USD,501.0,33459.106637047356,66.7846,66.1989,33165.6489,-293.4577,-0.008769999999999945,1.0
35,MDT,USD,172.0,13267.953692090396,77.1393,77.705,13365.26,97.3063,0.007333000000000034,1.0
36,MKS.L,GBp,8719.0,23127.39121394252,2.6525,245.852,27320.7187,4193.3275,0.18132700000000002,78.46
37,MNST,USD,379.0,21046.555606646525,55.5318,60.45,22910.55,1863.9944,0.088565,1.0
38,MRK,USD,151.0,16274.211199999998,107.7762,113.885,17196.635,922.4238,0.056680000000000064,1.0
