,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7520.4549,131.9378,152.9406,8717.6142,1197.1593,0.15918699999999997,1.0
1,ABBV,USD,150.0,19127.8938,127.5193,140.7023,21105.345,1977.4512,0.10338000000000003,1.0
2,ADM,USD,489.0,37360.18545849557,76.4012,87.7688,42918.9432,5558.7577,0.14878799999999992,1.0
3,AES,USD,1340.0,28609.83481960437,21.3506,24.7759,33199.706,4589.8712,0.160431,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,256.0263,18433.8936,1059.165,0.0609599999999999,1.0
5,AZN.L,GBp,88.0,10638.8231,120.8957,10945.9297,11667.1731,1028.35,0.09665999999999997,82.56
6,BATS.L,GBp,1013.0,38037.9389,37.5498,3346.3469,41059.2225,3021.2836,0.07942800000000005,82.56
7,BAYN.DE,EUR,146.0,7335.435,50.2427,52.7558,8016.5974,681.1624,0.09285900000000002,0.9608
8,BIIB,USD,46.0,12315.0027,267.7174,305.15,14036.9,1721.8973,0.13982099999999997,1.0
9,BMY,USD,284.0,17208.449631955926,60.5931,67.8715,19275.506,2067.0564,0.12011900000000009,1.0
10,BSX,USD,222.0,9317.7685,41.9719,44.15,9801.3,483.5315,0.05189400000000011,1.0
11,CAG,USD,1305.0,39408.2173,30.1979,31.1842,40695.381,1287.1637,0.03266100000000005,1.0
12,CAH,USD,299.0,18570.06608300885,62.1072,74.1632,22174.7968,3604.7307,0.19411599999999996,1.0
13,CI,USD,72.0,17968.154253224096,249.5577,303.9172,21882.0384,3913.8841,0.2178230000000001,1.0
14,CLX,USD,140.0,17009.2122,121.4944,131.793,18451.02,1441.8078,0.0847659999999999,1.0
15,CNA.L,GBp,24130.0,21827.963,0.9046,93.8417,27427.3283,5599.3653,0.256521,82.56
16,CNC,USD,143.0,12175.7436,85.1451,84.86,12134.98,-40.7636,-0.0033480000000000176,1.0
17,COST,USD,37.0,17163.9532,463.8906,511.4942,18925.2854,1761.3322,0.1026180000000001,1.0
18,CPB,USD,994.0,40866.75360137322,41.1134,46.1265,45849.741,4982.9874,0.12193300000000007,1.0
19,CTEC.L,GBp,3165.0,7870.666,2.4868,231.2218,8864.0625,993.3965,0.12620699999999996,82.56
20,DGX,USD,72.0,9446.9455,131.2076,139.0821,10013.9112,566.9657,0.06001600000000007,1.0
21,GILD,USD,249.0,17225.9972,69.1807,76.5481,19060.4769,1834.4797,0.106495,1.0
22,GIS,USD,620.0,39979.1493793353,64.4825,72.0693,44682.966,4703.8166,0.1176569999999999,1.0
23,HCA,USD,47.0,9780.2292,208.09,232.7226,10937.9622,1157.733,0.1183749999999999,1.0
24,HOLX,USD,73.0,5425.6702,74.3242,74.93,5469.89,44.2198,0.00815100000000002,1.0
25,IMB.L,GBp,1721.0,36933.59978769216,21.4605,2121.396,44221.4452,7287.8454,0.19732499999999997,82.56
26,INCY,USD,134.0,10348.4381,77.2272,78.26,10486.84,138.4019,0.013373999999999997,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,265.13,3711.82,402.6942,0.12169199999999991,1.0
28,JNJ,USD,87.0,13390.262,153.9111,160.9332,14001.1884,610.9264,0.04562400000000011,1.0
29,KHC,USD,901.0,28819.7053,31.9864,32.9465,29684.7965,865.0912,0.030016000000000043,1.0
30,KO,USD,514.0,27265.8977,53.0465,56.4898,29035.7572,1769.8595,0.06491099999999994,1.0
31,KR,USD,777.0,33514.1776,43.1328,45.6368,35459.7936,1945.616,0.05805299999999991,1.0
32,LLY,USD,45.0,11394.27401556124,253.2061,356.0825,16023.7125,4629.4385,0.4062950000000001,1.0
33,LW,USD,474.0,35214.38301644101,74.2919,80.8324,38314.5576,3100.1746,0.08803800000000006,1.0
34,MDLZ,USD,389.0,22159.1545,56.9644,60.645,23590.905,1431.7505,0.06461199999999989,1.0
35,MNST,USD,764.0,35068.2532,45.9009,51.685,39487.34,4419.0868,0.12601299999999993,1.0
36,MO,USD,1153.0,39270.6329,34.0595,33.9496,39143.8888,-126.7441,-0.00322699999999998,1.0
37,MRK,USD,188.0,14285.356687346273,75.9859,96.7449,18188.0412,3902.6845,0.2731950000000001,1.0
38,PEP,USD,201.0,31994.3593,159.1759,164.2538,33015.0138,1020.6545,0.03190099999999996,1.0
39,PFE,USD,358.0,13828.1035,38.626,40.6875,14566.125,738.0215,0.05337100000000006,1.0
40,SRE,USD,553.0,38085.372940159374,68.8705,73.1736,40465.0008,2379.6279,0.06248100000000001,1.0
41,STZ,USD,127.0,28491.8177,224.345,242.0066,30734.8382,2243.0205,0.07872499999999993,1.0
42,SYY,USD,315.0,23329.337,74.0614,78.5293,24736.7295,1407.3925,0.06032700000000002,1.0
43,ULVR.L,GBp,490.0,23652.033553336092,48.2695,4394.103,26079.3419,2427.3083,0.10262499999999997,82.56
44,UNH,USD,33.0,14604.635222863433,442.5647,503.4695,16614.4935,2009.8583,0.13761800000000002,1.0
45,VRTX,USD,56.0,14529.00196565479,259.4465,312.98,17526.88,2997.878,0.206337,1.0
46,WMT,USD,776.0,34931.073,45.0143,48.9056,37950.7456,3019.6726,0.08644600000000002,1.0
