,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,48.0,6333.014652631578,131.9378,145.7203,6994.5744,661.5597,0.10446200000000005,1.0
1,ABBV,USD,103.0,13134.487076000001,127.5193,143.6728,14798.2984,1663.8113,0.1266750000000001,1.0
2,ABF.L,GBp,365.0,7460.4836,20.4397,1585.4819,6993.3643,-467.1193,-0.06261300000000003,82.75
3,ADM,USD,301.0,22996.760374247784,76.4012,86.4261,26014.2561,3017.4957,0.13121399999999994,1.0
4,AEE,USD,137.0,10842.4763,79.1422,81.6267,11182.8579,340.3816,0.031393000000000004,1.0
5,AEP,USD,186.0,15676.3213,84.2813,85.2327,15853.2822,176.9609,0.011287999999999965,1.0
6,AMGN,USD,54.0,13031.046449999998,241.3157,237.664,12833.856,-197.1904,-0.015132000000000034,1.0
7,AZN.L,GBp,78.0,9429.865929545454,120.8957,11229.7207,10585.1144,1155.2485,0.1225099999999999,82.75
8,BATS.L,GBp,413.0,15508.06393455084,37.5498,3307.9902,16509.9692,1001.9053,0.06460500000000002,82.75
9,BAYN.DE,EUR,146.0,7335.435,50.2427,46.1292,7166.2728,-169.1622,-0.023060999999999998,0.9398
10,BDX,USD,38.0,7084.3987,186.4315,189.0983,7185.7354,101.3367,0.014304000000000094,1.0
11,BIIB,USD,37.0,9905.54565,267.7174,274.77,10166.49,260.9443,0.026343000000000005,1.0
12,BMY,USD,229.0,13875.827344077137,60.5931,62.1927,14242.1283,366.301,0.02639900000000006,1.0
13,BSX,USD,201.0,8436.357966216216,41.9719,46.24,9294.24,857.882,0.10168899999999992,1.0
14,CAG,USD,714.0,21561.27751126437,30.1979,32.7804,23405.2056,1843.9281,0.0855189999999999,1.0
15,CAH,USD,197.0,12235.127151681416,62.1072,74.3511,14647.1667,2412.0395,0.197141,1.0
16,CCH.L,GBp,298.0,7413.188,24.8765,1948.7181,7017.7401,-395.4479,-0.053344999999999976,82.75
17,CI,USD,53.0,13226.557991956628,249.5577,314.5648,16671.9344,3445.3764,0.26048899999999997,1.0
18,CL,USD,171.0,12308.2219,71.9779,73.5341,12574.3311,266.1092,0.02162099999999989,1.0
19,CLX,USD,84.0,10205.527320000001,121.4944,127.156,10681.104,475.5767,0.046599999999999975,1.0
20,CNA.L,GBp,14996.0,13565.35984865313,0.9046,96.6188,17509.3115,3943.9517,0.29073499999999997,82.75
21,CNC,USD,113.0,9621.391795804195,85.1451,81.58,9218.54,-402.8518,-0.04187099999999999,1.0
22,CNP,USD,475.0,13395.1292,28.2003,28.4018,13490.855,95.7258,0.007144999999999957,1.0
23,COO,USD,78.0,6290.4868,80.6473,83.3462,6501.0036,210.5168,0.03346500000000008,1.0
