,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,200.0,20892.792967617985,104.464,124.7786,24955.72,4062.927,0.1944650000000001,1.0
1,ABT,USD,70.0,7780.214156721782,111.1459,108.1759,7572.313,-207.9012,-0.026722000000000024,1.0
2,ADM,USD,300.0,16796.831211283676,55.9894,68.1974,20459.22,3662.3888,0.21804099999999993,1.0
3,AEE,USD,166.0,12897.896200000001,77.6982,74.8011,12416.9826,-480.9136,-0.03728699999999996,1.0
4,AEP,USD,195.0,14862.9662,76.2203,74.2343,14475.6885,-387.2777,-0.026055999999999968,1.0
5,AMGN,USD,53.0,10596.8708,199.941,195.3277,10352.3681,-244.5027,-0.02307300000000001,1.0
6,ATO,USD,163.0,15620.7701,95.8329,96.3018,15697.1934,76.4233,0.004893000000000036,1.0
7,AZN.L,GBp,55.0,6283.2585234375,114.2411,9003.2734,6732.5634,449.3049,0.0715079999999999,73.55000000000001
8,BATS.L,GBp,321.0,12415.6047,38.6779,3371.1313,14712.8912,2297.2865,0.18503200000000009,73.55000000000001
9,BAX,USD,167.0,13217.569599999999,79.1471,76.9261,12846.6587,-370.9109,-0.02806200000000003,1.0
10,BAYN.DE,EUR,112.0,6255.7611,55.855,48.278,6115.2861,-140.475,-0.022455000000000003,0.8842
11,BDX,USD,51.0,9193.089899999999,180.2567,188.2856,9602.5656,409.4757,0.04454099999999994,1.0
12,BMY,USD,232.0,12338.9528,53.1851,56.5237,13113.4984,774.5456,0.06277299999999997,1.0
13,BSX,USD,188.0,8126.6386,43.2268,42.98,8080.24,-46.3986,-0.005708999999999964,1.0
14,CAG,USD,363.0,10083.5947,27.7785,29.2932,10633.4316,549.8369,0.05452799999999991,1.0
15,CAH,USD,232.0,11117.905999999999,47.922,49.3913,11458.7816,340.8756,0.03065999999999991,1.0
16,CHD,USD,160.0,13705.98210669456,85.6624,92.1953,14751.248,1045.2659,0.07626299999999997,1.0
17,CI,USD,71.0,15238.9045,214.6325,210.9277,14975.8667,-263.0378,-0.01726099999999997,1.0
18,CL,USD,151.0,11492.2027,76.1073,71.202,10751.502,-740.7007,-0.06445199999999995,1.0
19,CNA.L,GBp,18127.0,14361.349756955027,0.7923,75.6901,18654.4452,4293.0954,0.29887299999999994,73.55000000000001
20,CNC,USD,203.0,15010.055537647058,73.9412,81.33,16509.99,1499.9345,0.09992800000000002,1.0
21,CNP,USD,735.0,18202.7671,24.7657,24.5604,18051.894,-150.8731,-0.00829000000000002,1.0
22,COST,USD,28.0,11566.220479314889,413.0793,478.8474,13407.7272,1841.5067,0.15921399999999997,1.0
23,CPB,USD,300.0,11191.555400000001,37.3052,37.9544,11386.32,194.7646,0.017401999999999918,1.0
24,CVS,USD,222.0,17363.454087473212,78.2138,88.6211,19673.8842,2310.4301,0.133062,1.0
25,D,USD,185.0,11993.6101,64.8303,65.2372,12068.882,75.2719,0.006275999999999948,1.0
26,DGE.L,GBp,238.0,11339.191458826865,47.6437,3661.303,11847.5882,508.3967,0.04483499999999996,73.55000000000001
27,DUK,USD,153.0,13439.6646,87.8409,85.1167,13022.8551,-416.8095,-0.031012999999999957,1.0
28,ED,USD,252.0,16949.18034850746,67.2587,73.9096,18625.2192,1676.0389,0.09888499999999989,1.0
29,EIX,USD,316.0,16399.88237680672,51.8984,49.0566,15501.8856,-897.9968,-0.054756999999999945,1.0
30,ES,USD,119.0,8850.410709160305,74.3732,69.2723,8243.4037,-607.007,-0.06858500000000001,1.0
31,ETR,USD,346.0,16556.9273,47.8524,45.2219,15646.7774,-910.1499,-0.05497099999999999,1.0
32,EXC,USD,628.0,19233.241310166595,30.6262,35.7774,22468.2072,3234.9659,0.168196,1.0
33,FE,USD,604.0,20037.807837848224,33.1752,34.7502,20989.1208,951.313,0.047474999999999934,1.0
34,GILD,USD,277.0,16140.619432669322,58.2694,52.182,14454.414,-1686.2054,-0.10446999999999995,1.0
35,GIS,USD,290.0,14985.340725412485,51.6736,57.2529,16603.341,1618.0003,0.10797199999999996,1.0
36,GSK.L,GBp,612.0,13012.0374,21.2615,1566.2737,13032.7601,20.7227,0.0015929999999999556,73.55000000000001
37,HCA,USD,71.0,15345.252622462805,216.1303,235.6726,16732.7546,1387.502,0.09041900000000003,1.0
38,HRL,USD,264.0,11115.313796319018,42.1035,41.0669,10841.6616,-273.6522,-0.024619999999999975,1.0
39,HSY,USD,106.0,18957.9909,178.849,182.623,19358.038,400.0471,0.021101999999999954,1.0
40,IMB.L,GBp,549.0,11631.551021862871,21.1868,1751.4052,13073.0313,1441.4803,0.12392800000000004,73.55000000000001
41,INCY,USD,91.0,6776.2595,74.4644,68.17,6203.47,-572.7895,-0.08452899999999997,1.0
42,JNJ,USD,74.0,11247.991,151.9999,143.4838,10617.8012,-630.1898,-0.05602700000000005,1.0
43,KMB,USD,108.0,13039.7728,120.7386,113.0639,12210.9012,-828.8716,-0.06356499999999998,1.0
44,KO,USD,339.0,18098.5318,53.388,54.8943,18609.1677,510.6359,0.02821399999999996,1.0
45,KR,USD,390.0,14124.384054535918,36.2164,41.2931,16104.309,1979.9249,0.140177,1.0
46,LLY,USD,41.0,8470.568699974703,206.5992,230.9448,9468.7368,998.1681,0.11783999999999994,1.0
47,MDLZ,USD,283.0,16903.6923,59.7304,59.3728,16802.5024,-101.1899,-0.005986999999999965,1.0
48,MKC,USD,133.0,10478.445806818181,78.7853,88.0568,11711.5544,1233.1086,0.11768099999999992,1.0
49,MKS.L,GBp,4632.0,11594.134641891891,2.5031,177.6084,11185.3448,-408.7898,-0.035277,73.55000000000001
50,MO,USD,592.0,21091.7075,35.6279,36.7033,21728.3536,636.6461,0.03018399999999999,1.0
51,MRK,USD,182.0,12806.0128,70.3627,66.6614,12132.3748,-673.638,-0.052602999999999955,1.0
52,NG.L,GBp,1182.0,15384.983631571908,13.0161,1069.7292,17191.2973,1806.3137,0.11740400000000006,73.55000000000001
53,NI,USD,736.0,16422.398693258427,22.313,24.8372,18280.1792,1857.7805,0.11312699999999998,1.0
54,PEG,USD,250.0,13264.156826929866,53.0566,56.1074,14026.85,762.6932,0.057501000000000024,1.0
55,PEP,USD,123.0,16472.715767916696,133.9245,147.1923,18104.6529,1631.9371,0.09906900000000007,1.0
56,PFE,USD,479.0,17659.397071433632,36.8672,38.3518,18370.5122,711.1151,0.04026900000000011,1.0
57,PG,USD,130.0,16201.302104440592,124.6254,142.6227,18540.951,2339.6489,0.14441100000000007,1.0
58,PM,USD,236.0,19254.3423,81.5862,88.9406,20989.9816,1735.6393,0.09014300000000008,1.0
59,PPL,USD,576.0,14976.5744,26.001,23.2448,13389.0048,-1587.5696,-0.10600399999999999,1.0
60,SAN.PA,EUR,105.0,9033.650637499999,86.0348,78.4379,9314.6115,280.9609,0.031101000000000045,0.8842
61,SBRY.L,GBp,2245.0,8353.538208840579,3.721,269.4576,8224.7765,-128.7617,-0.015426999999999969,73.55000000000001
62,SO,USD,283.0,16548.5285,58.4754,55.5834,15730.1022,-818.4263,-0.04945699999999997,1.0
63,SRE,USD,284.0,16917.0217,59.567,59.3453,16854.0652,-62.9565,-0.003722000000000003,1.0
64,STZ,USD,64.0,13120.031878095237,205.0005,201.8599,12919.0336,-200.9983,-0.01532,1.0
65,SYY,USD,114.0,8186.4927276595745,71.8113,75.1603,8568.2742,381.7815,0.0466359999999999,1.0
66,TMO,USD,14.0,7686.814576,549.0582,523.5089,7329.1246,-357.69,-0.04653300000000005,1.0
67,TSCO.L,GBp,2361.0,8758.357778419308,3.7096,287.1346,9217.1963,458.8385,0.0523880000000001,73.55000000000001
68,TSN,USD,278.0,18818.59904775869,67.6928,80.6907,22432.0146,3613.4156,0.192013,1.0
69,UNH,USD,41.0,16069.41394286951,391.9369,428.972,17587.852,1518.4381,0.09449299999999994,1.0
70,UU.L,GBp,630.0,9044.609801762113,14.3565,1030.6405,8828.0559,-216.5539,-0.02394099999999999,73.55000000000001
71,VRTX,USD,48.0,10757.62685,224.1172,230.21,11050.08,292.4531,0.027185999999999932,1.0
72,WEC,USD,126.0,10448.234,82.9225,78.2194,9855.6444,-592.5896,-0.05671700000000002,1.0
73,XEL,USD,177.0,10575.565900000001,59.749,57.4231,10163.8887,-411.6772,-0.03892799999999996,1.0
