,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,26472.662608875915,150.4129,161.3998,28406.3648,1933.7022,0.07304500000000003,1.0
1,ABF.L,GBp,554.0,14564.477055317238,26.2897,2511.4578,18097.6538,3533.1767,0.2425870000000001,76.88000000000001
2,AEP,USD,305.0,24675.8715239819,80.9045,87.9708,26831.094,2155.2225,0.08734099999999989,1.0
3,AMGN,USD,98.0,26071.38356644866,266.0345,313.6215,30734.907,4663.5234,0.1788749999999999,1.0
4,AZN.L,GBp,146.0,21860.4877,149.7294,12121.4336,23019.3718,1158.8841,0.05301299999999998,76.88000000000001
5,BSX,USD,377.0,22652.29423447891,60.0857,75.55,28482.35,5830.0558,0.257371,1.0
6,CHD,USD,200.0,19127.802317174104,95.639,100.0328,20006.56,878.7577,0.04594199999999993,1.0
7,CI,USD,86.0,27169.066300000002,315.9194,329.1808,28309.5488,1140.4825,0.04197699999999993,1.0
8,CL,USD,330.0,26025.686531980773,78.8657,94.0561,31038.513,5012.8265,0.1926110000000001,1.0
9,CMS,USD,339.0,18640.3206083449,54.9862,58.4204,19804.5156,1164.195,0.06245600000000007,1.0
10,CNA.L,GBp,7933.0,14219.0988,1.7924,138.7671,14318.9309,99.8321,0.007020000000000026,76.88000000000001
11,CNP,USD,829.0,23199.636320547947,27.9851,27.5856,22868.4624,-331.1739,-0.014275000000000038,1.0
12,COST,USD,39.0,26166.79993746675,670.9436,831.5831,32431.7409,6264.941,0.23942299999999994,1.0
13,CPB,USD,408.0,16954.9764,41.5563,44.0428,17969.4624,1014.486,0.05983399999999994,1.0
14,DHR,USD,80.0,18891.887109756095,236.1486,242.2246,19377.968,486.0809,0.02573000000000003,1.0
15,DTE,USD,158.0,16324.5943,103.3202,110.0856,17393.5248,1068.9305,0.06547999999999998,1.0
16,DUK,USD,296.0,27151.675600000002,91.7286,100.4047,29719.7912,2568.1156,0.094584,1.0
17,EIX,USD,368.0,24060.4003,65.3815,68.4442,25187.4656,1127.0653,0.04684400000000011,1.0
18,ETR,USD,539.0,25871.751636837707,47.9995,52.5545,28326.8755,2455.1239,0.09489700000000001,1.0
19,EW,USD,121.0,10584.413393037974,87.4745,85.81,10383.01,-201.4034,-0.019028000000000045,1.0
20,HCA,USD,71.0,21799.39504444444,307.0337,317.654,22553.434,754.039,0.0345899999999999,1.0
21,IMB.L,GBp,831.0,20209.405,24.3194,2091.8618,22611.0452,2401.6402,0.11883700000000008,76.88000000000001
22,INCY,USD,295.0,17428.3109,59.079,65.37,19284.15,1855.8391,0.10648499999999994,1.0
23,ISRG,USD,56.0,20005.585606122448,357.2426,416.14,23303.84,3298.2544,0.1648670000000001,1.0
24,KMB,USD,158.0,19087.157996124028,120.8048,134.3816,21232.2928,2145.1348,0.1123860000000001,1.0
25,KO,USD,385.0,22023.96464639806,57.2051,61.991,23866.535,1842.5704,0.0836619999999999,1.0
26,KR,USD,482.0,21804.236320792814,45.237,52.8384,25468.1088,3663.8725,0.16803499999999993,1.0
27,LLY,USD,33.0,20160.990497751896,610.9391,838.6484,27675.3972,7514.4067,0.37271999999999994,1.0
28,MKS.L,GBp,8285.0,24627.41010860659,2.9725,310.4599,33456.8193,8829.4092,0.358533,76.88000000000001
29,MO,USD,850.0,32534.9105993517,38.2764,43.5534,37020.39,4485.4794,0.13786600000000004,1.0
30,MRK,USD,219.0,24593.96776887417,112.3012,117.1401,25653.6819,1059.7141,0.04308899999999993,1.0
31,NEE,USD,350.0,22132.9748,63.2371,68.1305,23845.675,1712.7002,0.07738200000000006,1.0
32,NI,USD,817.0,22189.5023,27.1597,29.1517,23816.9389,1627.4366,0.07334400000000008,1.0
33,NRG,USD,503.0,26369.18402593466,52.4238,71.6966,36063.3898,9694.2058,0.36763499999999993,1.0
34,PEG,USD,478.0,29754.198025,62.2473,70.0344,33476.4432,3722.2452,0.12509900000000007,1.0
35,PG,USD,182.0,27907.784230909092,153.3395,161.0265,29306.823,1399.0388,0.050130999999999926,1.0
36,PM,USD,299.0,26501.684310572688,88.6344,100.6159,30084.1541,3582.4698,0.13517899999999994,1.0
37,PPL,USD,908.0,22764.162945471788,25.0707,27.1784,24677.9872,1913.8243,0.08407000000000009,1.0
38,SAN.PA,EUR,81.0,7413.7792,91.5281,88.3678,7830.4253,416.6461,0.05619900000000011,0.9141
39,SO,USD,405.0,28220.015199224807,69.679,76.7866,31098.573,2878.5578,0.1020049999999999,1.0
40,SRE,USD,272.0,18708.87558108108,68.7826,73.7219,20052.3568,1343.4812,0.07180999999999993,1.0
41,STZ,USD,67.0,15895.158211864407,237.2412,238.5275,15981.3425,86.1843,0.005422000000000038,1.0
42,SYK,USD,63.0,19223.629601084285,305.137,325.825,20526.975,1303.3454,0.06779899999999994,1.0
43,TSCO.L,GBp,5227.0,17636.430977169064,3.3741,324.7439,22079.037,4442.606,0.2519,76.88000000000001
44,TSN,USD,387.0,20024.118793070884,51.7419,57.0019,22059.7353,2035.6165,0.10165800000000003,1.0
45,ULVR.L,GBp,318.0,18018.90260909091,56.6632,4825.7139,19960.6792,1941.7766,0.10776399999999997,76.88000000000001
46,VRTX,USD,62.0,25709.917586666663,414.6761,488.12,30263.44,4553.5224,0.17711100000000002,1.0
47,WMT,USD,466.0,26693.16522780549,57.2815,69.6516,32457.6456,5764.4804,0.21595300000000006,1.0
