,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,165.0,18405.020547580145,111.5456,132.1414,21803.331,3398.3105,0.18463999999999992,1.0
1,AEE,USD,248.0,20400.76559144385,82.2612,78.3024,19418.9952,-981.7704,-0.04812499999999997,1.0
2,AEP,USD,328.0,25843.59768571429,78.7915,82.0853,26923.9784,1080.3807,0.04180399999999995,1.0
3,AMGN,USD,91.0,18734.69266440678,205.8757,220.9701,20108.2791,1373.5864,0.073318,1.0
4,AZN.L,GBp,116.0,14317.239786064814,123.4245,11035.085,15396.5583,1079.3185,0.07538599999999995,83.14
5,BATS.L,GBp,596.0,24583.942699290783,41.2482,3373.23,24181.4419,-402.5008,-0.016372000000000053,83.14
6,BAYN.DE,EUR,253.0,14547.62780668305,57.5005,55.0201,14156.4988,-391.129,-0.026885999999999965,0.9833
7,BDX,USD,67.0,12424.0243,185.4332,180.6772,12105.3724,-318.6519,-0.025648000000000004,1.0
8,BMY,USD,373.0,21328.957511725803,57.1822,64.0773,23900.8329,2571.8754,0.12058100000000005,1.0
9,CAG,USD,588.0,16680.9959,28.369,29.1158,17120.0904,439.0945,0.026324999999999932,1.0
10,CHD,USD,89.0,8086.7422,90.8623,90.523,8056.547,-30.1952,-0.003734000000000015,1.0
11,CI,USD,77.0,17373.68701057456,225.6323,260.9457,20092.8189,2719.1319,0.156509,1.0
12,CL,USD,186.0,13487.3727,72.5128,71.1654,13236.7644,-250.6083,-0.018581999999999987,1.0
13,CMS,USD,308.0,17803.886713754648,57.8048,58.6508,18064.4464,260.5597,0.014634999999999954,1.0
14,CNA.L,GBp,25420.0,21873.095365241184,0.8605,79.985,24455.3608,2582.2654,0.11801499999999998,83.14
15,CNC,USD,170.0,12985.17022601881,76.3834,88.01,14961.7,1976.5298,0.15221400000000007,1.0
16,CNP,USD,988.0,24964.832877318437,25.268,26.6643,26344.3284,1379.4955,0.05526000000000009,1.0
17,CPB,USD,576.0,22841.7886,39.6559,41.9226,24147.4176,1305.629,0.05715899999999996,1.0
18,CTEC.L,GBp,3177.0,8758.897058717104,2.757,220.8159,8437.9614,-320.9357,-0.03665099999999999,83.14
19,D,USD,342.0,22457.649030158726,65.6656,66.323,22682.466,224.817,0.010010999999999992,1.0
20,DUK,USD,231.0,20425.697731250002,88.4229,91.4654,21128.5074,702.8097,0.03440899999999991,1.0
21,ED,USD,359.0,25981.768378251203,72.3726,80.8783,29035.3097,3053.5413,0.11752699999999994,1.0
22,ES,USD,267.0,19929.733,74.6432,71.1008,18983.9136,-945.8194,-0.047458,1.0
