,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,74.0,9652.620839464285,130.4408,173.3615,12828.751,3176.1302,0.3290439999999999,1.0
1,ABBV,USD,134.0,11898.872296301564,88.7976,93.5671,12537.9914,639.1191,0.05371199999999998,1.0
2,ABT,USD,72.0,7965.434499999999,110.631,117.8258,8483.4576,518.0231,0.06503400000000004,1.0
3,ADM,USD,310.0,15538.528999188311,50.1243,52.9425,16412.175,873.646,0.05622400000000005,1.0
4,AEE,USD,195.0,15106.063,77.467,76.6329,14943.4155,-162.6475,-0.010766999999999971,1.0
5,AEP,USD,236.0,17263.147264670657,73.1489,76.6557,18090.7452,827.5979,0.04794100000000001,1.0
6,AES,USD,648.0,13320.9597,20.557,20.6286,13367.3328,46.3731,0.003482999999999903,1.0
7,AZN.L,GBp,43.0,4827.818460416666,112.2748,8500.7598,5057.8756,230.0571,0.047652999999999945,72.27
8,BDX,USD,35.0,6211.174300000001,177.4621,182.5355,6388.7425,177.5682,0.028588999999999976,1.0
9,BIIB,USD,23.0,7989.0911,347.3518,333.6,7672.8,-316.2911,-0.039590000000000014,1.0
10,BMY,USD,173.0,9000.903263223228,52.0283,54.0636,9353.0028,352.0995,0.039118999999999904,1.0
11,BSX,USD,141.0,5580.470306180608,39.5778,44.92,6333.72,753.2497,0.1349800000000001,1.0
12,CCH.L,GBp,460.0,16681.9382,36.2651,2632.5742,16756.3876,74.4494,0.004461999999999966,72.27
13,CMS,USD,219.0,12105.5261,55.2764,56.5051,12374.6169,269.0908,0.022227999999999914,1.0
14,CNA.L,GBp,8929.0,6422.8516,0.7193,53.4365,6602.1103,179.2587,0.02794500000000011,72.27
15,CNP,USD,843.0,17464.77667279188,20.7174,23.1269,19495.9767,2031.2,0.11630300000000005,1.0
16,COO,USD,114.0,11281.447726829269,98.9601,113.9417,12989.3538,1707.9061,0.1513899999999999,1.0
17,COST,USD,48.0,17402.603353846152,362.5542,439.6799,21104.6352,3702.0318,0.21272899999999995,1.0
18,CTEC.L,GBp,1356.0,4406.444192888117,3.2496,226.6777,4253.1474,-153.2968,-0.034792000000000045,72.27
19,CVS,USD,160.0,10527.995238892789,65.8,75.2152,12034.432,1506.4368,0.1430880000000001,1.0
20,D,USD,190.0,12222.7696,64.3304,63.8506,12131.614,-91.1556,-0.007457999999999965,1.0
21,DGE.L,GBp,411.0,18647.223042105266,45.3704,3525.9758,20052.2493,1405.0263,0.07534700000000005,72.27
22,DGX,USD,90.0,11419.861253846153,126.8873,141.9807,12778.263,1358.4017,0.11895100000000003,1.0
23,DHR,USD,40.0,9039.419576259797,225.9855,288.1966,11527.864,2488.4444,0.275288,1.0
24,DTE,USD,154.0,15055.950736842104,97.7659,103.3439,15914.9606,859.0099,0.05705500000000008,1.0
25,DUK,USD,254.0,20694.311,81.4737,88.6884,22526.8536,1832.5426,0.0885530000000001,1.0
26,ED,USD,228.0,14582.5413,63.9585,65.2588,14879.0064,296.4651,0.02032999999999996,1.0
27,EIX,USD,274.0,12954.6467,47.2797,46.849,12836.626,-118.0207,-0.009109999999999951,1.0
28,EL,USD,62.0,17396.473625714283,280.5883,318.783,19764.546,2368.0724,0.1361239999999999,1.0
29,ES,USD,136.0,9971.3798,73.319,76.2793,10373.9848,402.605,0.04037599999999997,1.0
30,ETR,USD,369.0,17832.9506,48.3278,47.7912,17634.9528,-197.9978,-0.011102999999999974,1.0
31,EVRG,USD,386.0,22199.5372,57.5118,57.0794,22032.6484,-166.8888,-0.007518000000000025,1.0
32,EW,USD,77.0,6805.1113284221365,88.3781,121.07,9322.39,2517.2787,0.36990999999999996,1.0
33,EXC,USD,798.0,21535.190386111113,26.9865,30.3108,24188.0184,2652.828,0.12318399999999996,1.0
34,FE,USD,707.0,21106.28161374376,29.8533,32.9577,23301.0939,2194.8123,0.10398900000000011,1.0
35,GILD,USD,165.0,9312.744637411382,56.4409,60.3503,9957.7995,645.0549,0.06926499999999991,1.0
36,GSK.L,GBp,262.0,5252.8393,20.049,1486.8101,5390.1238,137.2845,0.026135999999999937,72.27
37,HCA,USD,53.0,10177.10982493168,192.0209,243.0473,12881.5069,2704.3971,0.2657339999999999,1.0
38,HOLX,USD,119.0,8797.6589,73.9299,80.25,9549.75,752.0911,0.08548800000000001,1.0
39,ILMN,USD,17.0,7772.5318,457.2078,454.2607,7722.4319,-50.0999,-0.006445999999999952,1.0
40,ISRG,USD,31.0,8368.9365,269.9657,357.2567,11074.9577,2706.0212,0.3233410000000001,1.0
41,JNJ,USD,71.0,10265.163679920634,144.5798,153.8589,10923.9819,658.8182,0.0641799999999999,1.0
42,KMB,USD,89.0,10042.9591,112.8422,117.8326,10487.1014,444.1423,0.04422499999999996,1.0
43,KO,USD,335.0,15411.587139841691,46.0047,49.246,16497.41,1085.8229,0.07045600000000007,1.0
44,KR,USD,433.0,14663.245529178288,33.8643,42.3635,18343.3955,3680.15,0.2509779999999999,1.0
45,LLY,USD,46.0,8971.957058536585,195.0425,248.7967,11444.6482,2472.6911,0.2756019999999999,1.0
46,MCK,USD,52.0,9877.157988888886,189.9453,201.4664,10476.2528,599.0948,0.0606549999999999,1.0
47,MDLZ,USD,259.0,13787.029136363637,53.2318,54.5123,14118.6857,331.6566,0.024054999999999938,1.0
48,MDT,USD,86.0,8960.843055965182,104.1958,116.1478,9988.7108,1027.8677,0.11470699999999989,1.0
49,MKS.L,GBp,3743.0,9430.4401,2.5195,182.5072,9452.3931,21.953,0.002323000000000075,72.27
50,MNST,USD,249.0,11625.830961303009,46.6901,48.79,12148.71,522.879,0.04497499999999999,1.0
51,MO,USD,517.0,17774.747297042413,34.3806,35.1509,18173.0153,398.268,0.022405000000000008,1.0
52,MRK,USD,105.0,7094.863542056074,67.5701,66.5772,6990.606,-104.2575,-0.014693999999999985,1.0
53,NEE,USD,214.0,14659.6973,68.5033,76.0317,16270.7838,1611.0865,0.10989800000000005,1.0
54,NG.L,GBp,844.0,10847.037600000001,12.8519,939.5333,10972.2721,125.2345,0.011549000000000031,72.27
55,NRG,USD,494.0,18026.777796969698,36.4915,40.1009,19809.8446,1783.0668,0.09891099999999997,1.0
56,OCDO.L,GBp,137.0,3947.3396,28.8127,2005.0,3800.8164,-146.5232,-0.03712000000000004,72.27
57,PEG,USD,345.0,17894.069353846153,51.8669,54.761,18892.545,998.4756,0.05579899999999993,1.0
58,PEP,USD,131.0,16560.68116193327,126.4174,136.4256,17871.7536,1311.0724,0.0791679999999999,1.0
59,PFE,USD,323.0,9734.646988865134,30.1382,37.1834,12010.2382,2275.5912,0.23376299999999994,1.0
60,PG,USD,111.0,13464.970401724137,121.306,128.5922,14273.7342,808.7638,0.060065000000000035,1.0
61,PM,USD,286.0,20390.3140024024,71.2948,84.6882,24220.8252,3830.5112,0.187859,1.0
62,PPL,USD,494.0,11825.131666251193,23.9375,25.3671,12531.3474,706.2157,0.05972200000000005,1.0
63,REGN,USD,13.0,8734.5273,671.8867,675.0099,8775.1287,40.6014,0.0046479999999999855,1.0
64,SAN.PA,EUR,44.0,3694.8919250000004,83.9748,74.8671,3912.295,217.4031,0.058839000000000086,0.842
