,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,19020.903108875915,148.6008,159.9399,20472.3072,1451.4041,0.07630599999999998,1.0
1,ABF.L,GBp,643.0,16904.257665286976,26.2897,2522.4509,20572.5004,3668.2427,0.21700000000000008,78.84
2,AEP,USD,249.0,20054.2057239819,80.539,82.0145,20421.6105,367.4048,0.018319999999999892,1.0
3,AES,USD,1247.0,21154.925398810938,16.9647,17.2532,21514.7404,359.815,0.017006000000000077,1.0
4,AMGN,USD,77.0,19881.11316644866,258.1963,296.4229,22824.5633,2943.4501,0.14805200000000007,1.0
5,ATO,USD,138.0,15383.7384,111.4764,111.5764,15397.5432,13.8048,0.0008969999999999256,1.0
6,AWK,USD,86.0,10962.3892,127.4696,124.2359,10684.2874,-278.1018,-0.025367999999999946,1.0
7,AZN.L,GBp,83.0,12226.036900000001,147.3016,12551.2715,13213.5405,987.5036,0.08077099999999993,78.84
8,BSX,USD,290.0,15985.784434478912,55.1234,77.1,22359.0,6373.2156,0.3986799999999999,1.0
9,CAH,USD,174.0,14965.383274327205,86.0079,98.2167,17089.7058,2124.3225,0.14195000000000002,1.0
10,CCH.L,GBp,550.0,18325.6672,33.3194,2741.2825,19123.6095,797.9423,0.04354199999999997,78.84
11,CHD,USD,179.0,16957.712017174104,94.7358,102.2945,18310.7155,1353.0035,0.07978700000000005,1.0
12,CI,USD,76.0,24015.3427,315.9914,326.3387,24801.7412,786.3985,0.03274599999999994,1.0
13,CL,USD,267.0,20238.13013198077,75.7982,93.7888,25041.6096,4803.4795,0.23734900000000003,1.0
14,CMS,USD,314.0,17240.7699083449,54.9069,56.5331,17751.3934,510.6235,0.029617000000000004,1.0
15,CNA.L,GBp,5533.0,10086.9344,1.823,137.6678,9661.5416,-425.3928,-0.042147000000000046,78.84
16,CNP,USD,563.0,15436.544620547946,27.4184,29.1937,16436.0531,999.5085,0.06474800000000003,1.0
17,COST,USD,28.0,16792.16993746675,599.7204,848.8912,23768.9536,6976.7837,0.415478,1.0
18,CTEC.L,GBp,2873.0,8641.368914629917,3.0078,235.3003,8574.553,-66.8159,-0.007736999999999994,78.84
19,D,USD,417.0,18919.035799999998,45.3694,45.4451,18950.6067,31.5709,0.0016689999999999205,1.0
20,DHR,USD,64.0,15081.832909756096,235.6536,250.6633,16042.4512,960.6183,0.06369399999999992,1.0
21,DUK,USD,244.0,22272.4929,91.2807,93.8682,22903.8408,631.3479,0.0283469999999999,1.0
22,ED,USD,206.0,17570.6243,85.2943,84.5709,17421.6054,-149.0189,-0.00848099999999996,1.0
23,EIX,USD,340.0,22250.1559,65.4416,64.7854,22027.036,-223.1199,-0.010027000000000008,1.0
24,ES,USD,219.0,12145.10526198347,55.4571,52.5717,11513.2023,-631.903,-0.05202899999999999,1.0
25,ETR,USD,475.0,22652.061536837708,47.6886,50.4994,23987.215,1335.1535,0.05894099999999991,1.0
