,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.5086,125.6689,128.624,9904.048,227.5394,0.023514999999999953,1.0
1,ABBV,USD,148.0,12879.3056,87.0223,95.0723,14070.7004,1191.3948,0.09250500000000006,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2304.7036,12007.6459,-906.6702,-0.07020700000000002,72.36
3,ABT,USD,92.0,10011.6805,108.8226,108.8127,10010.7684,-0.9121,-9.099999999995223e-05,1.0
4,ADM,USD,416.0,20825.797,50.062,56.1939,23376.6624,2550.8654,0.1224860000000001,1.0
5,AEE,USD,156.0,10996.9115,70.493,73.5942,11480.6952,483.7837,0.04399299999999995,1.0
6,AEP,USD,167.0,12027.1976,72.0191,73.94,12347.98,320.7824,0.02667200000000003,1.0
7,AES,USD,908.0,20563.0437,22.6465,22.755,20661.54,98.4963,0.00479099999999999,1.0
8,AMGN,USD,44.0,9487.8087,215.632,209.741,9228.604,-259.2047,-0.02732000000000001,1.0
9,AWK,USD,44.0,6049.9763,137.4995,140.4973,6181.8812,131.9049,0.0218020000000001,1.0
10,BAX,USD,80.0,6153.3072,76.9163,77.9748,6237.984,84.6768,0.013762000000000052,1.0
11,BIIB,USD,15.0,4172.3682,278.1579,275.31,4129.65,-42.7182,-0.01023799999999997,1.0
12,BMY,USD,194.0,10032.664,51.7148,51.9249,10073.4306,40.7666,0.004062999999999928,1.0
13,BSX,USD,193.0,7542.2547,39.079,43.63,8420.59,878.3353,0.11645599999999989,1.0
14,CAG,USD,503.0,14892.6117,29.6076,29.8074,14993.1222,100.5105,0.006747999999999976,1.0
15,CAH,USD,182.0,9827.8262,53.999,54.8451,9981.8082,153.982,0.015668999999999933,1.0
16,CHD,USD,125.0,10314.4166,82.5153,82.4141,10301.7625,-12.6541,-0.0012259999999999494,1.0
17,CI,USD,51.0,11350.7763,222.5642,230.3003,11745.3153,394.539,0.034758999999999984,1.0
18,CL,USD,154.0,10825.0484,70.2925,71.9851,11085.7054,260.657,0.02407899999999996,1.0
19,CMS,USD,165.0,8712.5363,52.8033,55.7964,9206.406,493.8697,0.05668399999999996,1.0
20,CNA.L,GBp,16151.0,12519.3405,0.7751,56.5928,12631.7069,112.3664,0.009031999999999929,72.36
21,CNC,USD,98.0,6274.3481,64.024,62.42,6117.16,-157.1881,-0.025052999999999992,1.0
22,CNP,USD,759.0,15346.0681,20.2188,21.5018,16319.8662,973.7981,0.06345599999999996,1.0
23,COO,USD,117.0,11348.0869,96.9922,102.9753,12048.1101,700.0232,0.06168599999999991,1.0
24,COST,USD,21.0,7180.906,341.9479,359.8905,7557.7005,376.7945,0.052472000000000074,1.0
25,CPB,USD,203.0,8366.0707,41.2122,40.078,8135.834,-230.2367,-0.027521000000000018,1.0
26,CVS,USD,177.0,11289.7539,63.7839,66.4033,11753.3841,463.6302,0.041066999999999965,1.0
27,D,USD,136.0,8336.9686,61.3012,64.4138,8760.2768,423.3082,0.05077599999999993,1.0
28,DGE.L,GBp,247.0,10579.1738,42.8307,3246.4231,11081.6267,502.4529,0.047493999999999925,72.36
29,DGX,USD,78.0,9169.7614,117.561,120.3454,9386.9412,217.1798,0.023684999999999956,1.0
30,DHR,USD,38.0,7464.3565,196.4304,220.6108,8383.2104,918.8539,0.12309900000000007,1.0
31,DTE,USD,167.0,16235.1755,97.2166,101.469,16945.323,710.1475,0.04374199999999995,1.0
32,DUK,USD,193.0,15422.404,79.9088,82.9421,16007.8253,585.4213,0.037959999999999994,1.0
33,ED,USD,143.0,9035.3579,63.1843,65.1922,9322.4846,287.1267,0.031778000000000084,1.0
34,EIX,USD,251.0,11866.2581,47.2759,46.8891,11769.1641,-97.094,-0.008182000000000023,1.0
35,EL,USD,55.0,15110.2632,274.7321,268.5644,14771.042,-339.2212,-0.02244999999999997,1.0
36,ES,USD,87.0,6279.9394,72.1832,71.1478,6189.8586,-90.0808,-0.014344000000000023,1.0
37,ETR,USD,302.0,12679.1203,41.9838,45.5716,13762.6232,1083.5029,0.0854569999999999,1.0
38,EW,USD,79.0,6780.2335,85.8257,94.63,7475.77,695.5365,0.10258300000000009,1.0
39,EXC,USD,657.0,17499.2005,26.635,26.8537,17642.8809,143.6804,0.008210999999999968,1.0
40,FE,USD,465.0,13208.9658,28.4064,31.2484,14530.506,1321.5402,0.10004799999999991,1.0
41,GILD,USD,123.0,6779.4725,55.1177,54.6144,6717.5712,-61.9013,-0.009131,1.0
42,GIS,USD,215.0,10898.1217,50.6889,51.1206,10990.929,92.8073,0.008517000000000108,1.0
43,HCA,USD,67.0,12087.0092,180.4031,196.0499,13135.3433,1048.3341,0.08673200000000003,1.0
44,HOLX,USD,116.0,8634.3858,74.4344,65.67,7617.72,-1016.6658,-0.11774700000000005,1.0
45,HSY,USD,82.0,11598.4493,141.4445,147.8562,12124.2084,525.7591,0.04533000000000009,1.0
46,HUM,USD,19.0,7480.205,393.695,428.9526,8150.0994,669.8944,0.08955599999999997,1.0
47,ILMN,USD,18.0,6739.9248,374.4403,375.8755,6765.759,25.8342,0.0038329999999999753,1.0
48,IMB.L,GBp,166.0,3451.5115,20.7922,1502.3129,3446.4337,-5.0778,-0.0014690000000000536,72.36
49,ISRG,USD,32.0,8178.0899,255.5653,289.1833,9253.8656,1075.7757,0.1315440000000001,1.0
50,JNJ,USD,72.0,10228.4438,142.0617,143.4655,10329.516,101.0722,0.009881999999999946,1.0
51,KHC,USD,577.0,18335.7017,31.7776,33.0689,19080.7553,745.0536,0.040635999999999894,1.0
52,KMB,USD,91.0,10464.5159,114.9947,111.8176,10175.4016,-289.1143,-0.027627999999999986,1.0
53,KO,USD,291.0,13253.8279,45.5458,46.9391,13659.2781,405.4502,0.030591000000000035,1.0
54,KR,USD,429.0,14183.6104,33.062,33.6135,14420.1915,236.5811,0.016680999999999946,1.0
