,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,306.0,22905.9545,74.8561,77.3198,23659.8588,753.9043,0.03291200000000005,1.0
1,AEE,USD,185.0,15227.269523063655,82.3096,84.1729,15571.9865,344.717,0.022637999999999936,1.0
2,AEP,USD,228.0,17964.452049825788,78.7915,90.6049,20657.9172,2693.4652,0.14993199999999995,1.0
3,AES,USD,801.0,16005.3077,19.9817,23.2679,18637.5879,2632.2802,0.16446000000000005,1.0
4,AMGN,USD,101.0,21162.808705978765,209.5328,204.4308,20647.5108,-515.2979,-0.024348999999999954,1.0
5,ATO,USD,193.0,20296.3929,105.1627,107.3321,20715.0953,418.7024,0.02062900000000001,1.0
6,AZN.L,GBp,152.0,18720.563591435184,123.1616,10144.5215,17742.1156,-978.448,-0.052266000000000035,86.91
7,BATS.L,GBp,338.0,13941.900389866249,41.2482,3395.6653,13206.0162,-735.8842,-0.052781999999999996,86.91
8,BDX,USD,78.0,14519.2209,186.1439,191.0936,14905.3008,386.0799,0.02659100000000003,1.0
9,BSX,USD,168.0,6914.958,41.1605,42.07,7067.76,152.802,0.022095999999999894,1.0
10,CAH,USD,427.0,26030.5775,60.9615,62.2348,26574.2596,543.6821,0.0208870000000001,1.0
11,CI,USD,115.0,28211.60202683373,245.3183,266.5538,30653.687,2442.085,0.08656299999999995,1.0
12,CL,USD,150.0,10876.913467741937,72.5128,69.5068,10426.02,-450.8935,-0.04145500000000002,1.0
13,CMS,USD,251.0,14509.011575170185,57.8048,61.4303,15419.0053,909.9937,0.06272000000000011,1.0
14,CNC,USD,314.0,26006.607563206715,82.8236,83.92,26350.88,344.2724,0.013238000000000083,1.0
15,CNP,USD,761.0,19572.270545549953,25.7191,29.8969,22751.5409,3179.2704,0.16243999999999992,1.0
16,COST,USD,34.0,17486.0457,514.2955,486.0226,16524.7684,-961.2773,-0.05497399999999997,1.0
17,CPB,USD,654.0,26349.720907986113,40.2901,40.8525,26717.535,367.8141,0.013959000000000055,1.0
18,CVS,USD,308.0,26296.3325,85.3777,88.8337,27360.7796,1064.4471,0.04047899999999993,1.0
19,D,USD,234.0,15365.759862740179,65.6656,69.4467,16250.5278,884.7679,0.057581000000000104,1.0
20,DGE.L,GBp,272.0,12650.4204,46.5089,3759.4297,11765.7908,-884.6296,-0.06992900000000002,86.91
21,DTE,USD,165.0,19079.6296,115.6341,118.0819,19483.5135,403.8839,0.021168000000000076,1.0
22,DUK,USD,164.0,14501.361159848486,88.4229,95.2368,15618.8352,1117.474,0.0770599999999999,1.0
23,ED,USD,291.0,21270.507341157616,73.0945,88.6115,25785.9465,4515.4392,0.2122869999999999,1.0
24,EIX,USD,374.0,21219.8553,56.7376,57.957,21675.918,456.0627,0.021492000000000067,1.0
25,ES,USD,190.0,14215.51459812734,74.8185,77.39,14704.1,488.5854,0.03437000000000001,1.0
26,ETR,USD,379.0,19368.6674056391,51.1047,52.2524,19803.6596,434.9922,0.02245800000000009,1.0
27,EXC,USD,521.0,17519.70068382746,33.6271,38.9765,20306.7565,2787.0558,0.1590800000000001,1.0
