,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,10512.636243902438,133.0713,134.2607,10606.5953,93.9591,0.00893799999999989,1.0
1,ABBV,USD,100.0,14803.453725490195,148.0345,156.3328,15633.28,829.8263,0.056057000000000023,1.0
2,ABF.L,GBp,572.0,14334.710865210609,25.0607,2684.1431,19129.4524,4794.7415,0.334484,80.25999999999999
3,ABT,USD,127.0,12979.379128,102.1998,102.6627,13038.1629,58.7838,0.004529000000000005,1.0
4,AEP,USD,220.0,17432.26284162896,79.2376,80.9382,17806.404,374.1412,0.021462000000000092,1.0
5,AES,USD,841.0,13554.6503,16.1173,15.4778,13016.8298,-537.8205,-0.03967799999999999,1.0
6,AMGN,USD,45.0,10874.37776644866,241.6528,253.4597,11405.6865,531.3087,0.048858999999999986,1.0
7,ATO,USD,164.0,18447.4863,112.4847,112.754,18491.656,44.1697,0.0023940000000000072,1.0
8,AZN.L,GBp,27.0,3594.1084,133.1151,12021.4707,4044.103,449.9946,0.1252040000000001,80.25999999999999
9,BAX,USD,283.0,11592.1444,40.9616,38.6573,10940.0159,-652.1285,-0.056255000000000055,1.0
10,BSX,USD,227.0,11291.494834478912,49.7423,73.26,16630.02,5338.5252,0.47279099999999996,1.0
11,CAG,USD,514.0,13469.9251,26.2061,27.7037,14239.7018,769.7767,0.05714700000000006,1.0
12,CAH,USD,154.0,12693.951721523854,82.4283,100.8494,15530.8076,2836.8559,0.2234799999999999,1.0
13,CHD,USD,222.0,21031.35233414889,94.7358,104.7282,23249.6604,2218.3081,0.1054759999999999,1.0
14,CI,USD,52.0,16047.4708,308.6052,341.3,17747.6,1700.1292,0.10594400000000004,1.0
15,CL,USD,306.0,22941.812838833794,74.9732,85.253,26087.418,3145.6052,0.13711300000000004,1.0
16,CLX,USD,122.0,16347.793261445782,133.9983,136.6212,16667.7864,319.9931,0.01957399999999998,1.0
17,CMS,USD,305.0,16711.542908344898,54.7919,56.8886,17351.023,639.4801,0.03826700000000005,1.0
18,CNC,USD,222.0,16477.561089610394,74.2232,75.68,16800.96,323.3989,0.01962700000000006,1.0
19,CNP,USD,511.0,13830.4902,27.0655,27.8941,14253.8851,423.3949,0.03061500000000006,1.0
20,COO,USD,89.0,9099.1,102.2371,89.93,8003.77,-1095.33,-0.12037799999999999,1.0
21,COST,USD,36.0,21295.51444995567,591.5421,715.1633,25745.8788,4450.3644,0.20898100000000008,1.0
22,CPB,USD,363.0,14594.5839,40.2055,41.3689,15016.9107,422.3268,0.028936000000000073,1.0
23,CTEC.L,GBp,3271.0,9643.79948901339,2.9483,275.4833,11227.3346,1583.5351,0.1641919999999999,80.25999999999999
24,CVS,USD,201.0,14554.406913664596,72.41,62.6291,12588.4491,-1965.9578,-0.135077,1.0
25,D,USD,332.0,14753.7794,44.4391,46.445,15419.74,665.9606,0.0451379999999999,1.0
26,DHR,USD,49.0,11238.829009756097,229.3639,242.9632,11905.1968,666.3678,0.05929099999999998,1.0
27,DTE,USD,198.0,19842.77893476649,100.2161,103.9049,20573.1702,730.3913,0.03680799999999995,1.0
28,DUK,USD,203.0,18240.8221,89.8563,92.0818,18692.6054,451.7833,0.024766999999999983,1.0
29,ED,USD,179.0,15180.3316,84.8063,88.0039,15752.6981,572.3665,0.0377050000000001,1.0
30,ETR,USD,460.0,21771.53292796707,47.3294,50.4951,23227.746,1456.2131,0.06688699999999992,1.0
31,EVRG,USD,297.0,14543.9179,48.9694,48.376,14367.672,-176.2459,-0.012117999999999962,1.0
32,EW,USD,108.0,9471.1017,87.6954,88.01,9505.08,33.9783,0.003587000000000007,1.0
33,GIS,USD,233.0,14862.5397,63.7877,65.0125,15147.9125,285.3728,0.019201000000000024,1.0
34,GSK.L,GBp,641.0,12221.088541518578,19.0657,1639.1975,13091.5225,870.434,0.0712219999999999,80.25999999999999
35,HLN.L,GBp,1370.0,5678.45074002047,4.1449,331.3779,5656.463,-21.9877,-0.00388299999999997,80.25999999999999
36,HOLX,USD,116.0,8489.7613,73.1876,75.71,8782.36,292.5987,0.03446499999999997,1.0
