,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,65.0,8228.5688,126.5934,137.1529,8914.9385,686.3697,0.08341299999999996,1.0
1,ABF.L,GBp,840.0,20588.619555025063,24.5103,2367.3623,25455.5086,4866.889,0.23638500000000007,78.12
2,ABT,USD,95.0,9516.7367,100.1762,105.0328,9978.116,461.3793,0.048480999999999996,1.0
3,AMGN,USD,74.0,17723.29786330935,239.504,269.3068,19928.7032,2205.4053,0.12443599999999999,1.0
4,ATO,USD,167.0,18201.1262,108.9888,109.979,18366.493,165.3668,0.00908500000000001,1.0
5,BSX,USD,365.0,17808.750923851745,48.7911,56.28,20542.2,2733.4491,0.153489,1.0
6,CAH,USD,236.0,19119.99182931253,81.0169,96.5019,22774.4484,3654.4566,0.191133,1.0
7,CHD,USD,232.0,21503.3827,92.687,91.5137,21231.1784,-272.2043,-0.012658999999999976,1.0
8,CL,USD,310.0,21903.10720083682,70.6552,74.7744,23180.064,1276.9568,0.05830000000000002,1.0
9,CLX,USD,68.0,8916.3294,131.1225,129.3975,8799.03,-117.2994,-0.013155999999999946,1.0
10,CMS,USD,331.0,18012.5448,54.4186,54.0566,17892.7346,-119.8102,-0.006651999999999991,1.0
11,CNA.L,GBp,13674.0,23216.895554465085,1.6979,141.2388,24722.2139,1505.3183,0.06482900000000003,78.12
12,CNC,USD,231.0,17118.0309,74.104,73.89,17068.59,-49.4409,-0.0028880000000000017,1.0
13,CNP,USD,605.0,16489.6552,27.2556,26.9547,16307.5935,-182.0617,-0.01104000000000005,1.0
14,COST,USD,46.0,24377.67543710106,529.9495,654.9329,30126.9134,5749.238,0.23584000000000005,1.0
15,CTEC.L,GBp,3659.0,10452.3701,2.8566,244.6661,11459.7191,1007.349,0.09638300000000011,78.12
16,DHR,USD,36.0,7895.5489,219.3208,230.189,8286.804,391.2551,0.0495540000000001,1.0
17,DTE,USD,171.0,17030.9496,99.5962,102.26,17486.46,455.5104,0.026745999999999936,1.0
18,DUK,USD,232.0,19799.2178,85.3415,89.1085,20673.172,873.9542,0.04414000000000007,1.0
19,DVA,USD,181.0,19312.0828,106.6966,104.44,18903.64,-408.4428,-0.021150000000000002,1.0
20,ED,USD,269.0,22947.9658,85.3084,83.9818,22591.1042,-356.8616,-0.015550999999999982,1.0
21,EIX,USD,331.0,19681.0945,59.4595,63.8219,21125.0489,1443.9544,0.0733680000000001,1.0
22,ETR,USD,481.0,22661.9144,47.1142,46.8442,22532.0602,-129.8542,-0.005731000000000042,1.0
23,FE,USD,608.0,20607.7712,33.8944,33.3321,20265.9168,-341.8544,-0.016589999999999994,1.0
24,GILD,USD,250.0,18720.777103365384,74.8831,75.4061,18851.525,130.7479,0.006984000000000101,1.0
25,GSK.L,GBp,619.0,11454.2401,18.5044,1459.8989,11567.8113,113.5712,0.009916999999999954,78.12
26,HLN.L,GBp,4128.0,16472.978234427326,3.9905,323.3398,17085.8512,612.873,0.037217000000000056,78.12
27,HUM,USD,33.0,15737.3771,476.8902,442.0611,14588.0163,-1149.3608,-0.07303400000000004,1.0
28,IMB.L,GBp,589.0,14019.1222,23.8016,1795.4667,13537.2489,-481.8733,-0.034374000000000016,78.12
29,IQV,USD,46.0,9958.3684,216.4863,232.73,10705.58,747.2116,0.0750329999999999,1.0
30,ISRG,USD,49.0,15295.4402,312.1518,338.39,16581.11,1285.6698,0.08405599999999991,1.0
31,JNJ,USD,85.0,12647.0344,148.7886,146.4883,12451.5055,-195.5289,-0.01546000000000003,1.0
32,KHC,USD,572.0,18158.3766,31.7454,32.5283,18606.1876,447.811,0.02466199999999996,1.0
33,KO,USD,336.0,18440.7647,54.8832,54.9969,18478.9584,38.1937,0.0020720000000000738,1.0
34,LLY,USD,32.0,14450.022059371615,451.5632,571.8566,18299.4112,3849.3891,0.2663930000000001,1.0
35,LW,USD,233.0,22673.3962,97.3107,102.5932,23904.2156,1230.8194,0.05428499999999992,1.0
36,MDLZ,USD,359.0,23806.276,66.3127,67.6118,24272.6362,466.3602,0.019590999999999914,1.0
37,MKS.L,GBp,8676.0,22464.65772025028,2.5893,272.3469,30246.8216,7782.1639,0.34641199999999994,78.12
38,MNST,USD,331.0,18279.5313,55.2252,57.42,19006.02,726.4887,0.039743000000000084,1.0
39,MO,USD,579.0,20337.0794,35.1245,33.9581,19661.7399,-675.3395,-0.033208000000000015,1.0
40,NG.L,GBp,1323.0,17424.2706,13.1703,1056.4166,17890.9263,466.6557,0.026780000000000026,78.12
41,NRG,USD,728.0,31606.75517227723,43.4159,49.8404,36283.8112,4677.056,0.1479760000000001,1.0
42,PEG,USD,487.0,28523.010594871797,58.5688,56.762,27643.094,-879.9166,-0.030849000000000015,1.0
43,PG,USD,157.0,22464.508760982662,143.086,137.5535,21595.8995,-868.6093,-0.03866599999999998,1.0
44,PM,USD,258.0,21580.5292,83.6455,85.7663,22127.7054,547.1762,0.025355000000000016,1.0
45,PPL,USD,878.0,21319.7346,24.2822,25.2147,22138.5066,818.772,0.038402999999999965,1.0
46,SBRY.L,GBp,7107.0,23521.23616961108,3.3096,299.0168,27203.1797,3681.9435,0.15653300000000003,78.12
47,SO,USD,401.0,25803.822466839374,64.3487,64.9683,26052.2883,248.4658,0.00962900000000011,1.0
48,SRE,USD,311.0,20953.1604,67.3735,69.5944,21643.8584,690.698,0.03296399999999999,1.0
49,SYK,USD,64.0,18201.601,284.4,292.8775,18744.16,542.559,0.029808000000000057,1.0
50,SYY,USD,220.0,15005.945,68.2088,68.1781,14999.182,-6.763,-0.00044999999999995044,1.0
51,TSCO.L,GBp,7616.0,24146.086849428313,3.1704,288.7844,28153.8913,4007.8045,0.16599699999999995,78.12
52,UNH,USD,34.0,16821.829923636364,494.7597,500.496,17016.864,195.0341,0.011594000000000104,1.0
53,UU.L,GBp,1634.0,21525.60100657132,13.1736,1058.021,22130.1371,604.5361,0.02808199999999994,78.12
54,VRTX,USD,49.0,17339.965976666663,353.8769,409.27,20054.23,2714.264,0.1565319999999999,1.0
55,ZTS,USD,77.0,13599.8358,176.6212,191.0161,14708.2397,1108.4039,0.08150199999999996,1.0
