,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,26472.662608875915,150.4129,165.2947,29091.8672,2619.2046,0.09894000000000003,1.0
1,ABF.L,GBp,554.0,14564.477055317238,26.2897,2483.4746,17856.5208,3292.0437,0.2260310000000001,77.05
2,AEP,USD,305.0,24675.8715239819,80.9045,87.999,26839.695,2163.8235,0.08769000000000005,1.0
3,AMGN,USD,98.0,26071.38356644866,266.0345,318.0752,31171.3696,5099.986,0.195616,1.0
4,AZN.L,GBp,146.0,21860.4877,149.7294,12239.3877,23192.0909,1331.6032,0.060912999999999995,77.05
5,BSX,USD,377.0,22652.29423447891,60.0857,77.41,29183.57,6531.2758,0.288327,1.0
6,CHD,USD,200.0,19127.802317174104,95.639,101.5504,20310.08,1182.2777,0.06180999999999992,1.0
7,CI,USD,86.0,27169.066300000002,315.9194,333.2796,28662.0456,1492.9793,0.05495099999999997,1.0
8,CL,USD,330.0,26025.686531980773,78.8657,94.8963,31315.779,5290.0925,0.20326500000000003,1.0
9,CMS,USD,339.0,18640.3206083449,54.9862,58.923,19974.897,1334.5764,0.07159599999999999,1.0
10,CNA.L,GBp,7933.0,14219.0988,1.7924,137.8677,14194.7367,-24.3621,-0.0017139999999999933,77.05
11,CNP,USD,829.0,23199.636320547947,27.9851,27.4133,22725.6257,-474.0106,-0.020432000000000006,1.0
12,COST,USD,39.0,26166.79993746675,670.9436,838.4291,32698.7349,6531.935,0.24962700000000004,1.0
13,CPB,USD,408.0,16954.9764,41.5563,43.8682,17898.2256,943.2492,0.055633000000000044,1.0
14,DHR,USD,80.0,18891.887109756095,236.1486,248.6169,19889.352,997.4649,0.05279900000000004,1.0
15,DTE,USD,158.0,16324.5943,103.3202,110.7083,17491.9114,1167.3171,0.07150699999999999,1.0
16,DUK,USD,296.0,27151.675600000002,91.7286,100.9776,29889.3696,2737.694,0.10082999999999998,1.0
17,EIX,USD,368.0,24060.4003,65.3815,68.6812,25274.6816,1214.2813,0.05046799999999996,1.0
18,ETR,USD,539.0,25871.751636837707,47.9995,52.5118,28303.8602,2432.1086,0.09400699999999995,1.0
19,EW,USD,121.0,10584.413393037974,87.4745,87.31,10564.51,-19.9034,-0.0018810000000000215,1.0
20,HCA,USD,71.0,21799.39504444444,307.0337,318.8882,22641.0622,841.6672,0.03861000000000003,1.0
21,IMB.L,GBp,831.0,20209.405,24.3194,2076.877,22399.543,2190.138,0.108371,77.05
22,INCY,USD,295.0,17428.3109,59.079,65.3,19263.5,1835.1891,0.10529999999999995,1.0
23,ISRG,USD,56.0,20005.585606122448,357.2426,426.23,23868.88,3863.2944,0.19311100000000003,1.0
24,KMB,USD,158.0,19087.157996124028,120.8048,133.9059,21157.1322,2069.9742,0.10844900000000002,1.0
25,KO,USD,385.0,22023.96464639806,57.2051,62.01,23873.85,1849.8854,0.0839939999999999,1.0
26,KR,USD,482.0,21804.236320792814,45.237,52.8287,25463.4334,3659.1971,0.167821,1.0
27,LLY,USD,33.0,20160.990497751896,610.9391,894.6537,29523.5721,9362.5816,0.464391,1.0
28,MKS.L,GBp,8285.0,24627.41010860659,2.9725,308.1602,33135.7204,8508.3103,0.3454950000000001,77.05
29,MO,USD,850.0,32534.9105993517,38.2764,43.6063,37065.355,4530.4444,0.13924800000000004,1.0
30,MRK,USD,219.0,24593.96776887417,112.3012,118.6862,25992.2778,1398.31,0.05685600000000002,1.0
31,NEE,USD,350.0,22132.9748,63.2371,67.3985,23589.475,1456.5002,0.06580600000000003,1.0
32,NI,USD,817.0,22189.5023,27.1597,29.1707,23832.4619,1642.9596,0.074044,1.0
33,NRG,USD,503.0,26369.18402593466,52.4238,70.6352,35529.5056,9160.3216,0.34738800000000003,1.0
34,PEG,USD,478.0,29754.198025,62.2473,71.1901,34028.8678,4274.6698,0.14366600000000007,1.0
35,PG,USD,182.0,27907.784230909092,153.3395,161.9825,29480.815,1573.0308,0.056365,1.0
36,PM,USD,299.0,26501.684310572688,88.6344,101.4117,30322.0983,3820.414,0.1441570000000001,1.0
37,PPL,USD,908.0,22764.162945471788,25.0707,27.1689,24669.3612,1905.1983,0.08369099999999996,1.0
38,SAN.PA,EUR,81.0,7413.7792,91.5281,88.138,7783.6655,369.8863,0.04989200000000005,0.9172
39,SO,USD,405.0,28220.015199224807,69.679,77.0888,31220.964,3000.9488,0.10634199999999994,1.0
40,SRE,USD,272.0,18708.87558108108,68.7826,73.6745,20039.464,1330.5884,0.07112099999999999,1.0
41,STZ,USD,67.0,15895.158211864407,237.2412,238.4987,15979.4129,84.2547,0.005301,1.0
42,SYK,USD,63.0,19223.629601084285,305.137,329.1794,20738.3022,1514.6726,0.07879199999999997,1.0
43,TSCO.L,GBp,5227.0,17636.430977169064,3.3741,321.4454,21806.5556,4170.1246,0.23645000000000005,77.05
44,TSN,USD,387.0,20024.118793070884,51.7419,57.0302,22070.6874,2046.5686,0.1022050000000001,1.0
45,ULVR.L,GBp,318.0,18018.90260909091,56.6632,4767.998,19678.4343,1659.5317,0.09210000000000007,77.05
46,VRTX,USD,62.0,25709.917586666663,414.6761,488.37,30278.94,4569.0224,0.17771399999999993,1.0
47,WMT,USD,466.0,26693.16522780549,57.2815,69.8581,32553.8746,5860.7094,0.21955799999999992,1.0
