,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,19020.903108875915,148.6008,159.5662,20424.4736,1403.5705,0.07379099999999994,1.0
1,ABF.L,GBp,643.0,16904.257665286976,26.2897,2496.467,20357.9998,3453.7421,0.2043109999999999,78.85
2,AEP,USD,249.0,20054.2057239819,80.539,81.7604,20358.3396,304.1339,0.015165000000000095,1.0
3,AES,USD,1247.0,21154.925398810938,16.9647,17.2441,21503.3927,348.4673,0.016469000000000067,1.0
4,AMGN,USD,77.0,19881.11316644866,258.1963,302.5727,23298.0979,3416.9847,0.1718710000000001,1.0
5,ATO,USD,138.0,15383.7384,111.4764,111.98,15453.24,69.5016,0.004518000000000022,1.0
6,AWK,USD,86.0,10962.3892,127.4696,124.0346,10666.9756,-295.4136,-0.026947999999999972,1.0
7,AZN.L,GBp,83.0,12226.036900000001,147.3016,12545.2734,13205.5509,979.514,0.080117,78.85
8,BSX,USD,290.0,15985.784434478912,55.1234,77.51,22477.9,6492.1156,0.406118,1.0
9,CAH,USD,174.0,14965.383274327205,86.0079,100.1888,17432.8512,2467.4679,0.164879,1.0
10,CCH.L,GBp,550.0,18325.6672,33.3194,2729.2856,19037.5026,711.8354,0.03884299999999996,78.85
11,CHD,USD,179.0,16957.712017174104,94.7358,102.6567,18375.5493,1417.8373,0.08360999999999996,1.0
12,CI,USD,76.0,24015.3427,315.9914,327.5181,24891.3756,876.0329,0.03647800000000001,1.0
13,CL,USD,267.0,20238.13013198077,75.7982,94.2375,25161.4125,4923.2824,0.24326800000000004,1.0
14,CMS,USD,314.0,17240.7699083449,54.9069,56.0968,17614.3952,373.6253,0.021670999999999996,1.0
15,CNA.L,GBp,5533.0,10086.9344,1.823,135.8689,9534.0853,-552.8491,-0.054783000000000026,78.85
16,CNP,USD,563.0,15436.544620547946,27.4184,29.0884,16376.7692,940.2246,0.06090799999999996,1.0
17,COST,USD,28.0,16792.16993746675,599.7204,847.5734,23732.0552,6939.8853,0.413281,1.0
18,CTEC.L,GBp,2873.0,8641.368914629917,3.0078,231.302,8427.7824,-213.5865,-0.024720999999999993,78.85
19,D,USD,417.0,18919.035799999998,45.3694,45.3897,18927.5049,8.4691,0.0004470000000000862,1.0
20,DHR,USD,64.0,15081.832909756096,235.6536,251.207,16077.248,995.4151,0.06600099999999998,1.0
21,DUK,USD,244.0,22272.4929,91.2807,94.103,22961.132,688.6391,0.03091899999999992,1.0
22,ED,USD,206.0,17570.6243,85.2943,84.3068,17367.2008,-203.4235,-0.011577999999999977,1.0
23,EIX,USD,340.0,22250.1559,65.4416,64.7944,22030.096,-220.0599,-0.009889999999999954,1.0
24,ES,USD,219.0,12145.10526198347,55.4571,52.6824,11537.4456,-607.6597,-0.050032999999999994,1.0
25,ETR,USD,475.0,22652.061536837708,47.6886,50.6181,24043.5975,1391.536,0.061430000000000096,1.0
