,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,201.0,21021.137267617985,104.5828,129.0648,25942.0248,4920.8875,0.23409199999999997,1.0
1,ADM,USD,346.0,20083.189511283676,58.0439,73.6116,25469.6136,5386.4241,0.26820599999999994,1.0
2,AEP,USD,245.0,18805.2295,76.756,83.1607,20374.3715,1569.142,0.08344200000000002,1.0
3,AMGN,USD,59.0,11808.0522,200.1365,205.473,12122.907,314.8548,0.02666400000000002,1.0
4,ATO,USD,190.0,18343.0485,96.5424,105.2649,20000.331,1657.2825,0.09034900000000001,1.0
5,AZN.L,GBp,75.0,8768.8667234375,116.9182,8671.9961,8683.5742,-85.2925,-0.009727000000000041,74.9
6,BATS.L,GBp,423.0,16862.358500000002,39.8637,3069.105,17332.8627,470.5042,0.02790300000000001,74.9
7,BAX,USD,170.0,13451.4486,79.1262,78.6037,13362.629,-88.8196,-0.0066030000000000255,1.0
8,BAYN.DE,EUR,185.0,10302.5751,55.6896,47.1358,9650.4239,-652.1512,-0.06330000000000002,0.9036
9,BDX,USD,64.0,11720.7923,183.1374,196.3114,12563.9296,843.1373,0.07193500000000008,1.0
10,BMY,USD,291.0,15746.479899999998,54.1116,58.1243,16914.1713,1167.6914,0.07415600000000011,1.0
11,BSX,USD,214.0,9269.18,43.3139,43.96,9407.44,138.26,0.014917000000000069,1.0
12,CAH,USD,285.0,13715.9061,48.126,49.4646,14097.411,381.5049,0.027814000000000005,1.0
13,CHD,USD,169.0,14538.802006694561,86.0284,95.9796,16220.5524,1681.7504,0.11567299999999991,1.0
14,CI,USD,68.0,14595.007126760564,214.6325,223.8022,15218.5496,623.5425,0.042723000000000066,1.0
15,CMS,USD,247.0,14068.3543,56.9569,59.1237,14603.5539,535.1996,0.03804300000000005,1.0
16,CNA.L,GBp,18687.0,14908.775956955027,0.7978,72.7136,18141.5093,3232.7333,0.216858,74.9
17,CNC,USD,197.0,14566.408575943206,73.9412,86.05,16951.85,2385.4414,0.1637630000000001,1.0
18,CNP,USD,895.0,22211.5559,24.8174,26.1767,23428.1465,1216.5906,0.05477200000000004,1.0
19,COST,USD,32.0,13582.105579314888,424.4408,501.0839,16034.6848,2452.5792,0.180574,1.0
20,COTY,USD,748.0,6866.0192,9.1792,8.12,6073.76,-792.2592,-0.11539100000000002,1.0
21,CVS,USD,265.0,21271.917787473212,80.2714,91.4645,24238.0925,2966.1747,0.13944099999999993,1.0
22,D,USD,252.0,16412.42,65.1287,68.5455,17273.466,861.046,0.05246200000000001,1.0
23,DGE.L,GBp,222.0,10576.892873359513,47.6437,3504.7837,10388.0104,-188.8825,-0.017858999999999958,74.9
24,DTE,USD,173.0,18399.9776,106.3583,111.0362,19209.2626,809.285,0.043981999999999966,1.0
25,DUK,USD,197.0,17239.0586,87.5079,90.0893,17747.5921,508.5335,0.029498999999999942,1.0
26,ED,USD,272.0,18466.56224850746,67.8918,78.3834,21320.2848,2853.7226,0.15453399999999995,1.0
27,EIX,USD,264.0,13701.16755530688,51.8984,53.5557,14138.7048,437.5372,0.03193399999999991,1.0
28,EW,USD,49.0,5463.0776,111.4914,110.64,5421.36,-41.7176,-0.007635999999999976,1.0
29,EXC,USD,706.0,22124.977110166594,31.3385,38.353,27077.218,4952.2409,0.22382999999999997,1.0
30,FE,USD,728.0,24426.981437848226,33.5535,36.388,26490.464,2063.4826,0.08447699999999991,1.0
31,GIS,USD,355.0,18717.137325412485,52.7243,57.916,20560.18,1843.0427,0.09846899999999992,1.0
32,GSK.L,GBp,697.0,14781.037699999999,21.2067,1497.1611,13932.1934,-848.8443,-0.05742999999999998,74.9
33,HCA,USD,58.0,12535.558480321728,216.1303,256.0056,14848.3248,2312.7663,0.1844969999999999,1.0
34,HSY,USD,116.0,20840.3384,179.6581,192.3766,22315.6856,1475.3472,0.0707930000000001,1.0
35,HUM,USD,19.0,7940.4154,417.9166,422.2245,8022.2655,81.8501,0.010307999999999984,1.0
36,IMB.L,GBp,767.0,16442.19052186287,21.437,1521.0098,15575.6277,-866.5628,-0.052703000000000055,74.9
37,JNJ,USD,79.0,11987.9647,151.7464,150.91,11921.89,-66.0747,-0.005511999999999961,1.0
38,KHC,USD,429.0,13635.5302,31.7845,32.3785,13890.3765,254.8463,0.018688000000000038,1.0
39,KO,USD,399.0,21403.4234,53.6427,55.1499,22004.8101,601.3867,0.02809700000000004,1.0
40,KR,USD,377.0,13653.571252718055,36.2164,54.0367,20371.8359,6718.2646,0.492051,1.0
41,LLY,USD,29.0,5991.377860957717,206.5992,253.8722,7362.2938,1370.9159,0.228815,1.0
42,MCK,USD,93.0,24989.2426,268.7015,276.2959,25695.5187,706.2761,0.028262999999999927,1.0
43,MDLZ,USD,332.0,19738.3223,59.4528,57.0147,18928.8804,-809.4419,-0.04100899999999996,1.0
44,MKC,USD,158.0,12690.247906818182,80.318,93.9049,14836.9742,2146.7263,0.1691640000000001,1.0
45,MO,USD,627.0,22415.9744,35.7512,38.2851,24004.7577,1588.7833,0.07087599999999994,1.0
46,NG.L,GBp,1342.0,17788.603731571908,13.2553,1105.6597,19810.3514,2021.7477,0.11365399999999992,74.9
47,NI,USD,951.0,21924.176493258426,23.0538,26.6938,25385.8038,3461.6273,0.15789199999999992,1.0
48,PEG,USD,316.0,17011.070226929867,53.8325,58.6404,18530.3664,1519.2962,0.08931200000000006,1.0
49,PEP,USD,139.0,18776.516467916696,135.0829,145.8722,20276.2358,1499.7193,0.07987199999999994,1.0
50,PG,USD,142.0,17869.575504440592,125.8421,140.103,19894.626,2025.0505,0.11332399999999998,1.0
51,PM,USD,288.0,23625.9451,82.0345,81.7411,23541.4368,-84.5083,-0.0035770000000000524,1.0
52,SAN.PA,EUR,101.0,8689.511565595238,86.0348,74.833,8364.4677,-325.0439,-0.03740699999999997,0.9036
53,SO,USD,315.0,18336.7309,58.2118,58.4279,18404.7885,68.0576,0.0037119999999999376,1.0
54,SRE,USD,352.0,21339.8897,60.6247,66.5319,23419.2288,2079.3391,0.09743900000000005,1.0
55,SYK,USD,18.0,4627.8404,257.1022,255.5157,4599.2826,-28.5578,-0.006171000000000038,1.0
56,SYY,USD,144.0,10554.214127659574,73.2932,75.8028,10915.6032,361.3891,0.034240999999999966,1.0
57,TSCO.L,GBp,5169.0,19335.620578419308,3.7407,274.9044,18971.7069,-363.9137,-0.018823999999999952,74.9
58,TSN,USD,262.0,17735.514210477613,67.6928,82.0289,21491.5718,3756.0576,0.21178199999999991,1.0
59,UNH,USD,43.0,16970.68154286951,394.667,462.4914,19887.1302,2916.4487,0.1718519999999999,1.0
60,UU.L,GBp,711.0,10193.500001762113,14.3368,1051.1034,9977.7639,-215.7361,-0.021160999999999985,74.9
61,VRTX,USD,69.0,15678.85315,227.2298,238.66,16467.54,788.6869,0.05030200000000007,1.0
62,XEL,USD,230.0,13696.8808,59.5517,62.056,14272.88,575.9992,0.042052999999999896,1.0
