,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10549.3864,128.6511,128.9219,10571.5958,22.2094,0.0021050000000000235,1.0
1,ABBV,USD,88.0,12911.0405,146.7164,147.1567,12949.7896,38.7491,0.0030010000000000314,1.0
2,ABF.L,GBp,787.0,19289.575702148482,24.5103,2368.3618,23528.1588,4238.5831,0.21973200000000004,79.22
3,ABT,USD,125.0,12655.157,101.2413,104.1956,13024.45,369.293,0.0291809999999999,1.0
4,AEP,USD,193.0,14803.8,76.7036,76.8112,14824.5616,20.7616,0.001403000000000043,1.0
5,AMGN,USD,57.0,13651.729435251798,239.504,280.7247,16001.3079,2349.5785,0.17210900000000007,1.0
6,BSX,USD,273.0,13319.969869072676,48.7911,57.6,15724.8,2404.8301,0.1805429999999999,1.0
7,CAH,USD,191.0,15474.23067541819,81.0169,101.2903,19346.4473,3872.2166,0.25023700000000004,1.0
8,CHD,USD,218.0,20205.764778448276,92.687,91.4747,19941.4846,-264.2802,-0.01307999999999998,1.0
9,CI,USD,38.0,11308.8419,297.6011,291.1295,11062.921,-245.9209,-0.021746000000000043,1.0
10,CL,USD,294.0,20772.624248535565,70.6552,75.3878,22164.0132,1391.389,0.0669820000000001,1.0
11,CLX,USD,113.0,14852.9496,131.442,128.9056,14566.3328,-286.6168,-0.01929700000000001,1.0
12,CMS,USD,255.0,13876.73390936556,54.4186,55.2589,14091.0195,214.2856,0.015441000000000038,1.0
13,CNA.L,GBp,12244.0,20788.918324474955,1.6979,145.6353,22508.9449,1720.0266,0.08272900000000005,79.22
14,CNC,USD,158.0,11708.436719480522,74.104,76.74,12124.92,416.4833,0.03557199999999994,1.0
15,CNP,USD,597.0,16271.610172561985,27.2556,27.4926,16413.0822,141.472,0.008694999999999897,1.0
16,COO,USD,134.0,12510.6782,93.3633,90.97,12189.98,-320.6982,-0.025634000000000046,1.0
17,COST,USD,41.0,21727.92810698138,529.9495,636.7496,26106.7336,4378.8055,0.20152900000000007,1.0
