,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,26472.662608875915,150.4129,174.7727,30759.9952,4287.3326,0.161953,1.0
1,ABF.L,GBp,554.0,14564.477055317238,26.2897,2480.4766,17640.3599,3075.8828,0.21118900000000007,77.9
2,AEP,USD,305.0,24675.8715239819,80.9045,92.3275,28159.8875,3484.016,0.14119100000000007,1.0
3,AMGN,USD,98.0,26071.38356644866,266.0345,315.0429,30874.2042,4802.8206,0.184218,1.0
4,AZN.L,GBp,146.0,21860.4877,149.7294,12363.3398,23171.3429,1310.8552,0.059963999999999906,77.9
5,BSX,USD,377.0,22652.29423447891,60.0857,73.88,27852.76,5200.4658,0.22957699999999992,1.0
6,CHD,USD,200.0,19127.802317174104,95.639,95.9598,19191.96,64.1577,0.003354000000000079,1.0
7,CI,USD,86.0,27169.066300000002,315.9194,337.0594,28987.1084,1818.0421,0.06691599999999998,1.0
8,CL,USD,330.0,26025.686531980773,78.8657,95.1885,31412.205,5386.5185,0.2069700000000001,1.0
9,CMS,USD,339.0,18640.3206083449,54.9862,61.4552,20833.3128,2192.9922,0.11764799999999997,1.0
10,CNA.L,GBp,7933.0,14219.0988,1.7924,132.4709,13490.2651,-728.8337,-0.051258000000000026,77.9
11,CNP,USD,829.0,23199.636320547947,27.9851,26.5615,22019.4835,-1180.1528,-0.05086999999999997,1.0
12,COST,USD,39.0,26166.79993746675,670.9436,815.5338,31805.8182,5639.0183,0.215503,1.0
13,CPB,USD,408.0,16954.9764,41.5563,43.0776,17575.6608,620.6844,0.036607999999999974,1.0
14,DHR,USD,80.0,18891.887109756095,236.1486,274.1763,21934.104,3042.2169,0.16103299999999998,1.0
15,DTE,USD,158.0,16324.5943,103.3202,113.718,17967.444,1642.8497,0.10063700000000009,1.0
16,DUK,USD,296.0,27151.675600000002,91.7286,102.6211,30375.8456,3224.17,0.11874699999999994,1.0
17,EIX,USD,368.0,24060.4003,65.3815,72.9288,26837.7984,2777.3981,0.11543499999999995,1.0
18,ETR,USD,539.0,25871.751636837707,47.9995,55.0415,29667.3685,3795.6169,0.1467099999999999,1.0
19,EW,USD,121.0,10584.413393037974,87.4745,63.05,7629.05,-2955.3634,-0.279219,1.0
20,HCA,USD,71.0,21799.39504444444,307.0337,358.4505,25449.9855,3650.5905,0.16746299999999992,1.0
21,IMB.L,GBp,831.0,20209.405,24.3194,2141.811,22847.817,2638.412,0.13055299999999992,77.9
22,INCY,USD,295.0,17428.3109,59.079,65.07,19195.65,1767.3391,0.10140700000000002,1.0
23,ISRG,USD,56.0,20005.585606122448,357.2426,444.61,24898.16,4892.5744,0.2445600000000001,1.0
24,KMB,USD,158.0,19087.157996124028,120.8048,125.9769,19904.3502,817.1922,0.04281399999999991,1.0
25,KO,USD,385.0,22023.96464639806,57.2051,63.4649,24433.9865,2410.0219,0.10942699999999994,1.0
26,KR,USD,482.0,21804.236320792814,45.237,52.5395,25324.039,3519.8027,0.1614279999999999,1.0
27,LLY,USD,33.0,20160.990497751896,610.9391,794.5573,26220.3909,6059.4004,0.300551,1.0
28,MKS.L,GBp,8285.0,24627.41010860659,2.9725,328.2576,34911.6074,10284.1973,0.4176059999999999,77.9
29,MO,USD,850.0,32534.9105993517,38.2764,43.2708,36780.18,4245.2694,0.130482,1.0
30,MRK,USD,219.0,24593.96776887417,112.3012,106.6564,23357.7516,-1236.2162,-0.050265000000000004,1.0
31,NEE,USD,350.0,22132.9748,63.2371,72.6174,25416.09,3283.1152,0.1483350000000001,1.0
32,NI,USD,817.0,22189.5023,27.1597,29.9557,24473.8069,2284.3046,0.1029469999999999,1.0
33,NRG,USD,503.0,26369.18402593466,52.4238,73.1962,36817.6886,10448.5046,0.3962399999999999,1.0
34,PEG,USD,478.0,29754.198025,62.2473,75.5667,36120.8826,6366.6846,0.21397599999999994,1.0
35,PG,USD,182.0,27907.784230909092,153.3395,154.6088,28138.8016,231.0174,0.008278000000000008,1.0
36,PM,USD,299.0,26501.684310572688,88.6344,107.8255,32239.8245,5738.1402,0.21652000000000005,1.0
37,PPL,USD,908.0,22764.162945471788,25.0707,28.1247,25537.2276,2773.0647,0.12181599999999992,1.0
38,SAN.PA,EUR,81.0,7413.7792,91.5281,91.3083,7999.1048,585.3256,0.078951,0.9246
39,SO,USD,405.0,28220.015199224807,69.679,78.8737,31943.8485,3723.8333,0.13195800000000002,1.0
40,SRE,USD,272.0,18708.87558108108,68.7826,75.8927,20642.8144,1933.9388,0.1033710000000001,1.0
41,STZ,USD,67.0,15895.158211864407,237.2412,235.5491,15781.7897,-113.3685,-0.007132000000000027,1.0
42,SYK,USD,63.0,19223.629601084285,305.137,322.1068,20292.7284,1069.0988,0.05561400000000005,1.0
43,TSCO.L,GBp,5227.0,17636.430977169064,3.3741,331.4406,22239.2813,4602.8503,0.26098599999999994,77.9
44,TSN,USD,387.0,20024.118793070884,51.7419,57.4452,22231.2924,2207.1736,0.11022599999999994,1.0
45,ULVR.L,GBp,318.0,18018.90260909091,56.6632,5104.6758,20838.0861,2819.1835,0.15645700000000007,77.9
46,VRTX,USD,62.0,25709.917586666663,414.6761,495.72,30734.64,5024.7224,0.19543899999999992,1.0
47,WMT,USD,466.0,26693.16522780549,57.2815,67.5075,31458.495,4765.3298,0.17852200000000007,1.0
