,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8648.6742,137.2805,139.1754,8768.0502,119.376,0.01380300000000001,1.0
1,ABBV,USD,87.0,13085.918448705708,150.4129,184.7694,16074.9378,2989.0194,0.22841500000000003,1.0
2,ABT,USD,67.0,7210.0512,107.6127,109.234,7318.678,108.6268,0.015066000000000024,1.0
3,AEP,USD,252.0,20387.933193585046,80.9045,93.5625,23577.75,3189.8168,0.15645599999999993,1.0
4,AMGN,USD,55.0,14631.89894035384,266.0345,311.9503,17157.2665,2525.3676,0.172593,1.0
5,AZN.L,GBp,73.0,10930.24385,149.7294,13153.8477,12667.9536,1737.7098,0.15898199999999996,75.8
6,BATS.L,GBp,389.0,13802.2941,35.4815,2785.6389,14295.693,493.3989,0.03574699999999997,75.8
7,BMY,USD,192.0,8638.3001,44.9911,44.3471,8514.6432,-123.6569,-0.014314000000000049,1.0
8,BSX,USD,210.0,12617.988830876848,60.0857,79.83,16764.3,4146.3112,0.32860200000000006,1.0
9,CAG,USD,588.0,16486.9385,28.039,28.3464,16667.6832,180.7447,0.010963000000000056,1.0
10,CAH,USD,118.0,11718.8411,99.3122,107.4938,12684.2684,965.4273,0.0823830000000001,1.0
11,CI,USD,43.0,13584.533150000001,315.9194,342.1057,14710.5451,1126.0119,0.08288899999999999,1.0
12,CL,USD,229.0,18060.249138859384,78.8657,101.647,23277.163,5216.9139,0.28886199999999995,1.0
13,CMS,USD,264.0,14516.355871985408,54.9862,64.4687,17019.7368,2503.3809,0.17245200000000005,1.0
14,CNC,USD,123.0,9614.6751,78.1681,78.0,9594.0,-20.6751,-0.0021499999999999853,1.0
15,COO,USD,53.0,4948.2533,93.3633,94.35,5000.55,52.2967,0.01056799999999991,1.0
16,COST,USD,29.0,19457.36405606502,670.9436,901.7502,26150.7558,6693.3917,0.34400300000000006,1.0
17,D,USD,381.0,19735.4752,51.7991,51.7013,19698.1953,-37.2799,-0.0018880000000000008,1.0
18,DGX,USD,84.0,12214.807,145.4144,148.6762,12488.8008,273.9938,0.02243100000000009,1.0
19,DHR,USD,38.0,8973.646377134144,236.1486,266.0028,10108.1064,1134.46,0.1264209999999999,1.0
20,DTE,USD,149.0,15394.712346202532,103.3202,116.8787,17414.9263,2020.214,0.1312279999999999,1.0
21,DUK,USD,235.0,21556.228939189194,91.7286,106.071,24926.685,3370.4561,0.15635700000000008,1.0
22,ED,USD,170.0,16343.0247,96.1354,94.7004,16099.068,-243.9567,-0.014927000000000024,1.0
23,EIX,USD,285.0,18633.73392798913,65.3815,77.2766,22023.831,3390.0971,0.18193400000000004,1.0
24,ES,USD,252.0,15621.6637,61.9907,61.3106,15450.2712,-171.3925,-0.010970999999999953,1.0
25,ETR,USD,416.0,19967.8083134035,47.9995,57.0663,23739.5808,3771.7725,0.1888939999999999,1.0
26,EXC,USD,365.0,13281.0543,36.3865,35.6899,13026.8135,-254.2408,-0.01914400000000005,1.0
27,FE,USD,595.0,23678.2366,39.7954,40.6311,24175.5045,497.2679,0.020999999999999908,1.0
28,GILD,USD,164.0,11977.3398,73.0326,73.1782,12001.2248,23.885,0.0019940000000000513,1.0
29,GIS,USD,228.0,14540.3146,63.7733,65.3189,14892.7092,352.3946,0.024235999999999924,1.0
30,HCA,USD,44.0,13509.484252895147,307.0337,385.2368,16950.4192,3440.9349,0.25470499999999996,1.0
31,HLN.L,GBp,2102.0,9847.2965,4.6847,371.6829,10307.0904,459.7939,0.046697999999999906,75.8
32,HOLX,USD,122.0,10214.2841,83.7236,79.71,9724.62,-489.6641,-0.047938999999999954,1.0
33,HSIC,USD,99.0,7038.011,71.091,72.16,7143.84,105.829,0.015036999999999967,1.0
