,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8202.073828461538,130.1916,125.5236,7907.9868,-294.087,-0.03585499999999997,1.0
1,ABBV,USD,84.0,15369.420473314305,182.9693,229.5952,19285.9968,3916.5763,0.25482899999999997,1.0
2,ADM,USD,404.0,22692.54423258526,56.1697,68.99,27871.96,5179.4158,0.22824200000000006,1.0
3,AEE,USD,197.0,17253.416409076883,87.5808,110.2213,21713.5961,4460.1797,0.25851,1.0
4,AEP,USD,221.0,22641.01037769733,102.448,129.94,28716.74,6075.7296,0.268351,1.0
5,AMGN,USD,52.0,15436.5273,296.8563,369.19,19197.88,3761.3527,0.24366599999999994,1.0
6,ATO,USD,153.0,25710.8968,168.0451,178.2595,27273.7035,1562.8067,0.06078399999999995,1.0
7,AZN.L,GBp,78.0,12434.412391304348,159.4155,15116.4482,16059.4247,3625.0123,0.291531,73.42
8,BATS.L,GBp,368.0,16297.76286779256,44.2874,4353.3848,21820.2888,5522.5259,0.33885199999999993,73.42
9,BAYN.DE,EUR,305.0,16308.1503,53.4693,45.985,16645.413,337.2627,0.02068099999999995,0.8426
10,BDX,USD,77.0,11827.849400000001,153.6084,174.7738,13457.5826,1629.7332,0.13778800000000002,1.0
11,BIIB,USD,105.0,16696.8902,159.018,196.52,20634.6,3937.7098,0.23583500000000002,1.0
12,BMY,USD,302.0,14793.965199999999,48.9866,60.1201,18156.2702,3362.305,0.22727600000000003,1.0
13,CAH,USD,94.0,11504.816610425018,122.3917,220.2561,20704.0734,9199.2568,0.7996000000000001,1.0
14,CHD,USD,115.0,11334.8906,98.5643,101.45,11666.75,331.8594,0.029276999999999997,1.0
15,CL,USD,163.0,15104.7658,92.6673,96.0729,15659.8827,555.1169,0.03675099999999998,1.0
16,CNA.L,GBp,9217.0,18074.69221044643,1.961,191.4171,24030.12,5955.4278,0.32950100000000004,73.42
17,CNP,USD,643.0,21025.75605953562,32.6995,42.2868,27190.4124,6164.6563,0.29319399999999995,1.0
18,COO,USD,134.0,10341.250900000001,77.1735,82.99,11120.66,779.4091,0.07536900000000002,1.0
19,COST,USD,9.0,8810.0813,978.8979,1018.48,9166.32,356.2387,0.040435,1.0
20,CVS,USD,276.0,17616.358355433673,63.8274,78.48,21660.48,4044.1216,0.22956599999999994,1.0
21,D,USD,362.0,19605.037511387898,54.1576,65.8087,23822.7494,4217.7119,0.21513300000000002,1.0
22,DHR,USD,52.0,11112.983447058823,213.7112,212.1278,11030.6456,-82.3378,-0.007408999999999999,1.0
23,DTE,USD,175.0,23580.8848,134.7479,143.8111,25166.9425,1586.0577,0.0672600000000001,1.0
24,DUK,USD,160.0,19322.1028,120.7631,128.2,20512.0,1189.8972,0.06158299999999994,1.0
25,ED,USD,206.0,20457.82098029197,99.3098,112.8336,23243.7216,2785.9006,0.1361779999999999,1.0
26,EIX,USD,485.0,27472.65426020408,56.6446,70.6074,34244.589,6771.9347,0.2464980000000001,1.0
27,EL,USD,194.0,18738.455410066468,96.59,107.9014,20932.8716,2194.4162,0.11710700000000007,1.0
28,ES,USD,341.0,22356.564579685844,65.5618,72.5925,24754.0425,2397.4779,0.10723799999999994,1.0
29,ETR,USD,233.0,15869.30759153473,68.1086,105.07,24481.31,8612.0024,0.542683,1.0
30,EVRG,USD,357.0,24810.792702115094,69.498,81.9987,29273.5359,4462.7432,0.1798709999999999,1.0
31,EW,USD,148.0,11610.576419756078,78.4498,75.87,11228.76,-381.8164,-0.03288500000000005,1.0
32,EXC,USD,490.0,19688.244862073712,40.1801,48.0684,23553.516,3865.2711,0.19632399999999994,1.0
33,FE,USD,653.0,27566.508968549155,42.2152,50.1,32715.3,5148.791,0.18677600000000005,1.0
34,GILD,USD,135.0,11844.477121110473,87.7369,154.1048,20804.148,8959.6709,0.7564420000000001,1.0
35,GSK.L,GBp,629.0,12962.797241248096,20.6086,2164.8281,18546.4025,5583.6053,0.430739,73.42
36,HLN.L,GBp,1684.0,8272.965617647058,4.9127,409.1457,9384.3824,1111.4168,0.1343399999999999,73.42
37,HOLX,USD,240.0,16801.155726269986,70.0048,75.04,18009.6,1208.4443,0.07192599999999993,1.0
38,HSY,USD,116.0,21428.1017,184.725,221.128,25650.848,4222.7463,0.19706599999999996,1.0
39,ILMN,USD,89.0,9934.24306875,111.6207,116.81,10396.09,461.8469,0.04648999999999992,1.0
40,IMB.L,GBp,345.0,11252.235115521089,32.6152,3287.5947,15448.3815,4196.1464,0.372916,73.42
41,INCY,USD,183.0,15902.463565594853,86.8987,101.1,18501.3,2598.8364,0.163424,1.0
42,IQV,USD,73.0,13909.828592325017,190.5456,166.94,12186.62,-1723.2086,-0.123884,1.0
43,JNJ,USD,94.0,14457.957375632186,153.8081,242.1626,22763.2844,8305.327,0.574446,1.0
44,KO,USD,272.0,18587.653120000003,68.337,78.1427,21254.8144,2667.1613,0.1434899999999999,1.0
45,LLY,USD,16.0,13797.378,862.3361,1040.0,16640.0,2842.622,0.20602600000000004,1.0
46,LNT,USD,355.0,23641.7682,66.5965,71.19,25272.45,1630.6818,0.06897500000000001,1.0
47,MDT,USD,137.0,11957.06201603298,87.2778,98.6843,13519.7491,1562.6871,0.13069200000000003,1.0
48,MKS.L,GBp,1719.0,8827.0956,5.135,399.1,9344.2236,517.128,0.058588000000000084,73.42
49,MNST,USD,367.0,24122.1196171067,65.7278,81.48,29903.16,5781.0404,0.23965799999999993,1.0
50,MO,USD,425.0,26845.4236,63.1657,66.1417,28110.2225,1264.7989,0.0471140000000001,1.0
51,MRK,USD,146.0,14654.576955704699,100.3738,120.5174,17595.5404,2940.9634,0.20068599999999992,1.0
52,NEE,USD,288.0,21913.876815382133,76.0899,93.1647,26831.4336,4917.5568,0.2244029999999999,1.0
53,NG.L,GBp,1382.0,20469.943819702603,14.8118,1366.0,25712.5034,5242.5596,0.2561119999999999,73.42
54,NI,USD,515.0,22662.0394,44.004,46.36,23875.4,1213.3606,0.05354100000000006,1.0
55,NRG,USD,151.0,17507.570076332428,115.9442,172.35,26024.85,8517.2799,0.486491,1.0
56,PEP,USD,103.0,16641.649,161.5694,164.4706,16940.4718,298.8228,0.017956000000000083,1.0
