,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,201.0,21021.137267617985,104.5828,127.7789,25683.5589,4662.4216,0.22179700000000002,1.0
1,ADM,USD,346.0,20083.189511283676,58.0439,74.3228,25715.6888,5632.4993,0.2804580000000001,1.0
2,AEP,USD,245.0,18805.2295,76.756,82.4787,20207.2815,1402.052,0.07455699999999998,1.0
3,AMGN,USD,59.0,11808.0522,200.1365,201.8913,11911.5867,103.5345,0.008768000000000109,1.0
4,ATO,USD,190.0,18343.0485,96.5424,103.0807,19585.333,1242.2845,0.06772500000000004,1.0
5,AZN.L,GBp,75.0,8768.8667234375,116.9182,9267.5127,9107.2255,338.3588,0.03858699999999993,76.32
6,BATS.L,GBp,423.0,16862.358500000002,39.8637,3058.1404,16949.5989,87.2404,0.005174000000000012,76.32
7,BAX,USD,170.0,13451.4486,79.1262,70.2243,11938.131,-1513.3176,-0.11250300000000002,1.0
8,BAYN.DE,EUR,185.0,10302.5751,55.6896,51.0046,10393.051,90.4759,0.008782000000000068,0.9079
9,BDX,USD,64.0,11720.7923,183.1374,182.0046,11648.2944,-72.4979,-0.006186000000000025,1.0
10,BMY,USD,291.0,15746.479899999998,54.1116,57.7137,16794.6867,1048.2068,0.06656799999999996,1.0
11,BSX,USD,214.0,9269.18,43.3139,41.7,8923.8,-345.38,-0.03726099999999999,1.0
12,CAH,USD,285.0,13715.9061,48.126,48.1547,13724.0895,8.1834,0.0005960000000000409,1.0
13,CHD,USD,169.0,14538.802006694561,86.0284,90.6987,15328.0803,789.2783,0.05428799999999989,1.0
14,CI,USD,68.0,14595.007126760564,214.6325,211.116,14355.888,-239.1191,-0.016383999999999954,1.0
15,CMS,USD,247.0,14068.3543,56.9569,58.206,14376.882,308.5277,0.021930999999999923,1.0
16,CNA.L,GBp,18687.0,14908.775956955027,0.7978,76.0097,18611.0228,3702.2468,0.248351,76.32
17,CNC,USD,197.0,14566.408575943206,73.9412,83.41,16431.77,1865.3614,0.12805899999999992,1.0
18,CNP,USD,895.0,22211.5559,24.8174,25.6891,22991.7445,780.1886,0.03512500000000007,1.0
19,COST,USD,32.0,13582.105579314888,424.4408,502.9148,16093.2736,2511.168,0.18488799999999994,1.0
20,COTY,USD,748.0,6866.0192,9.1792,8.21,6141.08,-724.9392,-0.10558699999999999,1.0
21,CVS,USD,265.0,21271.917787473212,80.2714,89.9689,23841.7585,2569.8407,0.12080899999999994,1.0
22,D,USD,252.0,16412.42,65.1287,68.1808,17181.5616,769.1416,0.0468630000000001,1.0
23,DGE.L,GBp,222.0,10576.892873359513,47.6437,3368.4478,9798.1579,-778.735,-0.073627,76.32
24,DTE,USD,173.0,18399.9776,106.3583,110.2461,19072.5753,672.5977,0.036553999999999975,1.0
25,DUK,USD,197.0,17239.0586,87.5079,90.8425,17895.9725,656.9139,0.03810599999999997,1.0
26,ED,USD,272.0,18466.56224850746,67.8918,77.9125,21192.2,2725.6378,0.1475979999999999,1.0
27,EIX,USD,264.0,13701.16755530688,51.8984,52.9025,13966.26,265.0924,0.019347000000000003,1.0
28,EW,USD,49.0,5463.0776,111.4914,103.45,5069.05,-394.0276,-0.07212600000000002,1.0
29,EXC,USD,706.0,22124.977110166594,31.3385,37.79,26679.74,4554.7629,0.20586499999999996,1.0
30,FE,USD,728.0,24426.981437848226,33.5535,37.313,27163.864,2736.8826,0.11204499999999995,1.0
31,GIS,USD,355.0,18717.137325412485,52.7243,52.9423,18794.5165,77.3792,0.004135,1.0
32,GSK.L,GBp,697.0,14781.037699999999,21.2067,1555.4945,14205.7084,-575.3293,-0.038926000000000016,76.32
33,HCA,USD,58.0,12535.558480321728,216.1303,257.5393,14937.2794,2401.7209,0.1915929999999999,1.0
34,HSY,USD,116.0,20840.3384,179.6581,185.0275,21463.19,622.8516,0.029886999999999997,1.0
35,HUM,USD,19.0,7940.4154,417.9166,407.6175,7744.7325,-195.6829,-0.024644,1.0
36,IMB.L,GBp,767.0,16442.19052186287,21.437,1522.5055,15300.8611,-1141.3294,-0.06941399999999998,76.32
37,JNJ,USD,79.0,11987.9647,151.7464,150.7943,11912.7497,-75.215,-0.006274000000000002,1.0
38,KHC,USD,429.0,13635.5302,31.7845,30.6845,13163.6505,-471.8797,-0.03460799999999997,1.0
39,KO,USD,399.0,21403.4234,53.6427,51.0513,20369.4687,-1033.9547,-0.048309000000000046,1.0
40,KR,USD,377.0,13653.571252718055,36.2164,51.2405,19317.6685,5664.0972,0.41484199999999993,1.0
41,LLY,USD,29.0,5991.377860957717,206.5992,257.1848,7458.3592,1466.9813,0.2448490000000001,1.0
42,MCK,USD,93.0,24989.2426,268.7015,275.7174,25641.7182,652.4756,0.026110000000000078,1.0
43,MDLZ,USD,332.0,19738.3223,59.4528,52.8076,17532.1232,-2206.1991,-0.11177300000000001,1.0
44,MKC,USD,158.0,12690.247906818182,80.318,87.6482,13848.4156,1158.1677,0.09126499999999993,1.0
45,MO,USD,627.0,22415.9744,35.7512,36.1307,22653.9489,237.9745,0.010615000000000041,1.0
46,NG.L,GBp,1342.0,17788.603731571908,13.2553,1111.2488,19540.0405,1751.4368,0.09845799999999993,76.32
47,NI,USD,951.0,21924.176493258426,23.0538,26.0896,24811.2096,2887.0331,0.131683,1.0
48,PEG,USD,316.0,17011.070226929867,53.8325,57.4751,18162.1316,1151.0614,0.06766500000000009,1.0
49,PEP,USD,139.0,18776.516467916696,135.0829,135.2937,18805.8243,29.3078,0.0015609999999999236,1.0
50,PG,USD,142.0,17869.575504440592,125.8421,129.3384,18366.0528,496.4773,0.02778299999999989,1.0
51,PM,USD,288.0,23625.9451,82.0345,72.7889,20963.2032,-2662.7419,-0.11270400000000003,1.0
52,SAN.PA,EUR,101.0,8689.511565595238,86.0348,79.7844,8875.674,186.1624,0.02142299999999997,0.9079
53,SO,USD,315.0,18336.7309,58.2118,59.3875,18707.0625,370.3316,0.02019700000000002,1.0
54,SRE,USD,352.0,21339.8897,60.6247,67.5347,23772.2144,2432.3247,0.11397999999999997,1.0
55,SYK,USD,18.0,4627.8404,257.1022,237.024,4266.432,-361.4084,-0.078094,1.0
56,SYY,USD,144.0,10554.214127659574,73.2932,69.4323,9998.2512,-555.9629,-0.052676999999999974,1.0
57,TSCO.L,GBp,5169.0,19335.620578419308,3.7407,272.3086,18442.9134,-892.7072,-0.04617199999999999,76.32
58,TSN,USD,262.0,17735.514210477613,67.6928,76.8796,20142.4552,2406.941,0.13571299999999997,1.0
59,UNH,USD,43.0,16970.68154286951,394.667,449.1809,19314.7787,2344.0972,0.13812599999999997,1.0
60,UU.L,GBp,711.0,10193.500001762113,14.3368,1050.6045,9787.4712,-406.0288,-0.039829,76.32
61,VRTX,USD,69.0,15678.85315,227.2298,236.48,16317.12,638.2668,0.040709000000000106,1.0
62,XEL,USD,230.0,13696.8808,59.5517,61.2809,14094.607,397.7262,0.02903699999999998,1.0
