,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9592.402247435897,124.5767,139.5416,10744.7032,1152.301,0.12012599999999996,1.0
1,ABBV,USD,106.0,18290.47351300472,172.5516,225.3413,23886.1778,5595.7043,0.305936,1.0
2,ABT,USD,137.0,16077.302099291102,117.3526,131.2276,17978.1812,1900.8791,0.11823300000000003,1.0
3,ADM,USD,470.0,25802.89184923077,54.8998,60.3428,28361.116,2558.2242,0.0991439999999999,1.0
4,AEE,USD,260.0,22204.895092627645,85.4034,101.5737,26409.162,4204.2669,0.18934000000000006,1.0
5,AEP,USD,206.0,19866.08444157294,96.4373,115.0854,23707.5924,3841.508,0.19337000000000004,1.0
6,AES,USD,1588.0,22167.5995,13.9594,14.2187,22579.2956,411.6961,0.018575000000000008,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,291.3192,13692.0024,-105.0855,-0.007616999999999985,1.0
8,AZN.L,GBp,66.0,10108.436,153.1581,12938.6719,11444.0143,1335.5783,0.13212500000000005,74.62
9,BATS.L,GBp,497.0,19270.755674922446,38.7742,3829.9131,25508.8021,6238.0464,0.323704,74.62
10,BIIB,USD,84.0,13054.041,155.4052,149.61,12567.24,-486.801,-0.03729099999999996,1.0
11,CAH,USD,148.0,17648.993186185744,119.25,156.4398,23153.0904,5504.0972,0.3118639999999999,1.0
12,CMS,USD,276.0,17092.968180005802,61.931,72.1898,19924.3848,2831.4166,0.16564899999999994,1.0
13,CNA.L,GBp,9576.0,17842.443179757185,1.8632,169.7208,21780.3053,3937.8621,0.22073199999999993,74.62
14,CNP,USD,761.0,24038.777900894194,31.5884,38.6794,29435.0234,5396.2455,0.22448099999999993,1.0
15,CVS,USD,380.0,24086.871929081637,63.3865,75.4966,28688.708,4601.8361,0.191052,1.0
16,D,USD,424.0,22549.142415143553,53.1819,58.959,24998.616,2449.4736,0.10862900000000009,1.0
17,DHR,USD,33.0,6923.4691,209.8021,203.763,6724.179,-199.2901,-0.02878499999999995,1.0
18,DUK,USD,210.0,21283.502348872018,101.35,122.5912,25744.152,4460.6497,0.20958300000000007,1.0
19,EL,USD,153.0,13708.970422966506,89.6011,93.3262,14278.9086,569.9382,0.041574,1.0
20,ES,USD,356.0,22462.755759024392,63.0976,70.8381,25218.3636,2755.6078,0.12267500000000009,1.0
21,ETR,USD,319.0,18129.14932465428,56.8312,94.3655,30102.5945,11973.4452,0.660452,1.0
22,EVRG,USD,431.0,29007.661303448273,67.3032,75.3508,32476.1948,3468.5335,0.11957200000000001,1.0
23,EW,USD,208.0,16071.847947297298,77.2685,75.19,15639.52,-432.3279,-0.026900000000000035,1.0
24,EXC,USD,539.0,20536.7108940891,38.1015,45.8634,24720.3726,4183.6617,0.203716,1.0
25,FE,USD,571.0,23004.498542857138,40.2881,45.7796,26140.1516,3135.6531,0.13630600000000004,1.0
26,GILD,USD,224.0,19653.058334287005,87.7369,115.3191,25831.4784,6178.4201,0.31437399999999993,1.0
27,GSK.L,GBp,581.0,11734.1377,20.1965,1639.7258,12767.0958,1032.9581,0.08802700000000008,74.62
28,HCA,USD,56.0,19441.015844444446,347.161,417.6267,23387.0952,3946.0794,0.20297699999999996,1.0
29,HOLX,USD,189.0,12847.825,67.9779,68.62,12969.18,121.355,0.009446000000000065,1.0
30,HSY,USD,109.0,19692.6333,180.6664,189.861,20694.849,1002.2157,0.05089300000000008,1.0
31,ILMN,USD,66.0,6560.3538,99.3993,96.45,6365.7,-194.6538,-0.029671000000000003,1.0
32,IMB.L,GBp,666.0,19987.06532281491,30.0106,3093.2402,27607.8528,7620.7875,0.381286,74.62
33,INCY,USD,311.0,26771.6249,86.0824,84.75,26357.25,-414.3749,-0.015477999999999992,1.0
34,IQV,USD,61.0,11159.672762820512,182.9455,203.0,12383.0,1223.3272,0.10962000000000005,1.0
35,JNJ,USD,139.0,21317.16826344828,153.3609,188.8704,26252.9856,4935.8173,0.23154199999999991,1.0
36,KR,USD,393.0,21825.88146809286,55.5366,66.8662,26278.4166,4452.5351,0.20400200000000002,1.0
37,LLY,USD,13.0,10635.3115,818.1009,852.6725,11084.7425,449.431,0.04225799999999991,1.0
38,MDT,USD,240.0,20806.17531210191,86.6924,95.0198,22804.752,1998.5767,0.09605700000000006,1.0
39,MKS.L,GBp,2283.0,11339.7603,4.967,386.7865,11833.7387,493.9784,0.043571000000000026,74.62
40,MNST,USD,344.0,20500.721828347716,59.5951,69.03,23746.32,3245.5982,0.15831700000000004,1.0
41,MO,USD,600.0,27960.37071522166,46.6006,63.4753,38085.18,10124.8093,0.3621129999999999,1.0
42,MRK,USD,175.0,15432.7248,88.187,86.1206,15071.105,-361.6198,-0.02343200000000001,1.0
43,NEE,USD,219.0,15793.933400000002,72.1184,82.5839,18085.8741,2291.9407,0.14511600000000002,1.0
44,NG.L,GBp,1112.0,16053.671,14.4368,1098.3446,16367.719,314.048,0.019559000000000104,74.62
45,NI,USD,621.0,22360.025146565284,36.0065,42.364,26308.044,3948.0189,0.17656500000000008,1.0
46,NRG,USD,171.0,15527.754267679455,90.8056,167.297,28607.787,13080.0327,0.8423639999999999,1.0
47,PEG,USD,223.0,18082.614914814818,81.088,80.1098,17864.4854,-218.1295,-0.012063000000000046,1.0
48,PEP,USD,116.0,16814.7282,144.9546,142.0393,16476.5588,-338.1694,-0.02011200000000002,1.0
49,PFE,USD,635.0,15346.326531468532,24.1674,24.3946,15490.571,144.2445,0.009400999999999993,1.0
50,PM,USD,165.0,17952.199428183416,108.8012,154.0571,25419.4215,7467.2221,0.41595000000000004,1.0
51,PPL,USD,675.0,19504.90918989291,28.8962,36.369,24549.075,5044.1658,0.25860799999999995,1.0
52,SBRY.L,GBp,4840.0,18194.546253072185,3.7592,335.6512,21770.9972,3576.4509,0.19656800000000008,74.62
53,SJM,USD,182.0,19490.987699999998,107.0933,103.0404,18753.3528,-737.6349,-0.03784500000000002,1.0
54,SN.L,GBp,971.0,14561.857124654398,14.9968,1357.2303,17661.0911,3099.234,0.21282899999999993,74.62
55,SO,USD,234.0,18337.93577315996,78.3672,94.6025,22136.985,3799.0492,0.20717000000000008,1.0
56,SRE,USD,263.0,20002.6065,76.0555,90.3465,23761.1295,3758.523,0.187902,1.0
57,SYY,USD,318.0,23755.923468085108,74.7042,76.8885,24450.543,694.6195,0.029239000000000015,1.0
58,TMO,USD,16.0,7787.715933333333,486.7322,533.7506,8540.0096,752.2937,0.09660000000000002,1.0
59,TSCO.L,GBp,4134.0,21736.65923365323,5.258,445.5,24681.0105,2944.3513,0.1354599999999999,74.62
60,UU.L,GBp,946.0,14303.710475762193,15.1202,1165.8267,14779.8453,476.1348,0.033287999999999984,74.62
61,WEC,USD,249.0,23355.856403882095,93.7986,112.0257,27894.3993,4538.5429,0.1943220000000001,1.0
62,WMT,USD,243.0,19024.157963953683,78.2887,101.355,24629.265,5605.107,0.2946310000000001,1.0
63,XEL,USD,358.0,22191.224959987456,61.9867,80.046,28656.468,6465.243,0.291342,1.0
