,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,148.3297,15426.2888,1525.4453,0.10973699999999997,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,146.7728,19227.2368,-239.4687,-0.012301000000000006,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2720.1184,18776.1611,5193.2707,0.38233800000000007,78.52
3,AEP,USD,194.0,15372.086323981901,79.2376,83.7176,16241.2144,869.1281,0.056538999999999895,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,19.078,16025.52,2486.987,0.183697,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,289.8087,16229.2872,2470.7189,0.1795770000000001,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12291.3691,10801.1267,801.1234,0.08011199999999996,78.52
7,BSX,USD,251.0,13021.943534478913,51.8803,75.63,18983.13,5961.1865,0.45777899999999994,1.0
8,CAG,USD,564.0,14853.4522,26.3359,27.1321,15302.5044,449.0522,0.030232000000000037,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,93.641,18072.713,1473.1787,0.08874899999999997,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2780.3259,16004.9326,1058.9038,0.07085000000000008,78.52
11,CHD,USD,181.0,17147.183659824095,94.7358,104.2429,18867.9649,1720.7812,0.10035400000000005,1.0
12,CI,USD,76.0,24015.3427,315.9914,320.216,24336.416,321.0733,0.013368999999999964,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,89.0817,22448.5884,3555.3308,0.18818099999999993,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,58.2592,18002.0928,1059.7926,0.06255199999999994,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,28.2461,13642.8663,570.2112,0.04361999999999999,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,802.2182,21659.8914,5688.2556,0.356147,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,41.3416,13311.9952,365.8354,0.028256999999999977,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,250.8937,15580.2048,914.2407,0.06233299999999997,78.52
19,D,USD,339.0,15080.4324,44.4851,48.1034,16307.0526,1226.6202,0.08133699999999999,1.0
20,DGX,USD,84.0,11037.2694,131.3961,136.0209,11425.7556,388.4862,0.03519699999999992,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,259.7472,13766.6016,1550.8318,0.1269530000000001,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,105.6064,17530.6624,894.7972,0.05378700000000003,1.0
23,DUK,USD,203.0,18240.8221,89.8563,95.9531,19478.4793,1237.6572,0.0678510000000001,1.0
24,ED,USD,181.0,15358.6495,84.8544,89.0602,16119.8962,761.2467,0.04956500000000008,1.0
25,EIX,USD,300.0,19487.5481,64.9585,67.2379,20171.37,683.8219,0.035090000000000066,1.0
26,ES,USD,242.0,13420.6186,55.4571,53.0884,12847.3928,-573.2258,-0.04271199999999997,1.0
27,ETR,USD,445.0,21061.591636837707,47.3294,51.7999,23050.9555,1989.3639,0.09445499999999996,1.0
28,EW,USD,158.0,13728.3547,86.8883,87.98,13900.84,172.4853,0.01256400000000002,1.0
29,EXC,USD,415.0,14611.3087,35.208,34.3999,14275.9585,-335.3502,-0.022951999999999972,1.0
30,FE,USD,528.0,19036.0987,36.0532,36.2998,19166.2944,130.1957,0.006839999999999957,1.0
31,GIS,USD,234.0,14926.951599999999,63.7904,62.2073,14556.5082,-370.4434,-0.024816999999999978,1.0
32,GSK.L,GBp,766.0,14930.891741518579,19.492,1773.2377,17298.7784,2367.8867,0.15859099999999993,78.52
33,HCA,USD,63.0,19192.4042,304.6413,314.0532,19785.3516,592.9474,0.030894999999999895,1.0
34,HLN.L,GBp,2006.0,8300.66384002047,4.1379,322.881,8248.8447,-51.8191,-0.006237999999999966,78.52
35,HOLX,USD,140.0,10313.4231,73.6673,73.8,10332.0,18.5769,0.0018009999999999415,1.0
36,IMB.L,GBp,372.0,8597.9719,23.1128,1934.0232,9162.7182,564.7463,0.065685,78.52
37,ISRG,USD,39.0,12635.052506122449,323.9757,404.85,15789.15,3154.0975,0.24963099999999994,1.0
38,KHC,USD,627.0,20971.9412,33.4481,32.1035,20128.8945,-843.0467,-0.040200000000000014,1.0
39,KMB,USD,119.0,14062.08129612403,118.1688,121.9799,14515.6081,453.5268,0.03225100000000003,1.0
40,KO,USD,241.0,13343.87134639806,55.3688,58.5036,14099.3676,755.4963,0.05661699999999992,1.0
41,KR,USD,475.0,21288.330779685268,44.8175,51.0838,24264.805,2976.4742,0.139818,1.0
42,LLY,USD,24.0,12310.981197751897,512.9575,797.6792,19144.3008,6833.3196,0.555059,1.0
43,MDLZ,USD,157.0,10430.1486,66.4341,64.2967,10094.5819,-335.5667,-0.03217300000000001,1.0
44,MKC,USD,161.0,11756.06,73.019,68.5713,11039.9793,-716.0807,-0.060911999999999966,1.0
45,MKS.L,GBp,5738.0,15336.846579183912,2.6729,299.1416,21860.3477,6523.5011,0.42532499999999995,78.52
