,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,91.0,13256.8103,145.6792,125.0359,11378.2669,-1878.5434,-0.14170400000000005,1.0
1,ABBV,USD,87.0,13580.209146579213,156.0944,202.9323,17655.1101,4074.901,0.3000609999999999,1.0
2,ABT,USD,140.0,15363.466420382167,109.739,136.7793,19149.102,3785.6356,0.2464059999999999,1.0
3,AEE,USD,316.0,26597.279234731162,84.1686,100.0364,31611.5024,5014.2232,0.1885239999999999,1.0
4,AEP,USD,292.0,27429.2074,93.9356,104.2225,30432.97,3003.7626,0.10951,1.0
5,AZN.L,GBp,85.0,11663.2448,137.2146,11901.9521,12751.02,1087.7752,0.09326600000000007,79.34
6,BATS.L,GBp,768.0,28165.128112245588,36.6733,3101.5208,30022.2835,1857.1554,0.06593899999999997,79.34
7,BDX,USD,103.0,19111.3989,185.5476,174.6802,17992.0606,-1119.3383,-0.05856899999999998,1.0
8,BMY,USD,470.0,23506.841244525545,50.0146,56.4094,26512.418,3005.5768,0.12785899999999994,1.0
9,BSX,USD,254.0,18757.5759027758,73.8487,104.87,26636.98,7879.4041,0.42006600000000005,1.0
10,CAH,USD,203.0,21980.68390530303,108.2792,127.2698,25835.7694,3855.0855,0.1753849999999999,1.0
11,CHD,USD,153.0,15873.48104387084,103.7482,110.6208,16924.9824,1051.5014,0.06624300000000005,1.0
12,CLX,USD,163.0,24804.157519084816,152.1727,147.8854,24105.3202,-698.8373,-0.028174000000000032,1.0
13,CMS,USD,421.0,25170.027327942487,59.7863,71.885,30263.585,5093.5577,0.20236600000000005,1.0
14,CNA.L,GBp,10798.0,18679.9914,1.7299,147.581,20085.4504,1405.459,0.07526900000000003,79.34
15,CNP,USD,835.0,24381.208199999997,29.1991,33.7895,28214.2325,3833.0243,0.15721000000000007,1.0
16,COST,USD,26.0,20056.423094048354,771.4009,1041.144,27069.744,7013.3209,0.34968,1.0
17,CTEC.L,GBp,2643.0,7851.1922,2.9706,265.1036,8831.2177,980.0255,0.12481000000000009,79.34
18,D,USD,512.0,26754.84155778196,52.2555,54.3523,27828.3776,1073.536,0.040126000000000106,1.0
19,DGX,USD,125.0,19980.5106,159.8441,172.9686,21621.075,1640.5644,0.08210800000000007,1.0
20,DTE,USD,237.0,28298.572165531914,119.4033,129.805,30763.785,2465.2128,0.08711399999999991,1.0
21,DUK,USD,226.0,21733.14204743357,96.1643,114.6116,25902.2216,4169.0796,0.19183100000000008,1.0
22,ED,USD,165.0,15034.7718,91.1198,100.6597,16608.8505,1574.0787,0.1046959999999999,1.0
23,ETR,USD,435.0,22334.614339123873,51.3439,85.5442,37211.727,14877.1127,0.666102,1.0
24,EXC,USD,702.0,25751.115288994064,36.6825,43.0189,30199.2678,4448.1525,0.172736,1.0
25,GILD,USD,296.0,23953.912290584838,80.9254,112.1983,33210.6968,9256.7845,0.38644100000000003,1.0
26,HCA,USD,41.0,13617.9825,332.1459,308.5038,12648.6558,-969.3267,-0.07118000000000002,1.0
27,HLN.L,GBp,3891.0,18490.084300000002,4.752,410.4707,20130.344,1640.2597,0.08871300000000004,79.34
28,HSIC,USD,185.0,14922.2073,80.6606,70.81,13099.85,-1822.3573,-0.12212400000000001,1.0
29,IMB.L,GBp,923.0,25692.117333019967,27.8354,2819.5454,32801.1142,7108.9969,0.276702,79.34
30,ISRG,USD,38.0,16711.587216660482,439.7786,566.98,21545.24,4833.6528,0.28923999999999994,1.0
31,KR,USD,510.0,26621.668054836042,52.1993,61.6308,31431.708,4810.0399,0.180682,1.0
32,LLY,USD,12.0,9832.8767,819.4064,922.8868,11074.6416,1241.7649,0.12628700000000004,1.0
33,MDT,USD,193.0,16899.4031,87.5617,90.6762,17500.5066,601.1035,0.03556899999999996,1.0
34,MKC,USD,213.0,15627.148351898733,73.3669,81.8419,17432.3247,1805.1763,0.11551500000000003,1.0
35,MO,USD,768.0,32562.93499380374,42.3997,52.5959,40393.6512,7830.7162,0.24047799999999997,1.0
36,NG.L,GBp,850.0,10405.8532,12.2422,956.7888,10250.4472,-155.406,-0.01493599999999995,79.34
37,NI,USD,911.0,32528.361253134328,35.7062,40.1239,36552.8729,4024.5116,0.12372399999999995,1.0
38,NRG,USD,330.0,22437.20927634829,67.9915,99.0206,32676.798,10239.5887,0.45636699999999997,1.0
39,PEG,USD,329.0,23049.570314139077,70.0595,78.5739,25850.8131,2801.2428,0.12153100000000006,1.0
40,PG,USD,128.0,20194.484263184004,157.7694,170.9001,21875.2128,1680.7285,0.08322699999999994,1.0
41,PM,USD,261.0,24828.438120256953,95.1281,152.0142,39675.7062,14847.2681,0.597995,1.0
42,PPL,USD,929.0,25088.857106555668,27.0063,34.2929,31858.1041,6769.247,0.269811,1.0
43,SAN.PA,EUR,136.0,13827.062,101.6696,103.1373,14608.0742,781.0122,0.05648399999999998,0.9602
44,SO,USD,290.0,21280.138655466162,73.3798,87.9632,25509.328,4229.1893,0.198739,1.0
45,SRE,USD,293.0,21507.618396125756,73.4048,68.6966,20128.1038,-1379.5146,-0.06413999999999997,1.0
46,SYK,USD,39.0,13115.024059052856,336.2827,390.2057,15218.0223,2102.9982,0.16035,1.0
47,TMO,USD,20.0,11570.6151,578.5308,521.2795,10425.59,-1145.0251,-0.09896000000000005,1.0
48,TSCO.L,GBp,6071.0,24212.106566637918,3.9882,377.8624,28913.5698,4701.4632,0.19416600000000006,79.34
49,ULVR.L,GBp,322.0,18988.457027307297,58.9704,4852.5962,19694.1767,705.7197,0.03716499999999989,79.34
50,UNH,USD,25.0,13219.0458,528.7618,452.3082,11307.705,-1911.3408,-0.14459,1.0
51,VRTX,USD,19.0,9172.4833,482.7623,483.31,9182.89,10.4067,0.0011350000000001081,1.0
52,WEC,USD,291.0,25529.556912490076,87.7304,104.8181,30502.0671,4972.5102,0.19477499999999992,1.0
53,WMT,USD,348.0,24351.195140031225,69.9747,96.4668,33570.4464,9219.2513,0.378595,1.0
54,XEL,USD,423.0,25531.218244409425,60.3575,69.117,29236.491,3705.2728,0.145127,1.0
