,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,103.0,13934.793139464286,135.2893,152.5773,15715.4619,1780.6688,0.12778500000000004,1.0
1,ABBV,USD,142.0,12628.757496301565,88.9349,91.978,13060.876,432.1185,0.03421699999999994,1.0
2,ABT,USD,91.0,9973.3027,109.5967,113.1162,10293.5742,320.2715,0.03211300000000006,1.0
3,ADM,USD,583.0,30237.00919918831,51.8645,57.0232,33244.5256,3007.5164,0.09946499999999991,1.0
4,AZN.L,GBp,43.0,4827.818460416666,112.2748,8759.5088,5195.2949,367.4764,0.07611699999999999,72.5
5,BAX,USD,80.0,5843.7099,73.0464,73.7265,5898.12,54.4101,0.00931100000000007,1.0
6,BSX,USD,170.0,6811.590206180607,40.0682,44.47,7559.9,748.3098,0.10985800000000001,1.0
7,CNA.L,GBp,25479.0,19522.9482,0.7662,60.1486,21138.2921,1615.3439,0.0827929999999999,72.5
8,CNP,USD,1472.0,31773.53647279188,21.5853,23.742,34948.224,3174.6875,0.09991499999999998,1.0
9,COO,USD,126.0,12508.000226829268,99.2698,102.6155,12929.553,421.5528,0.03370300000000004,1.0
10,COST,USD,92.0,35829.64395384616,389.4527,446.543,41081.956,5252.312,0.14659099999999992,1.0
11,COTY,USD,2887.0,23523.6802,8.1481,7.73,22316.51,-1207.1702,-0.05131300000000005,1.0
12,CVS,USD,222.0,15000.679438892788,67.5706,74.4241,16522.1502,1521.4708,0.10142699999999993,1.0
13,DGE.L,GBp,758.0,35215.56884210526,46.4585,3638.8315,38044.6107,2829.0419,0.08033599999999996,72.5
14,DGX,USD,118.0,15042.152353846153,127.4759,134.3716,15855.8488,813.6964,0.054094000000000086,1.0
15,DHR,USD,57.0,13447.179976259798,235.9154,273.1185,15567.7545,2120.5745,0.15769699999999998,1.0
16,DTE,USD,292.0,28511.020136842104,97.6405,99.5234,29060.8328,549.8127,0.01928400000000008,1.0
17,DUK,USD,327.0,26873.32,82.1814,85.7931,28054.3437,1181.0237,0.0439480000000001,1.0
18,EL,USD,107.0,30259.312125714285,282.7973,283.7367,30359.8269,100.5148,0.003322000000000047,1.0
19,EW,USD,114.0,10744.737028422136,94.2521,115.6,13178.4,2433.663,0.2264980000000001,1.0
20,EXC,USD,1727.0,48890.44678611111,28.3095,31.1565,53807.2755,4916.8287,0.10056700000000007,1.0
21,GILD,USD,218.0,12349.036837411382,56.647,56.6383,12347.1494,-1.8874,-0.00015399999999998748,1.0
22,GIS,USD,428.0,22034.2663,51.4819,52.9194,22649.5032,615.2369,0.027922000000000002,1.0
23,HCA,USD,72.0,14651.449424931681,203.4924,241.4943,17387.5896,2736.1402,0.18674799999999991,1.0
24,HOLX,USD,124.0,9151.5124,73.8025,72.93,9043.32,-108.1924,-0.011822,1.0
25,ISRG,USD,43.0,12254.8185,284.9958,339.8,14611.4,2356.5815,0.19229800000000008,1.0
26,KR,USD,903.0,31594.802129178286,34.9887,35.7071,32243.5113,648.7092,0.020531999999999995,1.0
27,LLY,USD,59.0,11776.922258536586,199.6089,233.6406,13784.7954,2007.8731,0.1704920000000001,1.0
28,MCK,USD,74.0,14177.920288888887,191.5935,201.2808,14894.7792,716.8589,0.050561999999999996,1.0
29,MDT,USD,115.0,12107.958255965183,105.2866,105.5865,12142.4475,34.4892,0.0028479999999999617,1.0
30,MKS.L,GBp,13616.0,34081.5495,2.5031,181.2575,34041.4086,-40.1409,-0.0011970000000000036,72.5
31,MO,USD,1317.0,43924.87129704241,33.3522,34.0104,44791.6968,866.8255,0.019735000000000058,1.0
32,MRK,USD,109.0,7384.158542056074,67.7446,70.4865,7683.0285,298.87,0.0404739999999999,1.0
33,NEE,USD,424.0,29461.6555,69.485,74.4612,31571.5488,2109.8933,0.07161499999999998,1.0
34,PEG,USD,520.0,27112.951553846153,52.1403,54.563,28372.76,1259.8084,0.04646499999999998,1.0
35,PEP,USD,219.0,28051.04726193327,128.087,140.0904,30679.7976,2628.7503,0.09371299999999994,1.0
36,PFE,USD,395.0,12161.642788865134,30.789,33.9763,13420.6385,1258.9957,0.10352099999999997,1.0
37,PG,USD,214.0,26239.081501724137,122.6125,126.0569,26976.1766,737.0951,0.028092000000000006,1.0
38,PM,USD,550.0,40930.471202402405,74.419,78.3966,43118.13,2187.6588,0.05344900000000008,1.0
39,PRGO,USD,174.0,7121.3478,40.9273,38.8812,6765.3288,-356.019,-0.04999399999999998,1.0
40,SBRY.L,GBp,6083.0,22731.790634959034,3.7369,296.4608,24874.0834,2142.2928,0.09425299999999992,72.5
41,SYK,USD,47.0,11293.7661625,240.2929,261.2155,12277.1285,983.3623,0.0870709999999999,1.0
42,SYY,USD,309.0,21788.581400000003,70.5132,70.7994,21877.0146,88.4332,0.004059000000000035,1.0
43,TMO,USD,19.0,10004.097399999999,526.5314,598.0664,11363.2616,1359.1642,0.135861,1.0
44,TSN,USD,424.0,27947.074794395146,65.9129,70.5072,29895.0528,1947.978,0.06970300000000007,1.0
45,UNH,USD,31.0,10823.05341941288,349.1308,402.2284,12469.0804,1646.027,0.15208500000000003,1.0
46,ZTS,USD,58.0,9253.544365454543,159.5439,196.3969,11391.0202,2137.4758,0.23099000000000003,1.0
