,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,166.5196,15985.8816,1000.8232,0.06678800000000007,1.0
1,ABT,USD,157.0,17229.0302,109.739,108.9823,17110.2211,-118.8091,-0.0068949999999999845,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,84.9543,27780.0561,256.9222,0.009335000000000093,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,2963.6311,28685.004,-176.9176,-0.006129000000000051,81.31
4,BMY,USD,548.0,27407.976599999998,50.0146,52.6029,28826.3892,1418.4126,0.0517510000000001,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,94.88,33777.28,7487.1342,0.28478899999999996,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,119.7723,28745.352,2758.3365,0.1061430000000001,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,99.8428,17272.8044,-675.6415,-0.03764299999999998,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,148.3358,25365.4218,-656.1177,-0.02521399999999996,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,62.687,26579.288,1229.9018,0.04851800000000006,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,133.6875,11780.4813,-532.5045,-0.043252999999999986,81.31
11,CNP,USD,778.0,22599.8088,29.0486,30.2794,23557.3732,957.5644,0.04237000000000002,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,930.8046,30716.5518,5260.3225,0.206642,1.0
13,D,USD,423.0,22214.75925778196,52.5172,50.4229,21328.8867,-885.8726,-0.03987799999999997,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,114.2369,23989.749,-1179.0588,-0.046846000000000054,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,101.3117,21680.7038,1239.9233,0.06065900000000002,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,60.4262,21753.432,-2995.0825,-0.12102100000000005,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,73.6166,30256.4226,9817.3451,0.48032300000000006,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,57.1352,35823.7704,-1077.4335,-0.029197999999999946,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,35.686,22053.948,-435.9021,-0.01938099999999998,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,86.9419,32342.3868,2238.1457,0.07434600000000002,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,371.583,17781.6929,-708.3914,-0.03830900000000004,81.31
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2607.1453,31743.6213,4186.529,0.15192399999999995,81.31
23,INCY,USD,354.0,23501.424761218834,66.3882,70.54,24971.16,1469.7352,0.06253799999999998,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,547.47,30110.85,5923.0264,0.2448760000000001,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,57.6538,31824.8976,3010.8569,0.10449400000000009,1.0
26,MKC,USD,237.0,17387.9538,73.3669,68.9567,16342.7379,-1045.2159,-0.060112000000000054,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,334.9655,18612.3986,2410.555,0.1487719999999999,81.31
28,MNST,USD,229.0,12370.668399999999,54.0204,49.74,11390.46,-980.2084,-0.079237,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,46.6856,38842.4192,3565.9063,0.10108300000000003,1.0
30,NI,USD,1005.0,35884.7454,35.7062,34.8002,34974.201,-910.5444,-0.025374000000000008,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,97.7495,38220.0545,11635.3611,0.43767200000000006,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,80.9476,28898.2932,3887.0573,0.1554120000000001,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,153.3896,25616.0632,-731.428,-0.027761000000000036,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,112.1511,28037.775,4583.7971,0.195438,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,30.505,29559.345,3390.2357,0.12955099999999997,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,251.8024,8612.2553,-991.709,-0.10325499999999999,81.31
37,SO,USD,304.0,22307.45569400591,73.3798,78.0736,23734.3744,1426.9187,0.06396599999999997,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,75.7066,23696.1658,720.4506,0.031358,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,361.3316,21318.5644,1477.887,0.07448800000000011,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,71.0494,22735.808,-595.09,-0.025506999999999946,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,359.5691,24264.6126,2794.1977,0.13013000000000008,81.31
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4846.8159,18359.6027,228.3928,0.012596000000000052,81.31
43,UU.L,GBp,839.0,11580.002700000001,13.8021,955.9756,9864.2667,-1715.736,-0.148161,81.31
44,WEC,USD,305.0,26757.783018245613,87.7304,89.5793,27321.6865,563.9035,0.021074999999999955,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,91.9296,37691.136,9001.5095,0.313755,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,60.9171,26864.4411,246.788,0.00927100000000003,1.0
