,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7520.4549,131.9378,151.3718,8628.1926,1107.7377,0.147297,1.0
1,ABBV,USD,150.0,19127.8938,127.5193,140.4995,21074.925,1947.0312,0.10179000000000005,1.0
2,ADM,USD,489.0,37360.18545849557,76.4012,87.2101,42645.7389,5285.5534,0.14147599999999994,1.0
3,AES,USD,1340.0,28609.83481960437,21.3506,24.6634,33048.956,4439.1212,0.15516200000000002,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,255.7196,18411.8112,1037.0826,0.0596890000000001,1.0
5,AZN.L,GBp,88.0,10638.8231,120.8957,10915.9531,11598.6944,959.8713,0.09022400000000008,82.82000000000001
6,BATS.L,GBp,1013.0,38037.9389,37.5498,3318.4231,40588.7781,2550.8392,0.0670599999999999,82.82000000000001
7,BAYN.DE,EUR,146.0,7335.435,50.2427,52.8129,8031.1253,695.6903,0.09484000000000004,0.9601
8,BIIB,USD,46.0,12315.0027,267.7174,303.45,13958.7,1643.6973,0.1334709999999999,1.0
9,BMY,USD,284.0,17208.449631955926,60.5931,67.7858,19251.1672,2042.7176,0.11870500000000006,1.0
10,BSX,USD,222.0,9317.7685,41.9719,43.89,9743.58,425.8115,0.045700000000000074,1.0
11,CAG,USD,1305.0,39408.2173,30.1979,30.9742,40421.331,1013.1137,0.025706999999999924,1.0
12,CAH,USD,299.0,18570.06608300885,62.1072,73.6841,22031.5459,3461.4798,0.18640199999999996,1.0
13,CI,USD,72.0,17968.154253224096,249.5577,300.1077,21607.7544,3639.6001,0.20255800000000002,1.0
14,CLX,USD,140.0,17009.2122,121.4944,131.4492,18402.888,1393.6758,0.08193600000000001,1.0
15,CNA.L,GBp,24130.0,21827.963,0.9046,95.7197,27888.3888,6060.4258,0.2776430000000001,82.82000000000001
16,CNC,USD,143.0,12175.7436,85.1451,83.63,11959.09,-216.6536,-0.017793999999999977,1.0
17,COST,USD,37.0,17163.9532,463.8906,512.2898,18954.7226,1790.7694,0.10433300000000001,1.0
18,CPB,USD,994.0,40866.75360137322,41.1134,45.6917,45417.5498,4550.7962,0.11135800000000007,1.0
19,CTEC.L,GBp,3165.0,7870.666,2.4868,230.8221,8820.9605,950.2945,0.12073099999999992,82.82000000000001
20,DGX,USD,72.0,9446.9455,131.2076,138.5223,9973.6056,526.6601,0.05574900000000005,1.0
21,GILD,USD,249.0,17225.9972,69.1807,75.8026,18874.8474,1648.8502,0.09571900000000011,1.0
22,GIS,USD,620.0,39979.1493793353,64.4825,71.9043,44580.666,4601.5166,0.11509799999999992,1.0
23,HCA,USD,47.0,9780.2292,208.09,230.6906,10842.4582,1062.229,0.1086100000000001,1.0
24,HOLX,USD,73.0,5425.6702,74.3242,74.38,5429.74,4.0698,0.0007509999999999462,1.0
25,IMB.L,GBp,1721.0,36933.59978769216,21.4605,2095.4526,43543.5151,6609.9153,0.17897000000000007,82.82000000000001
26,INCY,USD,134.0,10348.4381,77.2272,77.76,10419.84,71.4019,0.0068989999999999885,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,264.45,3702.3,393.1742,0.11881499999999989,1.0
28,JNJ,USD,87.0,13390.262,153.9111,160.7243,13983.0141,592.7521,0.044267000000000056,1.0
29,KHC,USD,901.0,28819.7053,31.9864,32.9465,29684.7965,865.0912,0.030016000000000043,1.0
30,KO,USD,514.0,27265.8977,53.0465,56.4357,29007.9498,1742.0521,0.06389099999999992,1.0
31,KR,USD,777.0,33514.1776,43.1328,44.52,34592.04,1077.8624,0.032161000000000106,1.0
32,LLY,USD,45.0,11394.27401556124,253.2061,352.6412,15868.854,4474.58,0.39270399999999994,1.0
33,LW,USD,474.0,35214.38301644101,74.2919,81.067,38425.758,3211.375,0.09119600000000005,1.0
34,MDLZ,USD,389.0,22159.1545,56.9644,60.6268,23583.8252,1424.6707,0.06429299999999993,1.0
35,MNST,USD,764.0,35068.2532,45.9009,51.965,39701.26,4633.0068,0.13211299999999992,1.0
36,MO,USD,1153.0,39270.6329,34.0595,34.1621,39388.9013,118.2684,0.0030120000000000147,1.0
37,MRK,USD,188.0,14285.356687346273,75.9859,96.1329,18072.9852,3787.6285,0.26514100000000007,1.0
38,PEP,USD,201.0,31994.3593,159.1759,165.1192,33188.9592,1194.5999,0.03733800000000009,1.0
39,PFE,USD,358.0,13828.1035,38.626,40.3899,14459.5842,631.4807,0.045665999999999984,1.0
40,SRE,USD,553.0,38085.372940159374,68.8705,72.9676,40351.0828,2265.7099,0.05949000000000004,1.0
41,STZ,USD,127.0,28491.8177,224.345,241.2547,30639.3469,2147.5292,0.07537400000000005,1.0
42,SYY,USD,315.0,23329.337,74.0614,78.175,24625.125,1295.788,0.0555429999999999,1.0
43,ULVR.L,GBp,490.0,23652.033553336092,48.2695,4401.0469,26038.5533,2386.5197,0.10089999999999999,82.82000000000001
44,UNH,USD,33.0,14604.635222863433,442.5647,496.062,16370.046,1765.4108,0.1208800000000001,1.0
45,VRTX,USD,56.0,14529.00196565479,259.4465,316.16,17704.96,3175.958,0.21859399999999996,1.0
46,WMT,USD,776.0,34931.073,45.0143,48.6979,37789.5704,2858.4974,0.0818319999999999,1.0
