,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,11634.875825183772,135.2893,146.1001,12564.6086,929.7328,0.07990900000000001,1.0
1,ABBV,USD,135.0,12006.213112681065,88.9349,97.8067,13203.9045,1197.6914,0.09975599999999996,1.0
2,ABT,USD,87.0,9534.915768131868,109.5967,115.3728,10037.4336,502.5178,0.052702999999999944,1.0
3,ADM,USD,459.0,23805.809987011035,51.8645,55.0143,25251.5637,1445.7537,0.06073100000000009,1.0
4,AEP,USD,155.0,11221.3061,72.3955,69.3646,10751.513,-469.7931,-0.04186599999999996,1.0
5,AES,USD,819.0,17518.0564,21.3896,19.6921,16127.8299,-1390.2265,-0.07936100000000001,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,611.53,7338.36,-674.3647,-0.08416199999999996,1.0
7,AZN.L,GBp,75.0,8947.349360416665,119.298,8267.9863,8256.977,-690.3724,-0.07715899999999998,75.1
8,BSX,USD,224.0,9147.263506180607,40.836,38.07,8527.68,-619.5835,-0.06773399999999996,1.0
9,CHD,USD,138.0,11664.0688,84.5222,84.9698,11725.8324,61.7636,0.005295999999999967,1.0
10,CNA.L,GBp,28505.0,22065.418999999998,0.7741,64.7032,24558.7845,2493.3655,0.11298399999999997,75.1
11,CNC,USD,116.0,8051.4834,69.4093,71.41,8283.56,232.0766,0.0288250000000001,1.0
12,CNP,USD,815.0,17592.005587856915,21.5853,23.2477,18946.8755,1354.8699,0.07701500000000006,1.0
13,COO,USD,116.0,11515.301796128531,99.2698,94.0859,10913.9644,-601.3374,-0.052220000000000044,1.0
14,COST,USD,52.0,20251.53788695652,389.4527,513.5406,26704.1112,6452.5733,0.31862100000000004,1.0
15,CVS,USD,225.0,15237.421238892788,67.7219,77.0275,17331.1875,2093.7663,0.1374089999999999,1.0
16,D,USD,186.0,11449.7501,61.5578,58.0016,10788.2976,-661.4525,-0.05776999999999999,1.0
17,DGE.L,GBp,459.0,21324.467148451604,46.4585,3794.6313,23192.2206,1867.7535,0.087588,75.1
18,DGX,USD,91.0,11600.303933898305,127.4759,136.0461,12380.1951,779.8912,0.0672299999999999,1.0
19,DHR,USD,49.0,11559.856470819826,235.9154,279.035,13672.715,2112.8585,0.18277600000000005,1.0
20,DTE,USD,146.0,14255.510068421052,97.6405,93.3781,13633.2026,-622.3075,-0.04365399999999997,1.0
21,DUK,USD,188.0,15450.104464831804,82.1814,82.2065,15454.822,4.7175,0.0003049999999999997,1.0
22,ED,USD,211.0,13808.6584,65.4439,67.0647,14150.6517,341.9933,0.024766000000000066,1.0
23,EIX,USD,387.0,19892.7873,51.4026,52.7574,20417.1138,524.3265,0.026356999999999964,1.0
24,EL,USD,52.0,14705.46009847797,282.7973,310.2378,16132.3656,1426.9055,0.09703200000000001,1.0
25,ETR,USD,349.0,15396.4742,44.116,43.0242,15015.4458,-381.0284,-0.024747999999999992,1.0
26,EW,USD,109.0,10273.47663243871,94.2521,107.31,11696.79,1423.3134,0.13854199999999994,1.0
27,EXC,USD,849.0,24034.736144417104,28.3095,32.3075,27429.0675,3394.3314,0.14122499999999993,1.0
28,FE,USD,682.0,22334.8291,32.749,31.6657,21596.0074,-738.8217,-0.03307899999999997,1.0
29,GIS,USD,357.0,18379.04922686916,51.4819,52.1262,18609.0534,230.0042,0.012515000000000054,1.0
30,GSK.L,GBp,303.0,6515.339,21.5028,1533.4921,6187.0587,-328.2803,-0.05038699999999996,75.1
31,HCA,USD,70.0,14244.46471868358,203.4924,217.1678,15201.746,957.2813,0.0672029999999999,1.0
32,HOLX,USD,96.0,7085.0418580645155,73.8025,74.73,7174.08,89.0381,0.012566999999999995,1.0
33,HSY,USD,132.0,20763.566,157.2997,159.727,21083.964,320.398,0.015430999999999973,1.0
34,HUM,USD,18.0,7866.8264,437.0459,400.8867,7215.9606,-650.8658,-0.082735,1.0
35,IMB.L,GBp,676.0,14258.6343,21.0927,1537.5522,13840.0171,-418.6172,-0.02936099999999997,75.1
36,ISRG,USD,37.0,10544.843825581394,284.9958,324.34,12000.58,1455.7362,0.13805200000000006,1.0
37,JNJ,USD,78.0,11364.4403,145.698,137.9591,10760.8098,-603.6305,-0.05311600000000005,1.0
38,KO,USD,384.0,18860.416,49.1157,46.23,17752.32,-1108.096,-0.058753000000000055,1.0
39,KR,USD,503.0,17599.319458445934,34.9887,37.9023,19064.8569,1465.5374,0.08327299999999993,1.0
40,LLY,USD,55.0,10978.486851178173,199.6089,238.554,13120.47,2141.9831,0.19510699999999992,1.0
41,MDLZ,USD,286.0,15608.1409,54.5739,52.3692,14977.5912,-630.5497,-0.040398000000000045,1.0
42,MKS.L,GBp,8716.0,21816.597050675675,2.5031,236.1446,27406.609,5590.0119,0.25620299999999996,75.1
43,MRK,USD,154.0,10870.582942056073,70.5882,65.1307,10030.1278,-840.4551,-0.07731500000000002,1.0
44,NEE,USD,215.0,14939.282859669811,69.485,77.3399,16628.0785,1688.7956,0.11304500000000006,1.0
45,NG.L,GBp,658.0,8511.5487,12.9355,1004.4974,8801.0558,289.5071,0.03401199999999993,75.1
46,PEG,USD,306.0,15954.929183609467,52.1403,53.7799,16456.6494,501.7202,0.031446000000000085,1.0
47,PEP,USD,155.0,19853.48093881122,128.087,138.7617,21508.0635,1654.5826,0.08333900000000005,1.0
48,PFE,USD,351.0,10806.928149092815,30.789,43.0274,15102.6174,4295.6893,0.3974930000000001,1.0
49,PG,USD,143.0,17533.591844610055,122.6125,129.8654,18570.7522,1037.1604,0.05915300000000001,1.0
50,PM,USD,329.0,24483.86368289162,74.419,69.4434,22846.8786,-1636.9851,-0.066859,1.0
51,PPL,USD,657.0,16435.5061,25.016,23.7859,15627.3363,-808.1698,-0.04917300000000002,1.0
52,REGN,USD,13.0,8256.5351,635.1181,632.2587,8219.3631,-37.172,-0.004502000000000006,1.0
53,SAN.PA,EUR,69.0,6118.3068,88.6711,71.4668,5568.8416,-549.4652,-0.08980699999999997,0.8855
54,SBRY.L,GBp,3645.0,13621.137081115516,3.7369,275.9422,13392.9337,-228.2034,-0.01674399999999998,75.1
55,SO,USD,314.0,16632.5539,52.9699,52.2873,16418.2122,-214.3417,-0.012886999999999982,1.0
56,STZ,USD,88.0,17969.6701,204.2008,208.9961,18391.6568,421.9867,0.02348299999999992,1.0
57,SYK,USD,45.0,10813.180368351064,240.2929,225.7869,10160.4105,-652.7699,-0.06036799999999998,1.0
58,SYY,USD,332.0,23373.466300000004,70.402,62.1247,20625.4004,-2748.0659,-0.11757200000000001,1.0
59,TMO,USD,19.0,10004.097399999999,526.5314,624.9576,11874.1944,1870.097,0.18693300000000002,1.0
60,TSCO.L,GBp,3806.0,14127.9551,3.712,276.3022,14002.7453,-125.2098,-0.008857000000000004,75.1
61,TSN,USD,340.0,22410.390165316865,65.9129,68.9241,23434.194,1023.8038,0.045684999999999976,1.0
62,UNH,USD,29.0,10124.791908483016,349.1308,410.6688,11909.3952,1784.6033,0.176261,1.0
63,UU.L,GBp,935.0,13432.16,14.3659,1082.4065,13476.033,43.873,0.003270000000000106,75.1
64,WMT,USD,412.0,19417.553,47.13,44.2243,18220.4116,-1197.1414,-0.06165299999999996,1.0
65,ZTS,USD,57.0,9094.000497084637,159.5439,211.6235,12062.5395,2968.539,0.32642799999999994,1.0
