,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,177.0,23787.907799999997,134.395,134.1065,23736.8505,-51.0573,-0.00214700000000001,1.0
1,ABF.L,GBp,4189.0,102673.4849,24.5103,1927.8042,98016.4073,-4657.0776,-0.045359999999999956,82.39
2,AMGN,USD,110.0,26122.4292,237.4766,258.2668,28409.348,2286.9188,0.0875459999999999,1.0
3,BDX,USD,109.0,20776.419879999998,190.6094,193.6735,21110.4115,333.9916,0.01607500000000006,1.0
4,BSX,USD,524.0,25483.344338145354,48.6323,50.05,26226.2,742.8557,0.029150999999999927,1.0
5,CAH,USD,328.0,25259.409315032095,77.0104,88.8995,29159.036,3899.6267,0.15438299999999994,1.0
6,CHD,USD,1161.0,103004.0959784883,88.7202,87.4822,101566.8342,-1437.2618,-0.013954000000000022,1.0
7,CI,USD,84.0,22820.2547,271.6697,292.7448,24590.5632,1770.3085,0.07757600000000009,1.0
8,CNA.L,GBp,56611.0,96119.03424263732,1.6979,157.1263,107963.0655,11844.0313,0.12321300000000002,82.39
9,COST,USD,188.0,99630.49961249999,529.9495,532.9988,100203.7744,573.2748,0.005754000000000037,1.0
10,GSK.L,GBp,957.0,17184.719,17.9569,1460.5515,16965.0174,-219.7016,-0.012786999999999993,82.39
11,HLN.L,GBp,3535.0,14583.7184,4.1255,335.7337,14404.8869,-178.8315,-0.012256999999999962,82.39
12,HUM,USD,34.0,16097.5987,473.4588,504.6609,17158.4706,1060.8719,0.0659019999999999,1.0
13,ISRG,USD,67.0,19678.023170588232,293.7018,266.91,17882.97,-1795.0532,-0.091221,1.0
14,LLY,USD,54.0,22357.01324423077,414.0188,574.5264,31024.4256,8667.4124,0.3876820000000001,1.0
15,MKS.L,GBp,37155.0,96204.97436559464,2.5893,214.2498,96619.1445,414.1701,0.0042999999999999705,82.39
16,SAN.PA,EUR,248.0,24038.15919180328,96.9281,90.8875,23862.058,-176.1012,-0.007326000000000055,0.9446
17,TSCO.L,GBp,32710.0,103705.1603,3.1704,272.4966,108185.0199,4479.8596,0.04321200000000003,82.39
18,UNH,USD,33.0,15992.3257,484.6159,500.8185,16527.0105,534.6848,0.033433999999999964,1.0
19,VRTX,USD,66.0,22802.6799,345.4951,361.86,23882.76,1080.0801,0.04736699999999994,1.0
20,WMT,USD,1987.0,99514.72848259773,50.0829,51.5,102330.5,2815.7715,0.02829499999999996,1.0
