,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,141.9457,7523.1221,704.6163,0.10333799999999993,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,165.904,16756.304,1804.8157,0.12071199999999993,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2471.2903,24797.2261,4899.0435,0.246205,79.13
3,ABT,USD,118.0,12014.615228,101.8188,106.5918,12577.8324,563.2172,0.04687700000000006,1.0
4,AEP,USD,221.0,17511.5004,79.2376,76.8568,16985.3528,-526.1476,-0.030046000000000017,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,265.1174,14581.457,1290.5508,0.09709999999999996,1.0
6,BAX,USD,224.0,9156.9942,40.8794,39.9161,8941.2064,-215.7878,-0.02356400000000003,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,67.94,16033.84,4294.6648,0.36583999999999994,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,107.9346,15758.4516,3929.9821,0.3322480000000001,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2508.4897,17593.9818,225.3224,0.012971999999999984,79.13
10,CHD,USD,346.0,32778.59417844827,94.7358,100.4219,34745.9774,1967.3832,0.0600210000000001,1.0
11,CI,USD,44.0,13248.1919,301.0953,344.4,15153.6,1905.4081,0.14382399999999995,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,84.3912,39663.864,4426.4391,0.125618,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,137.7238,22862.1508,618.4321,0.027803000000000022,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,54.7911,20272.707,-0.3123,-1.4999999999987246e-05,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,77.56,13883.24,524.1443,0.03923499999999991,1.0
16,COO,USD,77.0,7921.2033,102.8728,100.73,7756.21,-164.9933,-0.020830000000000015,1.0
17,COST,USD,54.0,31943.27167493351,591.5421,723.0382,39044.0628,7100.7911,0.222294,1.0
18,CTEC.L,GBp,2908.0,8307.04898901339,2.8566,289.4417,10636.8819,2329.8329,0.280473,79.13
19,CVS,USD,152.0,11218.687413664597,73.8072,73.0748,11107.3696,-111.3178,-0.009923000000000015,1.0
20,DHR,USD,42.0,9535.416109756097,227.0337,245.3256,10303.6752,768.2591,0.08056899999999989,1.0
21,DTE,USD,213.0,21346.019763157892,100.2161,100.156,21333.228,-12.7918,-0.0006000000000000449,1.0
22,ETR,USD,602.0,28492.31048399169,47.3294,48.0626,28933.6852,441.3747,0.015490999999999921,1.0
23,EW,USD,91.0,7866.2284,86.4421,93.42,8501.22,634.9916,0.0807230000000001,1.0
24,GSK.L,GBp,591.0,11177.718241518578,18.9132,1696.4519,12670.3282,1492.61,0.1335360000000001,79.13
25,HLN.L,GBp,1455.0,6030.763377175025,4.1449,326.0798,5995.7805,-34.9829,-0.005812000000000039,79.13
26,HOLX,USD,104.0,7575.8883,72.8451,76.17,7921.68,345.7917,0.0456430000000001,1.0
27,IQV,USD,34.0,7172.6655,210.9608,247.74,8423.16,1250.4945,0.17434100000000008,1.0
28,ISRG,USD,32.0,9988.858906122448,312.1518,397.63,12724.16,2735.3011,0.27383500000000005,1.0
29,JNJ,USD,82.0,12026.350966666667,146.6628,146.8369,12040.6258,14.2748,0.0011870000000000491,1.0
30,KO,USD,478.0,26466.26764970238,55.3688,57.1259,27306.1802,839.9126,0.03173399999999993,1.0
31,KR,USD,699.0,31327.4594,44.8175,54.0759,37799.0541,6471.5947,0.20657999999999999,1.0
32,LLY,USD,19.0,8579.700597751897,451.5632,764.2394,14520.5486,5940.848,0.692431,1.0
33,LW,USD,210.0,20435.249793991417,97.3107,100.5461,21114.681,679.4312,0.033247999999999944,1.0
34,MDLZ,USD,501.0,33459.106637047356,66.7846,65.5346,32832.8346,-626.272,-0.018716999999999984,1.0
35,MDT,USD,172.0,13267.953692090396,77.1393,78.4701,13496.8572,228.9035,0.017252000000000045,1.0
36,MKS.L,GBp,8719.0,23127.39121394252,2.6525,263.8485,29072.3502,5944.959,0.257066,79.13
37,MNST,USD,379.0,21046.555606646525,55.5318,59.32,22482.28,1435.7244,0.06821699999999997,1.0
