,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,74.0,9652.620839464285,130.4408,165.7803,12267.7422,2615.1214,0.27092399999999994,1.0
1,ABBV,USD,134.0,11898.872296301564,88.7976,89.8201,12035.8934,137.0211,0.011514999999999942,1.0
2,ABT,USD,72.0,7965.434499999999,110.631,114.3443,8232.7896,267.3551,0.03356500000000007,1.0
3,ADM,USD,310.0,15538.528999188311,50.1243,52.7842,16363.102,824.573,0.05306600000000006,1.0
4,AEE,USD,195.0,15106.063,77.467,72.572,14151.54,-954.523,-0.06318800000000002,1.0
5,AEP,USD,236.0,17263.147264670657,73.1489,70.3646,16606.0456,-657.1017,-0.03806299999999996,1.0
6,AES,USD,648.0,13320.9597,20.557,20.0259,12976.7832,-344.1765,-0.025835000000000052,1.0
7,AZN.L,GBp,43.0,4827.818460416666,112.2748,8701.5654,5112.2737,284.4552,0.05892000000000008,73.19
8,BDX,USD,35.0,6211.174300000001,177.4621,183.956,6438.46,227.2857,0.0365930000000001,1.0
9,BIIB,USD,23.0,7989.0911,347.3518,295.54,6797.42,-1191.6711,-0.14916200000000002,1.0
10,BMY,USD,173.0,9000.903263223228,52.0283,49.7128,8600.3144,-400.5889,-0.04450500000000002,1.0
11,BSX,USD,141.0,5580.470306180608,39.5778,43.36,6113.76,533.2897,0.09556399999999998,1.0
12,CCH.L,GBp,460.0,16681.9382,36.2651,2492.7563,15667.0023,-1014.9359,-0.060841000000000034,73.19
13,CMS,USD,219.0,12105.5261,55.2764,53.6346,11745.9774,-359.5487,-0.029702000000000006,1.0
14,CNA.L,GBp,8929.0,6422.8516,0.7193,53.896,6575.1795,152.3279,0.023751999999999995,73.19
15,CNP,USD,843.0,17464.77667279188,20.7174,22.2175,18729.3525,1264.5758,0.07240800000000003,1.0
16,COO,USD,114.0,11281.447726829269,98.9601,106.6516,12158.2824,876.8347,0.07772299999999999,1.0
17,COST,USD,48.0,17402.603353846152,362.5542,429.7562,20628.2976,3225.6942,0.185357,1.0
18,CTEC.L,GBp,1356.0,4406.444192888117,3.2496,223.7806,4146.0103,-260.4339,-0.05910599999999999,73.19
19,CVS,USD,160.0,10527.995238892789,65.8,72.1712,11547.392,1019.3968,0.096827,1.0
20,D,USD,190.0,12222.7696,64.3304,60.698,11532.62,-690.1496,-0.05646499999999999,1.0
21,DGE.L,GBp,411.0,18647.223042105266,45.3704,3476.5396,19522.582,875.359,0.04694200000000004,73.19
22,DGX,USD,90.0,11419.861253846153,126.8873,140.6141,12655.269,1235.4077,0.10818100000000008,1.0
23,DHR,USD,40.0,9039.419576259797,225.9855,281.4951,11259.804,2220.3844,0.245633,1.0
24,DTE,USD,154.0,15055.950736842104,97.7659,97.722,15049.188,-6.7627,-0.0004490000000000327,1.0
25,DUK,USD,254.0,20694.311,81.4737,83.0153,21085.8862,391.5752,0.018920999999999966,1.0
26,ED,USD,228.0,14582.5413,63.9585,62.4791,14245.2348,-337.3065,-0.023131000000000013,1.0
27,EIX,USD,274.0,12954.6467,47.2797,46.1062,12633.0988,-321.5479,-0.024819999999999953,1.0
28,EL,USD,62.0,17396.473625714283,280.5883,290.5726,18015.5012,619.0276,0.03558299999999992,1.0
29,ES,USD,136.0,9971.3798,73.319,69.7561,9486.8296,-484.5502,-0.048594000000000026,1.0
30,ETR,USD,369.0,17832.9506,48.3278,45.8466,16917.3954,-915.5552,-0.05134099999999997,1.0
31,EVRG,USD,386.0,22199.5372,57.5118,53.2213,20543.4218,-1656.1154,-0.07460199999999995,1.0
32,EW,USD,77.0,6805.1113284221365,88.3781,118.5,9124.5,2319.3887,0.34082999999999997,1.0
33,EXC,USD,798.0,21535.190386111113,26.9865,29.8241,23799.6318,2264.4414,0.10514899999999994,1.0
34,FE,USD,707.0,21106.28161374376,29.8533,30.5103,21570.7821,464.5005,0.022008000000000028,1.0
35,GILD,USD,165.0,9312.744637411382,56.4409,60.7638,10026.027,713.2824,0.076592,1.0
36,GSK.L,GBp,262.0,5252.8393,20.049,1426.6859,5107.1418,-145.6975,-0.02773700000000001,73.19
37,HCA,USD,53.0,10177.10982493168,192.0209,246.2884,13053.2852,2876.1754,0.2826120000000001,1.0
38,HOLX,USD,119.0,8797.6589,73.9299,76.44,9096.36,298.7011,0.03395199999999998,1.0
39,ILMN,USD,17.0,7772.5318,457.2078,422.9183,7189.6111,-582.9207,-0.07499800000000001,1.0
40,ISRG,USD,31.0,8368.9365,269.9657,338.0133,10478.4123,2109.4758,0.25205999999999995,1.0
41,JNJ,USD,71.0,10265.163679920634,144.5798,144.6207,10268.0697,2.906,0.0002830000000000332,1.0
42,KMB,USD,89.0,10042.9591,112.8422,113.5148,10102.8172,59.8581,0.005961000000000105,1.0
43,KO,USD,335.0,15411.587139841691,46.0047,47.2737,15836.6895,425.1024,0.027584000000000053,1.0
44,KR,USD,433.0,14663.245529178288,33.8643,36.7332,15905.4756,1242.2301,0.08471800000000007,1.0
45,LLY,USD,46.0,8971.957058536585,195.0425,220.651,10149.946,1177.9889,0.131297,1.0
46,MCK,USD,52.0,9877.157988888886,189.9453,196.4073,10213.1796,336.0216,0.03401999999999994,1.0
47,MDLZ,USD,259.0,13787.029136363637,53.2318,53.1874,13775.5366,-11.4925,-0.0008340000000000014,1.0
48,MDT,USD,86.0,8960.843055965182,104.1958,110.29,9484.94,524.0969,0.058488000000000095,1.0
49,MKS.L,GBp,3743.0,9430.4401,2.5195,185.4565,9484.4061,53.966,0.005716999999999972,73.19
50,MNST,USD,249.0,11625.830961303009,46.6901,45.9,11429.1,-196.731,-0.016921999999999993,1.0
51,MO,USD,517.0,17774.747297042413,34.3806,33.7295,17438.1515,-336.5958,-0.01893800000000001,1.0
52,MRK,USD,105.0,7094.863542056074,67.5701,62.5745,6570.3225,-524.541,-0.073932,1.0
53,NEE,USD,214.0,14659.6973,68.5033,72.6866,15554.9324,895.2351,0.06106699999999998,1.0
54,NG.L,GBp,844.0,10847.037600000001,12.8519,955.6996,11020.7742,173.7366,0.016019999999999923,73.19
55,NRG,USD,494.0,18026.777796969698,36.4915,36.9232,18240.0608,213.283,0.011830000000000007,1.0
56,OCDO.L,GBp,137.0,3947.3396,28.8127,1719.0,3217.6937,-729.6459,-0.18484500000000004,73.19
57,PEG,USD,345.0,17894.069353846153,51.8669,53.1,18319.5,425.4306,0.023773999999999962,1.0
58,PEP,USD,131.0,16560.68116193327,126.4174,133.3425,17467.8675,907.1863,0.05478000000000005,1.0
59,PFE,USD,323.0,9734.646988865134,30.1382,34.8654,11261.5242,1526.8772,0.15685100000000007,1.0
60,PG,USD,111.0,13464.970401724137,121.306,127.753,14180.583,715.6126,0.053147000000000055,1.0
61,PM,USD,286.0,20390.3140024024,71.2948,80.2263,22944.7218,2554.4078,0.12527599999999994,1.0
62,PPL,USD,494.0,11825.131666251193,23.9375,24.2902,11999.3588,174.2271,0.014734000000000025,1.0
63,REGN,USD,13.0,8734.5273,671.8867,642.6088,8353.9144,-380.6129,-0.04357599999999995,1.0
