,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,26472.662608875915,150.4129,162.5126,28602.2176,2129.555,0.08044300000000004,1.0
1,ABF.L,GBp,554.0,14564.477055317238,26.2897,2504.4619,17970.1061,3405.629,0.23382999999999998,77.21000000000001
2,AEP,USD,305.0,24675.8715239819,80.9045,87.6414,26730.627,2054.7555,0.08326999999999996,1.0
3,AMGN,USD,98.0,26071.38356644866,266.0345,313.9247,30764.6206,4693.237,0.18001500000000004,1.0
4,AZN.L,GBp,146.0,21860.4877,149.7294,12101.4404,22883.1796,1022.6919,0.0467820000000001,77.21000000000001
5,BSX,USD,377.0,22652.29423447891,60.0857,77.56,29240.12,6587.8258,0.29082300000000005,1.0
6,CHD,USD,200.0,19127.802317174104,95.639,100.4636,20092.72,964.9177,0.05044599999999999,1.0
7,CI,USD,86.0,27169.066300000002,315.9194,324.6566,27920.4676,751.4013,0.027655999999999903,1.0
8,CL,USD,330.0,26025.686531980773,78.8657,94.1233,31060.689,5035.0025,0.19346299999999994,1.0
9,CMS,USD,339.0,18640.3206083449,54.9862,58.1738,19720.9182,1080.5976,0.057970999999999995,1.0
10,CNA.L,GBp,7933.0,14219.0988,1.7924,138.5672,14237.192,18.0932,0.0012719999999999398,77.21000000000001
11,CNP,USD,829.0,23199.636320547947,27.9851,27.7292,22987.5068,-212.1295,-0.009144000000000041,1.0
12,COST,USD,39.0,26166.79993746675,670.9436,830.3547,32383.8333,6217.0334,0.23759200000000003,1.0
13,CPB,USD,408.0,16954.9764,41.5563,42.6547,17403.1176,448.1412,0.02643200000000001,1.0
14,DHR,USD,80.0,18891.887109756095,236.1486,240.9877,19279.016,387.1289,0.020491999999999955,1.0
15,DTE,USD,158.0,16324.5943,103.3202,109.5289,17305.5662,980.9719,0.060092000000000034,1.0
16,DUK,USD,296.0,27151.675600000002,91.7286,100.4141,29722.5736,2570.898,0.09468699999999997,1.0
17,EIX,USD,368.0,24060.4003,65.3815,68.3075,25137.16,1076.7597,0.04475300000000004,1.0
18,ETR,USD,539.0,25871.751636837707,47.9995,52.4359,28262.9501,2391.1985,0.0924259999999999,1.0
19,EW,USD,121.0,10584.413393037974,87.4745,86.5,10466.5,-117.9134,-0.011140000000000039,1.0
20,HCA,USD,71.0,21799.39504444444,307.0337,318.0786,22583.5806,784.1856,0.03597300000000003,1.0
21,IMB.L,GBp,831.0,20209.405,24.3194,2090.8628,22503.6522,2294.2472,0.11352300000000004,77.21000000000001
22,INCY,USD,295.0,17428.3109,59.079,65.87,19431.65,2003.3391,0.11494800000000005,1.0
23,ISRG,USD,56.0,20005.585606122448,357.2426,455.01,25480.56,5474.9744,0.2736719999999999,1.0
24,KMB,USD,158.0,19087.157996124028,120.8048,133.9805,21168.919,2081.761,0.10906600000000011,1.0
25,KO,USD,385.0,22023.96464639806,57.2051,62.0861,23903.1485,1879.1839,0.0853250000000001,1.0
26,KR,USD,482.0,21804.236320792814,45.237,52.5491,25328.6662,3524.4299,0.16164,1.0
27,LLY,USD,33.0,20160.990497751896,610.9391,847.1149,27954.7917,7793.8012,0.3865780000000001,1.0
28,MKS.L,GBp,8285.0,24627.41010860659,2.9725,319.7587,34311.6284,9684.2183,0.393243,77.21000000000001
29,MO,USD,850.0,32534.9105993517,38.2764,43.6593,37110.405,4575.4944,0.1406320000000001,1.0
30,MRK,USD,219.0,24593.96776887417,112.3012,118.5731,25967.5089,1373.5411,0.05584900000000004,1.0
31,NEE,USD,350.0,22132.9748,63.2371,68.4442,23955.47,1822.4952,0.08234199999999992,1.0
32,NI,USD,817.0,22189.5023,27.1597,28.9806,23677.1502,1487.6479,0.0670440000000001,1.0
33,NRG,USD,503.0,26369.18402593466,52.4238,72.943,36690.329,10321.145,0.39141000000000004,1.0
34,PEG,USD,478.0,29754.198025,62.2473,70.707,33797.946,4043.748,0.13590499999999994,1.0
35,PG,USD,182.0,27907.784230909092,153.3395,161.5333,29399.0606,1491.2764,0.05343600000000004,1.0
36,PM,USD,299.0,26501.684310572688,88.6344,100.2975,29988.9525,3487.2682,0.1315869999999999,1.0
37,PPL,USD,908.0,22764.162945471788,25.0707,27.0838,24592.0904,1827.9275,0.08029700000000006,1.0
38,SAN.PA,EUR,81.0,7413.7792,91.5281,88.4636,7811.5683,397.7891,0.053655999999999926,0.9173
39,SO,USD,405.0,28220.015199224807,69.679,76.8716,31132.998,2912.9828,0.1032249999999999,1.0
40,SRE,USD,272.0,18708.87558108108,68.7826,73.5323,20000.7856,1291.91,0.06905399999999995,1.0
41,STZ,USD,67.0,15895.158211864407,237.2412,235.8277,15800.4559,-94.7023,-0.005958000000000019,1.0
42,SYK,USD,63.0,19223.629601084285,305.137,335.3865,21129.3495,1905.7199,0.09913400000000006,1.0
43,TSCO.L,GBp,5227.0,17636.430977169064,3.3741,325.8433,22059.0976,4422.6666,0.25076999999999994,77.21000000000001
44,TSN,USD,387.0,20024.118793070884,51.7419,56.3416,21804.1992,1780.0804,0.088897,1.0
45,ULVR.L,GBp,318.0,18018.90260909091,56.6632,4804.3369,19787.322,1768.4194,0.09814300000000009,77.21000000000001
46,VRTX,USD,62.0,25709.917586666663,414.6761,491.57,30477.34,4767.4224,0.1854309999999999,1.0
47,WMT,USD,466.0,26693.16522780549,57.2815,69.5827,32425.5382,5732.373,0.21475,1.0
