,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11587.056678302808,130.1916,148.2063,13190.3607,1603.304,0.13837100000000002,1.0
1,ABBV,USD,79.0,13631.57931629597,172.5516,220.7478,17439.0762,3807.4969,0.279315,1.0
2,ABT,USD,80.0,10001.976,125.0247,124.8998,9991.984,-9.992,-0.0009989999999999721,1.0
3,ADM,USD,415.0,22930.844655138222,55.255,59.8588,24841.402,1910.5573,0.08331899999999992,1.0
4,AEE,USD,248.0,21593.048040313886,87.0687,100.1044,24825.8912,3232.8432,0.1497170000000001,1.0
5,AEP,USD,251.0,25199.14664157294,100.395,118.2947,29691.9697,4492.8231,0.17829300000000003,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,336.0316,15793.4852,1996.3973,0.14469700000000008,1.0
7,ATO,USD,174.0,29459.8252,169.3093,169.1402,29430.3948,-29.4304,-0.0009989999999999721,1.0
8,AZN.L,GBp,81.0,12649.979099999999,156.1726,13798.584,14762.717,2112.7379,0.1670149999999999,75.71
9,BATS.L,GBp,482.0,19345.5013168315,40.1359,4392.7534,27966.0169,8620.5156,0.445608,75.71
10,BIIB,USD,87.0,13502.479,155.2009,180.18,15675.66,2173.181,0.16094699999999995,1.0
11,BMY,USD,229.0,10819.563,47.247,47.1998,10808.7542,-10.8088,-0.0009989999999999721,1.0
12,BSX,USD,103.0,10209.2591,99.119,99.02,10199.06,-10.1991,-0.0009989999999999721,1.0
13,CAH,USD,97.0,11567.245534189306,119.25,204.1251,19800.1347,8232.8892,0.711741,1.0
14,CMS,USD,323.0,20474.5086800058,63.3886,72.1004,23288.4292,2813.9205,0.13743499999999997,1.0
15,CNA.L,GBp,11165.0,21656.057719781664,1.9396,169.5208,24999.336,3343.2783,0.15440300000000007,75.71
16,CNP,USD,798.0,25608.07095342283,32.0903,38.1396,30435.4008,4827.3298,0.18850900000000004,1.0
17,COO,USD,98.0,7439.7523,75.9158,75.84,7432.32,-7.4323,-0.0009980000000000544,1.0
18,CVS,USD,292.0,18508.85948234694,63.3865,76.9866,22480.0872,3971.2277,0.21455800000000003,1.0
19,D,USD,443.0,23734.367893077208,53.5765,59.047,26157.821,2423.4531,0.10210600000000003,1.0
20,DHR,USD,32.0,6716.952847058824,209.9048,225.7954,7225.4528,508.5,0.075704,1.0
21,DUK,USD,214.0,22221.162097316366,103.8372,118.6792,25397.3488,3176.1867,0.14293500000000003,1.0
22,EIX,USD,364.0,20272.885,55.6947,55.6391,20252.6324,-20.2526,-0.0009980000000000544,1.0
23,EL,USD,181.0,16379.162691440251,90.4926,99.3283,17978.4223,1599.2596,0.09763999999999995,1.0
24,ES,USD,440.0,28847.18010282044,65.5618,64.8885,28550.94,-296.2401,-0.010270000000000001,1.0
25,ETR,USD,336.0,21269.6835090725,63.3026,92.3626,31033.8336,9764.1501,0.45906500000000006,1.0
26,EVRG,USD,466.0,32124.340062934265,68.9364,73.9069,34440.6154,2316.2753,0.07210300000000003,1.0
27,EW,USD,159.0,12421.16326427365,78.1205,84.71,13468.89,1047.7267,0.08434999999999993,1.0
28,EXC,USD,712.0,28482.034674884108,40.0029,44.618,31768.016,3285.9813,0.11536900000000005,1.0
29,FE,USD,718.0,29831.505028571424,41.5481,45.2276,32473.4168,2641.9118,0.08855999999999997,1.0
