,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,200.0,20892.792967617985,104.464,118.8294,23765.88,2873.087,0.13751500000000005,1.0
1,ABT,USD,70.0,7780.214156721782,111.1459,119.7106,8379.742,599.5278,0.07705800000000007,1.0
2,ADM,USD,300.0,16796.831211283676,55.9894,67.8194,20345.82,3548.9888,0.21128999999999998,1.0
3,AEE,USD,166.0,12897.896200000001,77.6982,78.0073,12949.2118,51.3156,0.003978000000000037,1.0
4,AEP,USD,195.0,14862.9662,76.2203,76.9215,14999.6925,136.7263,0.009200000000000097,1.0
5,AMGN,USD,53.0,10596.8708,199.941,200.2449,10612.9797,16.1089,0.0015199999999999658,1.0
6,ATO,USD,163.0,15620.7701,95.8329,96.1618,15674.3734,53.6033,0.0034320000000001016,1.0
7,AZN.L,GBp,55.0,6283.2585234375,114.2411,8573.6904,6377.5084,94.2499,0.014999999999999902,73.94
8,BATS.L,GBp,321.0,12415.6047,38.6779,3157.8186,13709.2206,1293.6159,0.10419299999999998,73.94
9,BAX,USD,167.0,13217.569599999999,79.1471,77.9189,13012.4563,-205.1133,-0.015518000000000032,1.0
10,BAYN.DE,EUR,112.0,6255.7611,55.855,49.4939,6249.5116,-6.2495,-0.0009989999999999721,0.887
11,BDX,USD,51.0,9193.089899999999,180.2567,182.947,9330.297,137.2071,0.014925000000000077,1.0
12,BMY,USD,232.0,12338.9528,53.1851,54.303,12598.296,259.3432,0.0210189999999999,1.0
13,BSX,USD,188.0,8126.6386,43.2268,41.44,7790.72,-335.9186,-0.04133500000000001,1.0
14,CAG,USD,363.0,10083.5947,27.7785,28.8028,10455.4164,371.8217,0.03687400000000007,1.0
15,CAH,USD,232.0,11117.905999999999,47.922,47.2661,10965.7352,-152.1708,-0.013687000000000005,1.0
16,CHD,USD,160.0,13705.98210669456,85.6624,98.0984,15695.744,1989.7619,0.14517500000000005,1.0
17,CI,USD,71.0,15238.9045,214.6325,213.0488,15126.4648,-112.4397,-0.007379000000000024,1.0
18,CL,USD,151.0,11492.2027,76.1073,74.7689,11290.1039,-202.0988,-0.01758599999999999,1.0
19,CNA.L,GBp,18127.0,14361.349756955027,0.7923,76.5691,18771.5455,4410.1957,0.30702699999999994,73.94
20,CNC,USD,203.0,15010.055537647058,73.9412,78.82,16000.46,990.4045,0.06598199999999999,1.0
21,CNP,USD,735.0,18202.7671,24.7657,25.4101,18676.4235,473.6564,0.026019999999999932,1.0
22,COST,USD,28.0,11566.220479314889,413.0793,497.0123,13916.3444,2350.1239,0.20318900000000006,1.0
23,CPB,USD,300.0,11191.555400000001,37.3052,37.827,11348.1,156.5446,0.013986999999999972,1.0
24,CVS,USD,222.0,17363.454087473212,78.2138,94.6904,21021.2688,3657.8147,0.210661,1.0
25,D,USD,185.0,11993.6101,64.8303,66.84,12365.4,371.7899,0.030999,1.0
26,DGE.L,GBp,238.0,11339.191458826865,47.6437,3810.6116,12265.696,926.5045,0.08170699999999997,73.94
27,DUK,USD,153.0,13439.6646,87.8409,88.9773,13613.5269,173.8623,0.012936999999999976,1.0
28,ED,USD,252.0,16949.18034850746,67.2587,75.2794,18970.4088,2021.2285,0.119251,1.0
29,EIX,USD,316.0,16399.88237680672,51.8984,50.5509,15974.0844,-425.798,-0.025963999999999987,1.0
30,ES,USD,119.0,8850.410709160305,74.3732,74.5427,8870.5813,20.1706,0.00227899999999992,1.0
31,ETR,USD,346.0,16556.9273,47.8524,48.0281,16617.7226,60.7953,0.0036719999999998976,1.0
32,EXC,USD,628.0,19233.241310166595,30.6262,36.8168,23120.9504,3887.7091,0.20213400000000004,1.0
33,FE,USD,604.0,20037.807837848224,33.1752,35.5924,21497.8096,1460.0018,0.07286199999999998,1.0
34,GILD,USD,277.0,16140.619432669322,58.2694,56.3237,15601.6649,-538.9545,-0.03339099999999995,1.0
35,GIS,USD,290.0,14985.340725412485,51.6736,58.4687,16955.923,1970.5823,0.13149999999999995,1.0
36,GSK.L,GBp,612.0,13012.0374,21.2615,1659.1881,13733.0689,721.0315,0.055412999999999935,73.94
37,HCA,USD,71.0,15345.252622462805,216.1303,232.258,16490.318,1145.0654,0.07461999999999991,1.0
38,HRL,USD,264.0,11115.313796319018,42.1035,41.0497,10837.1208,-278.193,-0.025028999999999968,1.0
39,HSY,USD,106.0,18957.9909,178.849,178.6703,18939.0518,-18.9391,-0.0009989999999999721,1.0
40,IMB.L,GBp,549.0,11631.551021862871,21.1868,1717.0328,12748.864,1117.313,0.0960589999999999,73.94
41,INCY,USD,91.0,6776.2595,74.4644,74.39,6769.49,-6.7695,-0.0009989999999999721,1.0
42,JNJ,USD,74.0,11247.991,151.9999,152.8583,11311.5142,63.5232,0.005646999999999958,1.0
43,KMB,USD,108.0,13039.7728,120.7386,115.4213,12465.5004,-574.2724,-0.04403999999999997,1.0
44,KO,USD,339.0,18098.5318,53.388,53.9247,18280.4733,181.9415,0.01005300000000009,1.0
45,KR,USD,390.0,14124.384054535918,36.2164,40.2478,15696.642,1572.2579,0.11131399999999991,1.0
46,LLY,USD,41.0,8470.568699974703,206.5992,241.2373,9890.7293,1420.1606,0.16765800000000008,1.0
47,MDLZ,USD,283.0,16903.6923,59.7304,60.6501,17163.9783,260.286,0.015398000000000023,1.0
48,MKC,USD,133.0,10478.445806818181,78.7853,92.3158,12278.0014,1799.5556,0.17173900000000009,1.0
49,MKS.L,GBp,4632.0,11594.134641891891,2.5031,218.1488,13666.0163,2071.8817,0.1786779999999999,73.94
50,MO,USD,592.0,21091.7075,35.6279,36.145,21397.84,306.1325,0.014513999999999916,1.0
51,MRK,USD,182.0,12806.0128,70.3627,71.9803,13100.4146,294.4018,0.022988999999999926,1.0
52,NG.L,GBp,1182.0,15384.983631571908,13.0161,1102.6654,17627.1369,2242.1533,0.1457329999999999,73.94
53,NI,USD,736.0,16422.398693258427,22.313,25.7156,18926.6816,2504.2829,0.1524939999999999,1.0
54,PEG,USD,250.0,13264.156826929866,53.0566,58.3628,14590.7,1326.5432,0.10000999999999993,1.0
55,PEP,USD,123.0,16472.715767916696,133.9245,153.4175,18870.3525,2397.6367,0.1455519999999999,1.0
56,PFE,USD,479.0,17659.397071433632,36.8672,43.4594,20817.0526,3157.6555,0.178809,1.0
57,PG,USD,130.0,16201.302104440592,124.6254,146.84,19089.2,2887.8979,0.17825099999999994,1.0
58,PM,USD,236.0,19254.3423,81.5862,85.0992,20083.4112,829.0689,0.04305899999999996,1.0
59,PPL,USD,576.0,14976.5744,26.001,25.7592,14837.2992,-139.2752,-0.009299999999999975,1.0
60,SAN.PA,EUR,105.0,9033.650637499999,86.0348,78.6424,9309.416,275.7654,0.030526000000000053,0.887
61,SBRY.L,GBp,2245.0,8353.538208840579,3.721,290.3079,8814.4609,460.9227,0.05516300000000007,73.94
62,SO,USD,283.0,16548.5285,58.4754,58.8853,16664.5399,116.0114,0.007009999999999961,1.0
63,SRE,USD,284.0,16917.0217,59.567,60.5233,17188.6172,271.5955,0.016054000000000013,1.0
64,STZ,USD,64.0,13120.031878095237,205.0005,223.0108,14272.6912,1152.6593,0.08785500000000002,1.0
65,SYY,USD,114.0,8186.4927276595745,71.8113,71.3684,8135.9976,-50.4951,-0.006167999999999951,1.0
66,TMO,USD,14.0,7686.814576,549.0582,596.855,8355.97,669.1554,0.08705199999999991,1.0
67,TSCO.L,GBp,2361.0,8758.357778419308,3.7096,301.5113,9627.6465,869.2887,0.09925099999999998,73.94
68,TSN,USD,278.0,18818.59904775869,67.6928,79.7567,22172.3626,3353.7636,0.178215,1.0
