,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,109.0,18619.889409530853,170.8247,183.192,19967.928,1348.0386,0.07239799999999996,1.0
1,ABT,USD,172.0,19708.861870587407,114.5864,130.7294,22485.4568,2776.5949,0.14088100000000003,1.0
2,AEE,USD,297.0,25364.822471193886,85.4034,93.2347,27690.7059,2325.8834,0.09169800000000006,1.0
3,AEP,USD,229.0,21789.12008531516,95.149,99.011,22673.519,884.3989,0.040588999999999986,1.0
4,AMGN,USD,51.0,14459.8384,283.5262,283.644,14465.844,6.0056,0.0004150000000000542,1.0
5,ATO,USD,189.0,28773.2253,152.2393,149.4902,28253.6478,-519.5775,-0.01805800000000002,1.0
6,AWK,USD,105.0,14536.372809160304,138.4416,137.1974,14405.727,-130.6458,-0.008986999999999967,1.0
7,BATS.L,GBp,480.0,17603.205070153494,36.6733,3525.8545,22910.656,5307.4509,0.30150600000000005,73.87
8,BSX,USD,216.0,16603.375403645652,76.8675,100.04,21608.64,5005.2646,0.30146000000000006,1.0
9,CAH,USD,214.0,24647.232701397214,115.174,151.9063,32507.9482,7860.7155,0.318929,1.0
10,CL,USD,117.0,10351.5032,88.4744,88.6299,10369.6983,18.1951,0.0017579999999999263,1.0
11,CMS,USD,305.0,18653.82471221169,61.1601,68.1237,20777.7285,2123.9038,0.11385899999999993,1.0
12,CNA.L,GBp,8936.0,16080.652862943298,1.7995,160.655,19434.3181,3353.6652,0.208577,73.87
13,CNP,USD,794.0,24322.796702064697,30.6332,35.9312,28529.3728,4206.5761,0.17294999999999994,1.0
14,COST,USD,17.0,13347.529011722063,785.1488,1001.9995,17033.9915,3686.4625,0.2761910000000001,1.0
15,CTEC.L,GBp,4144.0,13275.8467,3.2036,292.935,16433.2292,3157.3825,0.23784099999999997,73.87
16,CVS,USD,392.0,24610.9694,62.7831,62.1475,24361.82,-249.1494,-0.010124000000000022,1.0
17,D,USD,363.0,18984.82384227695,52.2998,53.8492,19547.2596,562.4358,0.029625000000000012,1.0
18,DGX,USD,144.0,25144.6103,174.6153,172.7841,24880.9104,-263.6999,-0.010487000000000024,1.0
19,DTE,USD,203.0,24618.791916378734,121.2748,129.5629,26301.2687,1682.4768,0.06834099999999999,1.0
20,DUK,USD,181.0,17640.601401391883,97.4619,112.5354,20368.9074,2728.306,0.15466000000000002,1.0
21,ED,USD,201.0,19361.457311811024,96.3257,98.6776,19834.1976,472.7403,0.024415999999999993,1.0
22,ES,USD,345.0,21802.8731,63.1967,63.5109,21911.2605,108.3874,0.0049719999999999764,1.0
23,ETR,USD,335.0,18636.571071192982,55.6316,81.1841,27196.6735,8560.1024,0.45931600000000006,1.0
24,EVRG,USD,444.0,29728.36065517241,66.9558,65.5353,29097.6732,-630.6875,-0.021214999999999984,1.0
25,EW,USD,145.0,11017.5166,75.9829,76.36,11072.2,54.6834,0.004963000000000051,1.0
26,EXC,USD,631.0,23948.118221740384,37.9526,41.1134,25942.5554,1994.4372,0.083283,1.0
27,FE,USD,546.0,21498.2846,39.3741,38.6601,21108.4146,-389.87,-0.018133999999999983,1.0
28,GILD,USD,275.0,23604.605666443036,85.8349,110.0732,30270.13,6665.5243,0.28238300000000005,1.0
29,GSK.L,GBp,479.0,9167.962276363636,19.1398,1508.5796,9782.1799,614.2176,0.06699600000000006,73.87
30,HCA,USD,65.0,22441.579333333335,345.2551,370.5186,24083.709,1642.1297,0.07317299999999993,1.0
31,HLN.L,GBp,2797.0,13547.473671357935,4.8436,397.7228,15059.3024,1511.8287,0.11158899999999994,73.87
32,IMB.L,GBp,606.0,16868.28071918754,27.8354,2857.9333,23445.3443,6577.0636,0.38990900000000006,73.87
33,ISRG,USD,30.0,16078.101999999999,535.9367,526.15,15784.5,-293.602,-0.01826099999999997,1.0
34,JNJ,USD,127.0,19262.55,151.6736,152.3169,19344.2463,81.6963,0.004240999999999939,1.0
35,KMB,USD,100.0,13369.356,133.6936,128.2341,12823.41,-545.946,-0.04083599999999998,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,69.7481,20715.1857,470.2265,0.023228000000000026,1.0
37,KR,USD,432.0,23662.281877037913,54.7738,64.4898,27859.5936,4197.3117,0.177384,1.0
38,LNT,USD,382.0,23136.4818,60.5667,59.08,22568.56,-567.9218,-0.024545999999999957,1.0
39,MDLZ,USD,209.0,13276.76830902527,63.5252,64.5504,13491.0336,214.2653,0.016137999999999986,1.0
40,MKS.L,GBp,2632.0,12862.961010378436,4.8871,359.7874,12819.283,-43.678,-0.003387000000000029,73.87
41,MNST,USD,370.0,21364.31819786096,57.7414,63.0,23310.0,1945.6818,0.09107200000000004,1.0
42,MO,USD,589.0,26106.46602696703,44.3234,55.1875,32505.4375,6398.9715,0.24510999999999994,1.0
43,NG.L,GBp,1224.0,16618.454700000002,13.5772,1036.3534,17172.0125,553.5578,0.033306999999999976,73.87
44,NI,USD,665.0,23839.37852373517,35.8487,38.5662,25646.523,1807.1445,0.0758049999999999,1.0
45,NRG,USD,152.0,10697.981119711192,70.3815,153.766,23372.432,12674.4509,1.1847500000000002,1.0
46,PEG,USD,191.0,15245.1115,79.8173,77.8107,14861.8437,-383.2678,-0.02514000000000005,1.0
47,PG,USD,72.0,11776.9756,163.5691,159.2043,11462.7096,-314.266,-0.02668499999999996,1.0
48,PM,USD,174.0,16914.332163928593,97.2088,174.4487,30354.0738,13439.7416,0.7945770000000001,1.0
49,PPL,USD,750.0,21189.483846957413,28.2526,32.8738,24655.35,3465.8662,0.16356700000000002,1.0
50,SBRY.L,GBp,3513.0,12750.776,3.6296,279.0763,13271.8971,521.1211,0.040869000000000044,73.87
51,SN.L,GBp,720.0,10527.82692815534,14.622,1107.1873,10791.5914,263.7645,0.025052999999999992,73.87
52,SO,USD,214.0,16051.893461338417,75.0088,86.4086,18491.4404,2439.5469,0.15198,1.0
53,SRE,USD,213.0,16094.9377,75.5631,72.4794,15438.1122,-656.8255,-0.04081000000000001,1.0
54,SYK,USD,32.0,10836.898722174337,338.6531,378.6275,12116.08,1279.1813,0.118039,1.0
55,SYY,USD,197.0,14113.8034,71.6437,73.1274,14406.0978,292.2944,0.02070900000000009,1.0
56,TSCO.L,GBp,3038.0,15181.6321,4.9972,384.5587,15815.4776,633.8455,0.04176000000000002,73.87
57,ULVR.L,GBp,194.0,11440.250507135452,58.9704,4939.6353,12972.6445,1532.394,0.13394700000000004,73.87
58,UU.L,GBp,1139.0,17122.8715,15.0332,1144.4918,17646.8954,524.0239,0.03060700000000005,73.87
59,WEC,USD,239.0,21459.768154959223,89.7898,102.344,24460.216,3000.4478,0.139818,1.0
60,WMT,USD,239.0,17583.075523754385,73.5694,96.8264,23141.5096,5558.4341,0.31612299999999993,1.0
61,XEL,USD,405.0,24911.772114647894,61.5105,66.2834,26844.777,1933.0049,0.07759500000000008,1.0
62,ZTS,USD,65.0,10911.0687,167.8626,162.092,10535.98,-375.0887,-0.03437699999999999,1.0
