,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,147.0,19767.8788,134.4754,132.6594,19500.9318,-266.947,-0.01350399999999996,1.0
1,AMGN,USD,77.0,18135.7633,235.5294,235.2941,18117.6457,-18.1176,-0.0009989999999999721,1.0
2,BDX,USD,91.0,17283.30448,189.9264,203.6392,18531.1672,1247.8627,0.07220099999999996,1.0
3,BSX,USD,337.0,15835.726338145356,46.9903,53.3,17962.1,2126.3737,0.13427699999999998,1.0
4,CAH,USD,332.0,25567.450892044682,77.0104,83.153,27606.796,2039.3451,0.07976300000000003,1.0
5,CCH.L,GBp,973.0,27023.541604850798,27.7734,2208.6702,27127.4439,103.9023,0.003846000000000016,79.22
6,CHD,USD,443.0,39536.04997848829,89.2462,92.3844,40926.2892,1390.2392,0.035163000000000055,1.0
7,CLX,USD,237.0,32835.1191,138.5448,138.4064,32802.3168,-32.8023,-0.0009989999999999721,1.0
8,CNA.L,GBp,28357.0,44872.31494263733,1.5824,155.8632,55791.6279,10919.313,0.24334699999999998,79.22
9,COO,USD,286.0,25458.119007327587,89.0144,88.0525,25183.015,-275.104,-0.010805999999999982,1.0
10,COST,USD,78.0,39656.6216125,508.4182,525.0944,40957.3632,1300.7416,0.03279999999999994,1.0
11,CTEC.L,GBp,4069.0,11789.1398,2.8973,229.2746,11776.2983,-12.8415,-0.0010869999999999491,79.22
12,DHR,USD,55.0,12456.4271,226.4805,227.8158,12529.869,73.4419,0.005895999999999901,1.0
13,EIX,USD,601.0,36630.5987,60.9494,58.6067,35222.6267,-1407.972,-0.038437000000000054,1.0
14,HCA,USD,94.0,22948.35973245785,244.1315,268.4669,25235.8886,2287.5289,0.09968200000000005,1.0
15,ISRG,USD,58.0,17083.070770588234,294.5357,307.68,17845.44,762.3692,0.04462699999999997,1.0
16,LH,USD,105.0,20852.6743,198.5969,198.3985,20831.8425,-20.8318,-0.0009989999999999721,1.0
17,LLY,USD,41.0,15640.94274423077,381.4864,548.5339,22489.8899,6848.9472,0.437886,1.0
18,MKS.L,GBp,18291.0,44072.99626559464,2.4095,223.7475,51660.7615,7587.7652,0.17218599999999995,79.22
19,MNST,USD,836.0,46040.857106236486,55.0728,55.96,46782.56,741.7029,0.01611000000000007,1.0
20,MO,USD,1156.0,42442.662193158496,36.7151,35.605,41159.38,-1283.2822,-0.03023600000000004,1.0
21,MRK,USD,222.0,21939.3781,98.826,98.7273,21917.4606,-21.9175,-0.0009989999999999721,1.0
22,NRG,USD,1197.0,43232.8435,36.1177,36.1648,43289.2656,56.4221,0.0013039999999999718,1.0
23,OCDO.L,GBp,3009.0,33694.0631,11.1978,857.8,32581.6738,-1112.3893,-0.03301799999999999,79.22
24,PG,USD,388.0,55512.6599,143.0739,142.9846,55478.0248,-34.6351,-0.0006239999999999579,1.0
25,PM,USD,445.0,38178.5409,85.7945,83.8038,37292.691,-885.8499,-0.023202999999999974,1.0
26,SAN.PA,EUR,175.0,16884.947391803278,96.4854,91.0714,17203.6863,318.7389,0.018877000000000033,0.9264
27,SBRY.L,GBp,10369.0,34748.099252338594,3.3512,265.0217,34688.3364,-59.7629,-0.0017340000000000133,79.22
28,STZ,USD,177.0,41325.04319090909,233.4748,244.6062,43295.2974,1970.2542,0.04767699999999997,1.0
29,SYK,USD,71.0,18366.05016,258.6768,278.7787,19793.2877,1427.2375,0.07770999999999995,1.0
30,TAP,USD,897.0,52039.71024434655,58.0153,57.2375,51342.0375,-697.6727,-0.013406999999999947,1.0
31,TMO,USD,22.0,11997.238099999999,545.329,537.3709,11822.1598,-175.0783,-0.014592999999999967,1.0
32,TSCO.L,GBp,6728.0,22146.5689,3.2917,256.0737,21747.8396,-398.7293,-0.01800400000000002,79.22
33,WMT,USD,1295.0,63766.90318259773,49.2409,51.9899,67326.9205,3560.0173,0.05582799999999999,1.0
34,ZTS,USD,90.0,15460.795378181818,171.7866,184.0551,16564.959,1104.1636,0.07141700000000006,1.0
