,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,133.4403,11075.5449,-193.6421,-0.01718299999999995,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1990.7489,23483.0937,707.0499,0.031042000000000014,78.67
2,ABT,USD,122.0,12416.9934,101.7786,97.3585,11877.737,-539.2564,-0.04342900000000005,1.0
3,ADM,USD,291.0,22511.2889,77.3584,72.6623,21144.7293,-1366.5596,-0.06070600000000004,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,370.14,12584.76,80.6684,0.0064509999999999845,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,10656.3379,6095.5282,-296.3057,-0.04635699999999998,78.67
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,50.0963,5586.3372,-207.0184,-0.035734000000000044,0.9147
7,BDX,USD,75.0,14021.81908,186.9576,208.5422,15640.665,1618.8459,0.11545200000000011,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,53.94,17098.98,2330.3197,0.15778899999999996,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,83.5548,20220.2616,2144.0645,0.11861300000000008,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2276.6292,18781.3951,850.7656,0.04744700000000002,78.67
11,CHD,USD,261.0,22705.275178488293,86.9934,93.9376,24517.7136,1812.4384,0.0798239999999999,1.0
12,CI,USD,57.0,15519.437,272.2708,262.4491,14959.5987,-559.8383,-0.03607300000000002,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,68.8749,17700.8493,-721.2216,-0.03915000000000002,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,151.6169,27985.6236,9771.1563,0.5363929999999999,78.67
15,CNP,USD,612.0,16893.204730666665,27.6033,26.1321,15992.8452,-900.3595,-0.053297999999999957,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,92.4975,17019.54,551.7574,0.033504999999999896,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,529.4805,22238.181,1503.8612,0.07252999999999998,1.0
18,DHR,USD,33.0,7439.4676,225.4384,231.4402,7637.5266,198.059,0.026623000000000063,1.0
19,DTE,USD,150.0,15445.2098,102.9681,94.0331,14104.965,-1340.2448,-0.08677400000000002,1.0
20,ED,USD,167.0,14192.0269,84.9822,81.6607,13637.3369,-554.69,-0.039085000000000036,1.0
21,EIX,USD,365.0,22785.5863,62.4263,60.0189,21906.8985,-878.6878,-0.03856400000000004,1.0
