,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,181.7102,19442.9914,1164.7513,0.06372299999999997,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,131.0234,25025.4694,2817.0316,0.12684600000000001,1.0
2,ADM,USD,281.0,15343.9348,54.6048,53.2035,14950.1835,-393.7513,-0.02566299999999999,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,93.9299,27427.5308,2489.7255,0.0998380000000001,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,101.7057,22273.5483,1435.9182,0.06891000000000003,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,286.5491,14900.5532,150.0605,0.010172999999999988,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,137.3447,14283.8488,-114.0824,-0.007923000000000013,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,3561.4412,23872.5956,5745.2577,0.31694,73.25
8,BSX,USD,211.0,16219.038010042743,76.8675,103.83,21908.13,5689.092,0.3507659999999999,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,166.2657,32754.3429,10065.0679,0.4436040000000001,1.0
10,CI,USD,52.0,16410.0436,315.5778,308.6107,16047.7564,-362.2872,-0.022077000000000013,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,91.0292,10286.2996,288.6939,0.028875999999999902,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,68.0944,19338.8096,1969.3466,0.1133789999999999,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,157.8058,20987.6328,3151.111,0.1766589999999999,73.25
14,CNP,USD,668.0,20463.00780475972,30.6332,35.6362,23804.9816,3341.9738,0.1633199999999999,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,988.0578,16796.9826,3449.4536,0.25843400000000005,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,263.3416,22127.8846,1730.3155,0.08482400000000001,73.25
17,CVS,USD,387.0,24297.053973979593,62.7831,64.8919,25113.1653,816.1113,0.03358900000000009,1.0
