,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,55.0,7358.950152631578,133.7991,153.1296,8422.128,1063.1778,0.144474,1.0
1,ABBV,USD,116.0,14997.105476,129.2854,136.6828,15855.2048,858.0993,0.05721799999999999,1.0
2,ABT,USD,46.0,4706.2696,102.3102,106.353,4892.238,185.9684,0.03951499999999997,1.0
3,ADM,USD,363.0,28010.445274247784,77.1638,79.6587,28916.1081,905.6628,0.032332999999999945,1.0
4,AEE,USD,161.0,12764.5933,79.2832,81.5091,13122.9651,358.3718,0.028075000000000072,1.0
5,AEP,USD,235.0,19795.2503,84.2351,83.9492,19728.062,-67.1883,-0.003394000000000008,1.0
6,AMGN,USD,58.0,13976.366449999998,240.9718,245.1894,14220.9852,244.6188,0.017501999999999907,1.0
7,ATO,USD,188.0,19312.9252,102.7283,105.8927,19907.8276,594.9024,0.030804000000000054,1.0
8,AZN.L,GBp,87.0,10682.378329545454,122.786,11667.3994,12410.6095,1728.2312,0.161783,81.78999999999999
9,BDX,USD,47.0,8793.8565,187.1033,189.5056,8906.7632,112.9067,0.012839000000000045,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,288.04,13537.88,903.308,0.07149500000000009,1.0
11,BSX,USD,222.0,9403.534166216215,42.3583,46.53,10329.66,926.1258,0.09848600000000007,1.0
12,CAG,USD,908.0,27896.04111126437,30.7225,33.5281,30443.5148,2547.4737,0.09132099999999999,1.0
13,CAH,USD,240.0,15357.496551681415,63.9896,72.6731,17441.544,2084.0474,0.135702,1.0
14,CI,USD,56.0,14135.513791956628,252.4199,295.8377,16566.9112,2431.3974,0.1720060000000001,1.0
15,CL,USD,190.0,13692.5978,72.0663,71.6116,13606.204,-86.3938,-0.006309000000000009,1.0
16,CMS,USD,237.0,13631.1398,57.5154,57.6292,13658.1204,26.9806,0.001978999999999953,1.0
17,CNA.L,GBp,21656.0,20951.26314865313,0.9675,96.379,25518.8119,4567.5488,0.2179549999999999,81.78999999999999
18,COO,USD,88.0,7122.8804,80.9418,87.583,7707.304,584.4236,0.08204900000000004,1.0
19,CPB,USD,579.0,24320.141047992416,42.0037,48.113,27857.427,3537.286,0.1454470000000001,1.0
20,CTEC.L,GBp,3265.0,8296.157144391786,2.5409,247.6092,9884.3873,1588.2302,0.19145900000000005,81.78999999999999
21,DGX,USD,70.0,9184.530347222224,131.2076,138.0371,9662.597,478.0667,0.05205100000000007,1.0
22,DUK,USD,197.0,17399.8999,88.3244,92.4463,18211.9211,812.0212,0.04666799999999993,1.0
23,ED,USD,248.0,21536.8114,86.842,86.29,21399.92,-136.8914,-0.006356000000000028,1.0
24,EIX,USD,342.0,18847.3325,55.1092,58.1986,19903.9212,1056.5887,0.05606,1.0
25,EL,USD,26.0,6235.231,239.8166,252.1356,6555.5256,320.2946,0.05136800000000008,1.0
26,ES,USD,165.0,11902.1637,72.1343,72.7626,12005.829,103.6653,0.008709999999999996,1.0
27,ETR,USD,446.0,22738.9019,50.9841,47.3776,21130.4096,-1608.4923,-0.07073799999999997,1.0
28,EVRG,USD,225.0,12354.1768,54.9075,54.8177,12333.9825,-20.1943,-0.001635000000000053,1.0
29,EXC,USD,496.0,18448.8088,37.1952,38.4564,19074.3744,625.5656,0.03390800000000005,1.0
