,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,55.0,7358.950152631578,133.7991,151.9294,8356.117,997.1668,0.13550400000000007,1.0
1,ABBV,USD,116.0,14997.105476,129.2854,130.169,15099.604,102.4985,0.006834000000000007,1.0
2,ABT,USD,46.0,4706.2696,102.3102,103.0174,4738.8004,32.5308,0.006912000000000029,1.0
3,ADM,USD,363.0,28010.445274247784,77.1638,75.3604,27355.8252,-654.6201,-0.02337100000000003,1.0
4,AEE,USD,161.0,12764.5933,79.2832,78.8238,12690.6318,-73.9615,-0.005793999999999966,1.0
5,AEP,USD,235.0,19795.2503,84.2351,82.3825,19359.8875,-435.3628,-0.02199300000000004,1.0
6,AMGN,USD,58.0,13976.366449999998,240.9718,228.8753,13274.7674,-701.599,-0.050198999999999994,1.0
7,ATO,USD,188.0,19312.9252,102.7283,107.0094,20117.7672,804.842,0.04167399999999999,1.0
8,AZN.L,GBp,87.0,10682.378329545454,122.786,10614.1758,11464.1005,781.7222,0.07317799999999997,80.55
9,BDX,USD,47.0,8793.8565,187.1033,186.5206,8766.4682,-27.3883,-0.00311399999999995,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,290.08,13633.76,999.1881,0.07908399999999993,1.0
11,BSX,USD,222.0,9403.534166216215,42.3583,45.91,10192.02,788.4858,0.08384900000000006,1.0
12,CAG,USD,908.0,27896.04111126437,30.7225,30.9066,28063.1928,167.1517,0.005991999999999997,1.0
13,CAH,USD,240.0,15357.496551681415,63.9896,72.3044,17353.056,1995.5594,0.12993999999999994,1.0
14,CI,USD,56.0,14135.513791956628,252.4199,290.2732,16255.2992,2119.7854,0.14996199999999993,1.0
15,CL,USD,190.0,13692.5978,72.0663,66.2674,12590.806,-1101.7918,-0.08046600000000004,1.0
16,CMS,USD,237.0,13631.1398,57.5154,56.34,13352.58,-278.5598,-0.02043600000000001,1.0
17,CNA.L,GBp,21656.0,20951.26314865313,0.9675,99.6156,26781.8179,5830.5548,0.278235,80.55
18,COO,USD,88.0,7122.8804,80.9418,86.1133,7577.9704,455.09,0.06389200000000006,1.0
19,CPB,USD,579.0,24320.141047992416,42.0037,44.7602,25916.1558,1596.0148,0.06562500000000004,1.0
20,CTEC.L,GBp,3265.0,8296.157144391786,2.5409,233.4201,9461.4106,1165.2535,0.14047300000000007,80.55
21,DGX,USD,70.0,9184.530347222224,131.2076,136.4907,9554.349,369.8187,0.040264999999999995,1.0
22,DUK,USD,197.0,17399.8999,88.3244,89.4523,17622.1031,222.2032,0.012769999999999948,1.0
23,ED,USD,248.0,21536.8114,86.842,84.8771,21049.5208,-487.2906,-0.022626000000000035,1.0
24,EIX,USD,342.0,18847.3325,55.1092,58.6594,20061.5148,1214.1823,0.06442100000000006,1.0
25,EL,USD,26.0,6235.231,239.8166,255.5041,6643.1066,407.8756,0.065415,1.0
26,ES,USD,165.0,11902.1637,72.1343,70.0952,11565.708,-336.4557,-0.02826799999999996,1.0
27,ETR,USD,446.0,22738.9019,50.9841,48.3335,21556.741,-1182.1609,-0.05198899999999995,1.0
28,EVRG,USD,225.0,12354.1768,54.9075,53.8154,12108.465,-245.7118,-0.019889999999999963,1.0
29,EXC,USD,496.0,18448.8088,37.1952,36.9582,18331.2672,-117.5416,-0.006372000000000044,1.0
30,FE,USD,589.0,21466.6961,36.446,36.0238,21218.0182,-248.6779,-0.011584000000000039,1.0
31,GILD,USD,217.0,15216.61980120482,70.1227,74.9191,16257.4447,1040.8249,0.06840000000000002,1.0
32,GIS,USD,409.0,27058.579077654787,66.1579,68.0844,27846.5196,787.9405,0.029120000000000035,1.0
33,HCA,USD,43.0,9035.318419148936,210.1237,248.2677,10675.5111,1640.1927,0.1815310000000001,1.0
34,HOLX,USD,91.0,6825.969106666666,75.0106,82.79,7533.89,707.9209,0.10371100000000011,1.0
35,HUM,USD,23.0,12103.4858,526.2385,463.84,10668.32,-1435.1658,-0.11857499999999999,1.0
36,IMB.L,GBp,959.0,21053.24583083084,21.9533,2005.6472,23878.5309,2825.2851,0.13419899999999996,80.55
37,INCY,USD,140.0,11148.137,79.6296,85.7,11998.0,849.863,0.076233,1.0
38,ISRG,USD,25.0,6286.990699999999,251.4796,247.26,6181.5,-105.4907,-0.01677899999999999,1.0
39,JNJ,USD,78.0,12005.062482758622,153.9111,152.7521,11914.6638,-90.3987,-0.007530000000000037,1.0
40,KHC,USD,845.0,27569.128288235297,32.6262,33.6156,28405.182,836.0537,0.030324999999999935,1.0
41,KMB,USD,163.0,19691.2682,120.8053,113.6897,18531.4211,-1159.8471,-0.05890099999999998,1.0
42,KO,USD,376.0,20189.560664785993,53.6956,54.8939,20640.1064,450.5457,0.02231699999999992,1.0
43,LLY,USD,35.0,9171.149655510215,262.0328,333.5136,11672.976,2501.8263,0.27279300000000006,1.0
44,LW,USD,332.0,25147.15482156673,75.7444,92.2418,30624.2776,5477.1228,0.2178040000000001,1.0
45,MCK,USD,41.0,15570.9409,379.779,373.3706,15308.1946,-262.7463,-0.016873999999999945,1.0
46,MDLZ,USD,354.0,20357.28475141388,57.5065,59.1946,20954.8884,597.6036,0.02935500000000002,1.0
47,MNST,USD,453.0,21048.006989528796,46.4636,51.395,23281.935,2233.928,0.10613500000000009,1.0
48,MO,USD,698.0,23873.24603269731,34.2024,34.1863,23862.0374,-11.2086,-0.0004709999999999992,1.0
49,MRK,USD,183.0,14376.591731514834,78.5606,95.4654,17470.1682,3093.5765,0.21518199999999998,1.0
50,NEE,USD,152.0,11768.3944,77.4236,68.795,10456.84,-1311.5544,-0.11144699999999996,1.0
51,PEG,USD,254.0,14146.1586,55.6935,54.3646,13808.6084,-337.5502,-0.02386100000000002,1.0
52,PEP,USD,129.0,20556.1810960199,159.3502,152.2705,19642.8945,-913.2866,-0.04442900000000005,1.0
53,PFE,USD,261.0,10172.55622094972,38.9753,36.5386,9536.5746,-635.9816,-0.06251899999999999,1.0
54,PG,USD,132.0,18345.3312,138.9798,130.2101,17187.7332,-1157.598,-0.06310099999999996,1.0
55,PM,USD,319.0,28254.2807,88.5714,89.5884,28578.6996,324.4189,0.011481999999999992,1.0
56,PPL,USD,639.0,16603.2959,25.9832,26.5211,16946.9829,343.687,0.020701999999999998,1.0
57,SAN.PA,EUR,74.0,6474.4552,87.4926,79.3904,6400.3591,-74.0961,-0.01144400000000001,0.9179
58,SO,USD,252.0,16134.3406,64.0252,60.4918,15243.9336,-890.407,-0.055188000000000015,1.0
59,SRE,USD,340.0,23443.248162614356,68.9507,72.9777,24812.418,1369.1698,0.0584039999999999,1.0
60,SYK,USD,26.0,6117.3727,235.2836,246.2197,6401.7122,284.3395,0.046480999999999995,1.0
61,TMO,USD,7.0,3903.9977,557.714,567.9746,3975.8222,71.8245,0.018397999999999914,1.0
62,ULVR.L,GBp,293.0,14253.536207375693,48.6469,4295.2935,15624.0968,1370.5606,0.09615499999999999,80.55
63,UNH,USD,20.0,8851.294074462685,442.5647,456.5784,9131.568,280.2739,0.031665000000000054,1.0
64,VRTX,USD,38.0,9858.965619551464,259.4465,321.45,12215.1,2356.1344,0.23898400000000009,1.0
65,WMT,USD,553.0,24989.427769072165,45.1888,45.9567,25414.0551,424.6273,0.016993000000000036,1.0
66,XEL,USD,231.0,14249.143,61.6846,61.2519,14149.1889,-99.9541,-0.0070149999999999935,1.0
67,ZBH,USD,67.0,8055.0532,120.2247,122.3016,8194.2072,139.154,0.01727499999999993,1.0
