,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,142.8645,10429.1085,323.6391,0.03202600000000011,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,182.025,17292.375,2718.3834,0.186523,1.0
2,ABT,USD,98.0,10620.8076,108.3756,110.7117,10849.7466,228.939,0.02155599999999991,1.0
3,AEE,USD,190.0,15922.2123,83.8011,83.0948,15788.012,-134.2003,-0.008427999999999991,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,93.2396,20605.9516,2726.0578,0.15246500000000007,1.0
5,AES,USD,809.0,14840.1548,18.3438,16.7224,13528.4216,-1311.7332,-0.08838999999999997,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,303.1241,14549.9568,1622.8965,0.12554200000000004,1.0
7,AWK,USD,95.0,13169.7918,138.6294,132.4345,12581.2775,-588.5143,-0.04468700000000003,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11674.3154,7638.2592,151.7908,0.020275000000000043,76.42
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2682.3201,10214.0166,-111.0929,-0.010759999999999992,76.42
10,BDX,USD,50.0,9175.8156,183.5163,180.4906,9024.53,-151.2856,-0.01648700000000003,1.0
11,BMY,USD,236.0,10790.5668,45.7227,48.9067,11541.9812,751.4144,0.06963699999999995,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,85.84,17940.56,4574.5254,0.34224999999999994,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.47,16861.39,-925.7997,-0.05205000000000004,1.0
14,CAH,USD,154.0,15618.7564,101.4205,110.4799,17013.9046,1395.1482,0.0893250000000001,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,98.2643,7664.6154,-407.0648,-0.050431000000000004,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,333.7557,16020.2736,705.721,0.046081999999999956,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,96.5224,18435.7784,3372.4265,0.22388300000000005,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,149.2727,15375.0881,-243.9026,-0.015615999999999963,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,66.8773,20330.6992,3156.4393,0.18378800000000006,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,71.34,10701.0,-1096.9655,-0.09297900000000003,1.0
21,CNP,USD,274.0,7950.6273,29.0169,28.4284,7789.3816,-161.2457,-0.020280999999999993,1.0
22,COO,USD,123.0,12661.789132075473,102.9414,105.61,12990.03,328.2409,0.02592299999999992,1.0
23,COST,USD,19.0,12747.928174663288,670.9436,883.4154,16784.8926,4036.9644,0.31667599999999996,1.0
24,CPB,USD,392.0,18522.942821524663,47.2524,44.071,17275.832,-1247.1108,-0.06732800000000005,1.0
25,D,USD,378.0,19593.14187857143,51.8337,53.0525,20053.845,460.7031,0.023514000000000035,1.0
26,DHR,USD,35.0,8406.907455030487,240.1974,266.2525,9318.8375,911.93,0.10847399999999996,1.0
