,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,137.1543,10012.2639,-93.2055,-0.009222999999999981,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,179.5336,17055.692,2481.7004,0.17028299999999996,1.0
2,ABT,USD,98.0,10620.8076,108.3756,115.8525,11353.545,732.7374,0.06899100000000002,1.0
3,AEE,USD,190.0,15922.2123,83.8011,85.0967,16168.373,246.1607,0.01546000000000003,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,95.6039,21128.4619,3248.5681,0.18168800000000007,1.0
5,AES,USD,809.0,14840.1548,18.3438,16.0959,13021.5831,-1818.5717,-0.12254299999999996,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,306.9218,14732.2464,1805.1861,0.1396440000000001,1.0
7,AWK,USD,95.0,13169.7918,138.6294,136.8397,12999.7715,-170.0203,-0.012909999999999977,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11942.2305,7771.8538,285.3854,0.03811999999999993,76.83
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2637.365,9989.2388,-335.8707,-0.03252999999999995,76.83
10,BDX,USD,50.0,9175.8156,183.5163,185.4981,9274.905,99.0894,0.010799000000000003,1.0
11,BMY,USD,236.0,10790.5668,45.7227,49.5963,11704.7268,914.16,0.08471899999999999,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,88.07,18406.63,5040.5954,0.3771199999999999,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,27.4853,17508.1361,-279.0536,-0.015688999999999953,1.0
14,CAH,USD,154.0,15618.7564,101.4205,110.2739,16982.1806,1363.4242,0.08729399999999998,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,102.447,7990.866,-80.8142,-0.010012000000000021,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,326.0603,15650.8944,336.3418,0.021962000000000037,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,96.8892,18505.8372,3442.4853,0.22853400000000001,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,151.2999,15583.8897,-35.101,-0.002246999999999999,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,68.1389,20714.2256,3539.9657,0.20612000000000008,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,62.02,9303.0,-2494.9655,-0.21147400000000005,1.0
21,CNP,USD,274.0,7950.6273,29.0169,29.0458,7958.5492,7.9219,0.0009959999999999969,1.0
22,COO,USD,123.0,12661.789132075473,102.9414,108.26,13315.98,654.1909,0.05166599999999999,1.0
23,COST,USD,19.0,12747.928174663288,670.9436,882.5622,16768.6818,4020.7536,0.315404,1.0
24,CPB,USD,392.0,18522.942821524663,47.2524,44.9326,17613.5792,-909.3636,-0.04909399999999997,1.0
25,D,USD,378.0,19593.14187857143,51.8337,55.9568,21151.6704,1558.5285,0.07954499999999998,1.0
26,DHR,USD,35.0,8406.907455030487,240.1974,271.7695,9511.9325,1105.025,0.13144200000000006,1.0
27,DTE,USD,152.0,18626.0827,122.54,122.6079,18636.4008,10.3181,0.0005539999999999434,1.0
28,DUK,USD,190.0,17428.440418918923,91.7286,114.4695,21749.205,4320.7646,0.2479150000000001,1.0
29,ED,USD,180.0,17347.36363350785,96.3742,101.5184,18273.312,925.9484,0.05337700000000001,1.0
30,EIX,USD,298.0,19670.127827989134,66.0071,78.5803,23416.9294,3746.8016,0.19048299999999996,1.0
31,ES,USD,263.0,16316.160598545453,62.0386,61.6814,16222.2082,-93.9524,-0.005758000000000041,1.0
32,ETR,USD,397.0,19055.817068320168,47.9995,64.8298,25737.4306,6681.6135,0.35063500000000003,1.0
33,EXC,USD,374.0,13698.798896164382,36.6278,38.7873,14506.4502,807.6513,0.058958000000000066,1.0
34,FE,USD,580.0,23126.694548387095,39.8736,41.0828,23828.024,701.3295,0.030326000000000075,1.0
35,GILD,USD,204.0,15298.742721951217,74.9938,83.186,16969.944,1671.2013,0.10923799999999995,1.0
36,GIS,USD,283.0,18239.6563,64.4511,64.8472,18351.7576,112.1013,0.006145999999999985,1.0
37,HCA,USD,56.0,18678.16532081377,333.5387,410.9628,23013.9168,4335.7515,0.23212900000000003,1.0
38,HLN.L,GBp,2498.0,11865.3156,4.7499,381.5798,12406.4342,541.1186,0.04561100000000007,76.83
39,HSIC,USD,118.0,8411.1828,71.2812,72.39,8542.02,130.8372,0.015554999999999986,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,146.07,5696.73,611.5099,0.12025200000000003,1.0
41,IMB.L,GBp,544.0,13229.742864019252,24.3194,2305.8843,16326.9694,3097.2265,0.23411000000000004,76.83
42,INCY,USD,187.0,11323.5723,60.5539,66.39,12414.93,1091.3577,0.09637899999999999,1.0
43,IQV,USD,37.0,8884.595719354838,240.1242,236.69,8757.53,-127.0657,-0.014302000000000037,1.0
44,ISRG,USD,29.0,10489.899403061223,361.7207,521.15,15113.35,4623.4506,0.44075200000000003,1.0
45,JNJ,USD,84.0,13095.290221917807,155.8963,158.0999,13280.3916,185.1014,0.014135000000000009,1.0
46,KHC,USD,444.0,14519.31880840336,32.7012,32.9884,14646.8496,127.5308,0.008782999999999985,1.0
47,KMB,USD,117.0,14247.972912837206,121.7775,136.768,16001.856,1753.8831,0.12309700000000001,1.0
48,KO,USD,293.0,16761.09517245359,57.2051,67.4426,19760.6818,2999.5866,0.17896099999999993,1.0
49,KR,USD,253.0,11444.96221817548,45.237,54.8294,13871.8382,2426.876,0.21204800000000001,1.0
50,LLY,USD,14.0,8824.629077902264,630.3306,908.1513,12714.1182,3889.4891,0.4407540000000001,1.0
51,MDLZ,USD,139.0,9524.342847857144,68.5205,68.2495,9486.6805,-37.6623,-0.003955000000000042,1.0
52,MDT,USD,170.0,14360.4523,84.4732,87.9345,14948.865,588.4127,0.040974999999999984,1.0
53,MKC,USD,170.0,12926.2374,76.0367,76.9947,13089.099,162.8616,0.012599000000000027,1.0
54,MKS.L,GBp,3742.0,11123.206834810604,2.9725,385.8502,18792.8081,7669.6013,0.68953,76.83
55,MO,USD,533.0,20401.302764064065,38.2764,44.6607,23804.1531,3402.8503,0.16679500000000003,1.0
56,NEE,USD,227.0,14354.815084571428,63.2371,80.7323,18326.2321,3971.417,0.2766599999999999,1.0
57,NG.L,GBp,710.0,9308.731823450134,13.1109,1027.3927,9494.3228,185.591,0.019937000000000094,76.83
58,NI,USD,703.0,19093.292676744186,27.1597,33.6845,23680.2035,4586.9108,0.24023799999999995,1.0
59,NRG,USD,248.0,13001.108625112913,52.4238,84.5219,20961.4312,7960.3226,0.6122810000000001,1.0
60,PEG,USD,227.0,14130.131698064853,62.2473,85.6733,19447.8391,5317.7074,0.37633800000000006,1.0
61,PEP,USD,61.0,10195.880273913044,167.1456,165.4339,10091.4679,-104.4124,-0.010240999999999945,1.0
62,PG,USD,73.0,11193.781587122876,153.3395,165.6948,12095.7204,901.9388,0.08057500000000006,1.0
63,PM,USD,212.0,18790.491885757223,88.6344,113.8165,24129.098,5338.6061,0.2841119999999999,1.0
64,PPL,USD,757.0,19157.916960101753,25.3077,31.1547,23584.1079,4426.1909,0.23103600000000002,1.0
65,RMD,USD,70.0,16807.3987,240.1057,236.8188,16577.316,-230.0827,-0.013688999999999951,1.0
66,SAN.PA,EUR,67.0,6267.318158024691,93.5421,96.5667,7006.6806,739.3624,0.11797100000000005,0.9234
67,SBRY.L,GBp,2555.0,9040.252188333332,3.5383,279.3359,9289.3821,249.1299,0.02754600000000007,76.83
68,SN.L,GBp,499.0,7541.326251704546,15.1129,1127.0026,7319.7227,-221.6036,-0.029387000000000052,76.83
69,SO,USD,239.0,16653.292920036372,69.679,88.7847,21219.5433,4566.2504,0.2741960000000001,1.0
70,SRE,USD,242.0,16790.930719252126,69.384,82.0989,19867.9338,3077.0031,0.18325400000000003,1.0
71,STZ,USD,34.0,8395.6671,246.9314,233.032,7923.088,-472.5791,-0.05628900000000003,1.0
72,SYK,USD,37.0,11788.433222669704,318.6063,364.3386,13480.5282,1692.095,0.14353900000000008,1.0
