,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,186.1613,19919.2591,1641.019,0.08977999999999997,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,129.6822,24769.3002,2560.8624,0.11531099999999994,1.0
2,ADM,USD,281.0,15343.9348,54.6048,52.6961,14807.6041,-536.3307,-0.03495499999999996,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,94.8307,27690.5644,2752.7591,0.1103860000000001,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,102.9945,22555.7955,1718.1654,0.08245499999999995,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,292.4865,15209.298,458.8053,0.03110400000000002,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,139.0718,14463.4672,65.536,0.0045519999999998895,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,3871.3054,25456.1531,7328.8152,0.4042969999999999,74.67
8,BSX,USD,211.0,16219.038010042743,76.8675,103.19,21773.09,5554.052,0.3424400000000001,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,159.7988,31480.3636,8791.0886,0.387456,1.0
10,CI,USD,52.0,16410.0436,315.5778,300.9257,15648.1364,-761.9072,-0.046429000000000054,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,85.499,9661.387,-336.2187,-0.03363000000000005,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,69.131,19633.204,2263.741,0.130328,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,153.1571,19982.0071,2145.4853,0.12027900000000002,74.67
14,CNP,USD,668.0,20463.00780475972,30.6332,35.4887,23706.4516,3243.4438,0.15850399999999998,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,947.4173,16106.0941,2758.5651,0.20667199999999997,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,241.3465,19894.0365,-503.5326,-0.02469100000000002,74.67
17,CVS,USD,387.0,24297.053973979593,62.7831,62.0891,24028.4817,-268.5723,-0.011054000000000008,1.0
18,D,USD,398.0,20930.73784227695,52.5898,55.3001,22009.4398,1078.702,0.051536999999999944,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,130.9377,24616.2876,1816.6182,0.07967799999999992,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,114.7964,21007.7412,3138.7416,0.17565300000000006,1.0
21,ED,USD,183.0,17627.595462992125,96.3257,98.0433,17941.9239,314.3284,0.01783099999999993,1.0
22,EL,USD,108.0,9474.304,87.725,85.4806,9231.9048,-242.3992,-0.02558400000000005,1.0
23,ES,USD,405.0,25548.1847,63.0819,62.6885,25388.8425,-159.3422,-0.006236000000000019,1.0
24,ETR,USD,314.0,17468.308407028646,55.6316,81.9096,25719.6144,8251.306,0.4723569999999999,1.0
25,EVRG,USD,424.0,28389.245310344824,66.9558,66.2654,28096.5296,-292.7157,-0.010310999999999959,1.0
26,EW,USD,154.0,11711.3898,76.048,76.14,11725.56,14.1702,0.0012099999999999334,1.0
27,EXC,USD,594.0,22543.870402082073,37.9526,41.7467,24797.5398,2253.6694,0.09996899999999997,1.0
28,FE,USD,498.0,19608.325514285712,39.3741,39.1261,19484.7978,-123.5277,-0.0062990000000000546,1.0
29,GILD,USD,282.0,24371.123166443038,86.4224,107.7646,30389.6172,6018.494,0.24695200000000006,1.0
