,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,65.0,8228.5688,126.5934,136.3385,8862.0025,633.4337,0.07698000000000005,1.0
1,ABF.L,GBp,840.0,20588.619555025063,24.5103,2373.3582,25200.618,4611.9984,0.224005,79.11
2,ABT,USD,95.0,9516.7367,100.1762,103.2062,9804.589,287.8523,0.030246999999999913,1.0
3,AMGN,USD,74.0,17723.29786330935,239.504,260.783,19297.942,1574.6441,0.08884599999999998,1.0
4,ATO,USD,167.0,18201.1262,108.9888,107.7714,17997.8238,-203.3024,-0.011170000000000013,1.0
5,BSX,USD,365.0,17808.750923851745,48.7911,55.65,20312.25,2503.4991,0.14057699999999995,1.0
6,CAH,USD,236.0,19119.99182931253,81.0169,97.4257,22992.4652,3872.4734,0.20253600000000005,1.0
7,CHD,USD,232.0,21503.3827,92.687,89.3717,20734.2344,-769.1483,-0.03576900000000005,1.0
8,CL,USD,310.0,21903.10720083682,70.6552,73.5194,22791.014,887.9068,0.04053799999999996,1.0
9,CLX,USD,68.0,8916.3294,131.1225,128.5777,8743.2836,-173.0458,-0.01940799999999998,1.0
10,CMS,USD,331.0,18012.5448,54.4186,53.0407,17556.4717,-456.0731,-0.02532000000000001,1.0
11,CNA.L,GBp,13674.0,23216.895554465085,1.6979,142.3879,24611.4542,1394.5586,0.060057999999999945,79.11
12,CNC,USD,231.0,17118.0309,74.104,73.41,16957.71,-160.3209,-0.009364999999999957,1.0
13,CNP,USD,605.0,16489.6552,27.2556,26.7093,16159.1265,-330.5287,-0.02004399999999995,1.0
14,COST,USD,46.0,24377.67543710106,529.9495,642.36,29548.56,5170.8846,0.21211500000000005,1.0
15,CTEC.L,GBp,3659.0,10452.3701,2.8566,242.8671,11233.1022,780.7321,0.07470200000000005,79.11
16,DHR,USD,36.0,7895.5489,219.3208,227.2096,8179.5456,283.9967,0.03596899999999992,1.0
17,DTE,USD,171.0,17030.9496,99.5962,101.6394,17380.3374,349.3878,0.02051500000000006,1.0
18,DUK,USD,232.0,19799.2178,85.3415,88.5937,20553.7384,754.5206,0.03810800000000003,1.0
19,DVA,USD,181.0,19312.0828,106.6966,104.76,18961.56,-350.5228,-0.018151000000000028,1.0
20,ED,USD,269.0,22947.9658,85.3084,82.6477,22232.2313,-715.7345,-0.031189000000000022,1.0
