,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,11634.875825183772,135.2893,149.8567,12887.6762,1252.8004,0.1076760000000001,1.0
1,ABBV,USD,135.0,12006.213112681065,88.9349,100.861,13616.235,1610.0219,0.13409899999999997,1.0
2,ABT,USD,87.0,9534.915768131868,109.5967,114.1895,9934.4865,399.5707,0.041906,1.0
3,ADM,USD,459.0,23805.809987011035,51.8645,59.0291,27094.3569,3288.5469,0.13814100000000007,1.0
4,AEP,USD,155.0,11221.3061,72.3955,72.1545,11183.9475,-37.3586,-0.0033290000000000264,1.0
5,AES,USD,819.0,17518.0564,21.3896,20.7281,16976.3139,-541.7425,-0.03092600000000001,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,657.26,7887.12,-125.6047,-0.015676000000000023,1.0
7,AZN.L,GBp,75.0,8947.349360416665,119.298,8471.7881,8512.6488,-434.7006,-0.04858399999999996,74.64
8,BSX,USD,224.0,9147.263506180607,40.836,40.23,9011.52,-135.7435,-0.014839999999999964,1.0
9,CHD,USD,138.0,11664.0688,84.5222,89.4854,12348.9852,684.9164,0.05872100000000002,1.0
10,CNA.L,GBp,28505.0,22065.418999999998,0.7741,66.9205,25556.9246,3491.5056,0.15821799999999997,74.64
11,CNC,USD,116.0,8051.4834,69.4093,76.03,8819.48,767.9966,0.09538599999999997,1.0
12,CNP,USD,815.0,17592.005587856915,21.5853,23.8758,19458.777,1866.7714,0.10611400000000004,1.0
13,COO,USD,116.0,11515.301796128531,99.2698,99.5765,11550.874,35.5722,0.003090000000000037,1.0
14,COST,USD,52.0,20251.53788695652,389.4527,519.139,26995.228,6743.6901,0.33299600000000007,1.0
15,CVS,USD,225.0,15237.421238892788,67.7219,80.9887,18222.4575,2985.0363,0.1959010000000001,1.0
16,D,USD,186.0,11449.7501,61.5578,60.9506,11336.8116,-112.9385,-0.009863999999999984,1.0
17,DGE.L,GBp,459.0,21324.467148451604,46.4585,3862.0452,23749.7153,2425.2482,0.11373199999999994,74.64
18,DGX,USD,91.0,11600.303933898305,127.4759,138.2055,12576.7005,976.3966,0.08417000000000008,1.0
19,DHR,USD,49.0,11559.856470819826,235.9154,271.9907,13327.5443,1767.6878,0.15291600000000005,1.0
20,DTE,USD,146.0,14255.510068421052,97.6405,96.7481,14125.2226,-130.2875,-0.009140000000000037,1.0
21,DUK,USD,188.0,15450.104464831804,82.1814,85.3673,16049.0524,598.9479,0.038766999999999996,1.0
22,ED,USD,211.0,13808.6584,65.4439,68.3863,14429.5093,620.8509,0.04496100000000003,1.0
23,EIX,USD,387.0,19892.7873,51.4026,52.9513,20492.1531,599.3658,0.030129000000000072,1.0
24,EL,USD,52.0,14705.46009847797,282.7973,326.1784,16961.2768,2255.8167,0.15339999999999998,1.0
25,ETR,USD,349.0,15396.4742,44.116,45.5797,15907.3153,510.8411,0.03317799999999993,1.0
26,EW,USD,109.0,10273.47663243871,94.2521,112.63,12276.67,2003.1934,0.19498700000000002,1.0
27,EXC,USD,849.0,24034.736144417104,28.3095,33.3185,28287.4065,4252.6704,0.1769369999999999,1.0
28,FE,USD,682.0,22334.8291,32.749,32.742,22330.044,-4.7851,-0.00021400000000004749,1.0
29,GIS,USD,357.0,18379.04922686916,51.4819,53.5354,19112.1378,733.0886,0.039887999999999924,1.0
30,GSK.L,GBp,303.0,6515.339,21.5028,1541.9387,6259.4778,-255.8612,-0.039271999999999974,74.64
31,HCA,USD,70.0,14244.46471868358,203.4924,232.6475,16285.325,2040.8603,0.1432739999999999,1.0
32,HOLX,USD,96.0,7085.0418580645155,73.8025,74.35,7137.6,52.5581,0.007417999999999925,1.0
33,HSY,USD,132.0,20763.566,157.2997,163.9746,21644.6472,881.0812,0.04243400000000008,1.0
