,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,32.0,4090.3967,127.8249,128.9033,4124.9056,34.5089,0.008437000000000028,1.0
1,ABBV,USD,149.0,16620.291282360253,111.5456,122.4612,18246.7188,1626.4275,0.097858,1.0
2,ADM,USD,251.0,18577.9763,74.0158,73.674,18492.174,-85.8023,-0.004618000000000011,1.0
3,AEE,USD,173.0,14231.179223063655,82.2612,81.9966,14185.4118,-45.7674,-0.0032170000000000254,1.0
4,AEP,USD,239.0,18831.158069773523,78.7915,87.0796,20812.0244,1980.8663,0.1051899999999999,1.0
5,AES,USD,605.0,11588.8573,19.1551,20.5477,12431.3585,842.5012,0.0727009999999999,1.0
6,AMGN,USD,69.0,14205.426305978766,205.8757,219.9118,15173.9142,968.4879,0.06817800000000007,1.0
7,AZN.L,GBp,100.0,12342.448091435184,123.4245,10705.3516,12910.4578,568.0097,0.04602100000000009,82.92
8,BATS.L,GBp,462.0,19056.68041455091,41.2482,3260.5562,18166.6301,-890.0503,-0.046704999999999997,82.92
9,BAYN.DE,EUR,132.0,7590.066681747678,57.5005,50.3773,6763.4292,-826.6375,-0.10890999999999995,0.9832
10,BMY,USD,278.0,15896.649298283575,57.1822,62.7342,17440.1076,1543.4583,0.0970930000000001,1.0
11,BSX,USD,109.0,4523.6591,41.5015,40.97,4465.73,-57.9291,-0.012807000000000013,1.0
12,CAG,USD,599.0,16993.747900000002,28.3702,28.5285,17088.5715,94.8236,0.005579999999999918,1.0
13,CAH,USD,216.0,12048.8528,55.7817,57.3392,12385.2672,336.4144,0.027921000000000085,1.0
14,CI,USD,63.0,14214.83482683373,225.6323,263.3572,16591.5036,2376.6688,0.1671959999999999,1.0
15,CL,USD,176.0,12762.245135483872,72.5128,73.8475,12997.16,234.9149,0.018405999999999922,1.0
16,CMS,USD,267.0,15433.888807053543,57.8048,61.0011,16287.2937,853.4049,0.055295000000000094,1.0
17,CNA.L,GBp,20844.0,17935.59401231657,0.8605,82.9015,20839.3496,2903.7556,0.161856,82.92
18,CNC,USD,167.0,12756.020163206713,76.3834,93.32,15584.44,2828.4198,0.2217309999999999,1.0
19,CNP,USD,670.0,16929.593145549952,25.268,28.6707,19209.369,2279.7759,0.1346639999999999,1.0
20,COST,USD,25.0,13011.7087,520.4683,518.456,12961.4,-50.3087,-0.003866000000000036,1.0
21,CPB,USD,505.0,20026.220907986113,39.6559,42.751,21589.255,1563.0341,0.07804900000000004,1.0
22,CTEC.L,GBp,2583.0,7121.2562488719805,2.757,240.3996,7488.5693,367.3131,0.051568999999999976,82.92
23,CVS,USD,183.0,15358.1177,83.9241,89.6688,16409.3904,1051.2727,0.06845100000000004,1.0
24,D,USD,276.0,18123.716761180724,65.6656,68.0023,18768.6348,644.918,0.03558499999999998,1.0
25,DGE.L,GBp,217.0,10249.6486,47.2334,3867.8469,10122.0788,-127.5698,-0.012445999999999957,82.92
26,DHR,USD,20.0,4971.7368,248.5868,249.6083,4992.166,20.4292,0.004108999999999918,1.0
27,DUK,USD,182.0,16092.973970075758,88.4229,94.1685,17138.667,1045.693,0.0649789999999999,1.0
28,ED,USD,277.0,20047.214041157615,72.3726,86.6208,23993.9616,3946.7476,0.19687300000000008,1.0
29,ES,USD,172.0,12838.62949812734,74.6432,77.5947,13346.2884,507.6589,0.03954100000000005,1.0
