,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8202.073828461538,130.1916,128.6065,8102.2095,-99.8643,-0.012175000000000047,1.0
1,ABBV,USD,84.0,15369.420473314305,182.9693,219.0725,18402.09,3032.6695,0.1973180000000001,1.0
2,ADM,USD,404.0,22692.54423258526,56.1697,68.7816,27787.7664,5095.2222,0.22453199999999995,1.0
3,AEE,USD,197.0,17253.416409076883,87.5808,105.3047,20745.0259,3491.6095,0.202372,1.0
4,AEP,USD,221.0,22641.01037769733,102.448,122.25,27017.25,4376.2396,0.1932879999999999,1.0
5,AMGN,USD,52.0,15436.5273,296.8563,364.0574,18930.9848,3494.4575,0.2263759999999999,1.0
6,ATO,USD,153.0,25710.8968,168.0451,174.9976,26774.6328,1063.736,0.041373000000000104,1.0
7,AZN.L,GBp,78.0,12434.412391304348,159.4155,14816.4795,15757.9138,3323.5014,0.26728299999999994,73.34
8,BATS.L,GBp,368.0,16297.76286779256,44.2874,4425.375,22205.3177,5907.5548,0.362476,73.34
9,BAYN.DE,EUR,305.0,16308.1503,53.4693,46.125,16727.8537,419.7034,0.0257369999999999,0.841
10,BDX,USD,77.0,11827.849400000001,153.6084,179.4738,13819.4826,1991.6332,0.168385,1.0
11,BIIB,USD,105.0,16696.8902,159.018,191.2,20076.0,3379.1098,0.20238,1.0
12,BMY,USD,302.0,14793.965199999999,48.9866,59.3184,17914.1568,3120.1916,0.21091100000000007,1.0
13,CAH,USD,94.0,11504.816610425018,122.3917,223.7077,21028.5238,9523.7072,0.827801,1.0
14,CHD,USD,115.0,11334.8906,98.5643,100.1506,11517.319,182.4284,0.016094000000000053,1.0
15,CL,USD,163.0,15104.7658,92.6673,94.7213,15439.5719,334.8061,0.02216499999999999,1.0
16,CNA.L,GBp,9217.0,18074.69221044643,1.961,194.6665,24464.7004,6390.0082,0.353545,73.34
17,CNP,USD,643.0,21025.75605953562,32.6995,40.8248,26250.3464,5224.5903,0.24848399999999993,1.0
18,COO,USD,134.0,10341.250900000001,77.1735,83.05,11128.7,787.4491,0.07614699999999996,1.0
19,COST,USD,9.0,8810.0813,978.8979,978.14,8803.26,-6.8213,-0.0007740000000000524,1.0
20,CVS,USD,276.0,17616.358355433673,63.8274,77.02,21257.52,3641.1616,0.2066920000000001,1.0
21,D,USD,362.0,19605.037511387898,54.1576,63.9683,23156.5246,3551.4871,0.18115100000000006,1.0
22,DHR,USD,52.0,11112.983447058823,213.7112,219.5121,11414.6292,301.6458,0.027144000000000057,1.0
23,DTE,USD,175.0,23580.8848,134.7479,138.6218,24258.815,677.9302,0.028748999999999914,1.0
24,DUK,USD,160.0,19322.1028,120.7631,124.1427,19862.832,540.7292,0.027984999999999927,1.0
25,ED,USD,206.0,20457.82098029197,99.3098,109.0136,22456.8016,1998.9806,0.09771200000000002,1.0
26,EIX,USD,485.0,27472.65426020408,56.6446,66.2599,32136.0515,4663.3972,0.169748,1.0
27,EL,USD,194.0,18738.455410066468,96.59,105.0604,20381.7176,1643.2622,0.08769399999999994,1.0
28,ES,USD,341.0,22356.564579685844,65.5618,69.4854,23694.5214,1337.9568,0.059846000000000066,1.0
29,ETR,USD,233.0,15869.30759153473,68.1086,100.2,23346.6,7477.2924,0.47117999999999993,1.0
30,EVRG,USD,357.0,24810.792702115094,69.498,78.6469,28076.9433,3266.1506,0.13164299999999995,1.0
31,EW,USD,148.0,11610.576419756078,78.4498,79.33,11740.84,130.2636,0.011220000000000008,1.0
32,EXC,USD,490.0,19688.244862073712,40.1801,44.0726,21595.574,1907.3291,0.09687599999999996,1.0
33,FE,USD,653.0,27566.508968549155,42.2152,47.93,31298.29,3731.781,0.13537299999999997,1.0
34,GILD,USD,135.0,11844.477121110473,87.7369,154.9202,20914.227,9069.7499,0.765736,1.0
35,GSK.L,GBp,629.0,12962.797241248096,20.6086,2149.8293,18437.996,5475.1988,0.422377,73.34
36,HLN.L,GBp,1684.0,8272.965617647058,4.9127,406.246,9328.0374,1055.0718,0.12752999999999992,73.34
37,HOLX,USD,240.0,16801.155726269986,70.0048,75.09,18021.6,1220.4443,0.07264099999999996,1.0
38,HSY,USD,116.0,21428.1017,184.725,229.3441,26603.9156,5175.8139,0.24154300000000006,1.0
39,ILMN,USD,89.0,9934.24306875,111.6207,116.38,10357.82,423.5769,0.042637999999999954,1.0
40,IMB.L,GBp,345.0,11252.235115521089,32.6152,3302.5928,15535.7856,4283.5505,0.3806830000000001,73.34
41,INCY,USD,183.0,15902.463565594853,86.8987,98.84,18087.72,2185.2564,0.13741599999999998,1.0
42,IQV,USD,73.0,13909.828592325017,190.5456,177.18,12934.14,-975.6886,-0.07014399999999998,1.0
43,JNJ,USD,94.0,14457.957375632186,153.8081,239.5863,22521.1122,8063.1548,0.557696,1.0
44,KO,USD,272.0,18587.653120000003,68.337,78.0632,21233.1904,2645.5373,0.1423270000000001,1.0
45,LLY,USD,16.0,13797.378,862.3361,1013.5184,16216.2944,2418.9164,0.17531699999999995,1.0
46,LNT,USD,355.0,23641.7682,66.5965,68.23,24221.65,579.8818,0.024528000000000105,1.0
47,MDT,USD,137.0,11957.06201603298,87.2778,100.2614,13735.8118,1778.7498,0.14876200000000006,1.0
48,MKS.L,GBp,1719.0,8827.0956,5.135,389.5,9129.4041,302.3085,0.03425100000000003,73.34
49,MNST,USD,367.0,24122.1196171067,65.7278,80.79,29649.93,5527.8104,0.22916000000000003,1.0
