,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,26472.662608875915,150.4129,157.043,27639.568,1166.9054,0.04407899999999998,1.0
1,ABF.L,GBp,554.0,14564.477055317238,26.2897,2435.5044,17291.6755,2727.1984,0.187249,78.03
2,AEP,USD,305.0,24675.8715239819,80.9045,82.5132,25166.526,490.6545,0.019884000000000013,1.0
3,AMGN,USD,98.0,26071.38356644866,266.0345,299.3509,29336.3882,3265.0046,0.12523299999999993,1.0
4,AZN.L,GBp,146.0,21860.4877,149.7294,11939.502,22339.7064,479.2187,0.02192100000000008,78.03
5,BSX,USD,377.0,22652.29423447891,60.0857,76.51,28844.27,6191.9758,0.2733479999999999,1.0
6,CHD,USD,200.0,19127.802317174104,95.639,102.4218,20484.36,1356.5577,0.07092100000000001,1.0
7,CI,USD,86.0,27169.066300000002,315.9194,317.4354,27299.4444,130.3781,0.004798999999999998,1.0
8,CL,USD,330.0,26025.686531980773,78.8657,92.6526,30575.358,4549.6715,0.17481499999999994,1.0
9,CMS,USD,339.0,18640.3206083449,54.9862,55.8218,18923.5902,283.2696,0.015196999999999905,1.0
10,CNA.L,GBp,7933.0,14219.0988,1.7924,136.1187,13838.6473,-380.4515,-0.02675700000000003,78.03
11,CNP,USD,829.0,23199.636320547947,27.9851,28.3609,23511.1861,311.5498,0.013428999999999913,1.0
12,COST,USD,39.0,26166.79993746675,670.9436,878.6227,34266.2853,8099.4854,0.30953300000000006,1.0
13,CPB,USD,408.0,16954.9764,41.5563,41.717,17020.536,65.5596,0.003867000000000065,1.0
14,DHR,USD,80.0,18891.887109756095,236.1486,237.277,18982.16,90.2729,0.004777999999999949,1.0
15,DTE,USD,158.0,16324.5943,103.3202,102.5283,16199.4714,-125.1229,-0.007665000000000033,1.0
16,DUK,USD,296.0,27151.675600000002,91.7286,94.798,28060.208,908.5324,0.0334620000000001,1.0
17,EIX,USD,368.0,24060.4003,65.3815,65.1993,23993.3424,-67.0579,-0.002786999999999984,1.0
18,ETR,USD,539.0,25871.751636837707,47.9995,49.8112,26848.2368,976.4852,0.037744,1.0
19,EW,USD,121.0,10584.413393037974,87.4745,93.48,11311.08,726.6666,0.06865399999999999,1.0
20,HCA,USD,71.0,21799.39504444444,307.0337,312.8951,22215.5521,416.1571,0.01909000000000005,1.0
21,IMB.L,GBp,831.0,20209.405,24.3194,2049.905,21830.976,1621.571,0.08023800000000003,78.03
22,INCY,USD,295.0,17428.3109,59.079,60.7,17906.5,478.1891,0.027438000000000073,1.0
23,ISRG,USD,56.0,20005.585606122448,357.2426,442.3,24768.8,4763.2144,0.23809400000000003,1.0
24,KMB,USD,158.0,19087.157996124028,120.8048,130.0627,20549.9066,1462.7486,0.07663500000000001,1.0
25,KO,USD,385.0,22023.96464639806,57.2051,59.6137,22951.2745,927.3099,0.04210500000000006,1.0
26,KR,USD,482.0,21804.236320792814,45.237,49.9945,24097.349,2293.1127,0.10516799999999993,1.0
27,LLY,USD,33.0,20160.990497751896,610.9391,921.2388,30400.8804,10239.8899,0.507906,1.0
28,MKS.L,GBp,8285.0,24627.41010860659,2.9725,290.2625,30819.2338,6191.8237,0.251433,78.03
29,MO,USD,850.0,32534.9105993517,38.2764,41.2313,35046.605,2511.6944,0.07719900000000002,1.0
30,MRK,USD,219.0,24593.96776887417,112.3012,118.8276,26023.2444,1429.2766,0.05811499999999992,1.0
31,NEE,USD,350.0,22132.9748,63.2371,68.5583,23995.405,1862.4302,0.08414699999999997,1.0
32,NI,USD,817.0,22189.5023,27.1597,27.4788,22450.1796,260.6773,0.01174900000000001,1.0
33,NRG,USD,503.0,26369.18402593466,52.4238,77.1788,38820.9364,12451.7524,0.4722090000000001,1.0
34,PEG,USD,478.0,29754.198025,62.2473,71.5975,34223.605,4469.407,0.1502110000000001,1.0
35,PG,USD,182.0,27907.784230909092,153.3395,158.3689,28823.1398,915.3556,0.03279900000000002,1.0
36,PM,USD,299.0,26501.684310572688,88.6344,95.1946,28463.1854,1961.5011,0.07401400000000002,1.0
37,PPL,USD,908.0,22764.162945471788,25.0707,25.9387,23552.3396,788.1767,0.03462199999999993,1.0
38,SAN.PA,EUR,81.0,7413.7792,91.5281,88.1475,7733.0743,319.2951,0.043068000000000106,0.9233
39,SO,USD,405.0,28220.015199224807,69.679,73.7741,29878.5105,1658.4953,0.05877099999999991,1.0
40,SRE,USD,272.0,18708.87558108108,68.7826,71.6459,19487.6848,778.8092,0.041628,1.0
41,STZ,USD,67.0,15895.158211864407,237.2412,242.2074,16227.8958,332.7376,0.02093300000000009,1.0
42,SYK,USD,63.0,19223.629601084285,305.137,330.0943,20795.9409,1572.3113,0.08179000000000003,1.0
43,TSCO.L,GBp,5227.0,17636.430977169064,3.3741,308.2518,20648.8807,3012.4497,0.170809,78.03
44,TSN,USD,387.0,20024.118793070884,51.7419,52.7383,20409.7221,385.6033,0.01925700000000008,1.0
45,ULVR.L,GBp,318.0,18018.90260909091,56.6632,4670.7358,19034.9095,1016.0069,0.05638600000000005,78.03
46,VRTX,USD,62.0,25709.917586666663,414.6761,485.99,30131.38,4421.4624,0.171975,1.0
47,WMT,USD,466.0,26693.16522780549,57.2815,68.7468,32036.0088,5342.8436,0.20015699999999992,1.0
