,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,186.7864,19986.1448,1707.9047,0.09343900000000005,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,126.0104,24067.9864,1859.5486,0.08373199999999992,1.0
2,ADM,USD,281.0,15343.9348,54.6048,52.8913,14862.4553,-481.4795,-0.031379999999999963,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,97.7388,28539.7296,3601.9243,0.14443699999999993,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,106.6362,23353.3278,2515.6977,0.12072900000000009,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,296.9273,15440.2196,689.7269,0.04675999999999991,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,138.3161,14384.8744,-13.0568,-0.0009069999999999911,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,3932.2791,25794.9103,7667.5724,0.42298499999999994,74.85000000000001
8,BSX,USD,211.0,16219.038010042743,76.8675,106.47,22465.17,6246.132,0.385111,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,156.1091,30753.4927,8064.2177,0.35542000000000007,1.0
10,CI,USD,52.0,16410.0436,315.5778,287.4942,14949.6984,-1460.3452,-0.08899100000000004,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,85.2267,9630.6171,-366.9886,-0.03670799999999996,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,70.6761,20072.0124,2702.5494,0.15559199999999995,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,163.2043,21241.6338,3405.112,0.19090000000000007,74.85000000000001
14,CNP,USD,668.0,20463.00780475972,30.6332,37.6521,25151.6028,4688.595,0.22912700000000008,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,930.6871,15821.6807,2474.1517,0.18536400000000008,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,244.3458,20092.831,-304.7381,-0.014944999999999986,74.85000000000001
17,CVS,USD,387.0,24297.053973979593,62.7831,59.0278,22843.7586,-1453.2954,-0.059814000000000034,1.0
18,D,USD,398.0,20930.73784227695,52.5898,56.7414,22583.0772,1652.3394,0.07894299999999999,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,133.7374,25142.6312,2342.9618,0.10276299999999994,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,116.4532,21310.9356,3441.936,0.19262099999999993,1.0
21,ED,USD,183.0,17627.595462992125,96.3257,99.7805,18259.8315,632.236,0.035865999999999953,1.0
22,EL,USD,108.0,9474.304,87.725,90.4274,9766.1592,291.8552,0.03080499999999997,1.0
23,ES,USD,405.0,25548.1847,63.0819,64.2173,26008.0065,459.8218,0.017999000000000098,1.0
24,ETR,USD,314.0,17468.308407028646,55.6316,86.5075,27163.355,9695.0466,0.555007,1.0
25,EVRG,USD,424.0,28389.245310344824,66.9558,67.862,28773.488,384.2427,0.013533999999999935,1.0
26,EW,USD,154.0,11711.3898,76.048,80.47,12392.38,680.9902,0.05814699999999995,1.0
27,EXC,USD,594.0,22543.870402082073,37.9526,43.1594,25636.6836,3092.8132,0.13719199999999998,1.0
28,FE,USD,498.0,19608.325514285712,39.3741,40.5824,20210.0352,601.7097,0.03068800000000005,1.0
29,GILD,USD,282.0,24371.123166443038,86.4224,112.0615,31601.343,7230.2198,0.29667200000000005,1.0
30,HCA,USD,66.0,22818.200333333334,345.7303,342.864,22629.024,-189.1763,-0.008291000000000048,1.0
31,HSY,USD,47.0,8151.0339,173.4263,182.2053,8563.6491,412.6152,0.05062100000000003,1.0
32,IMB.L,GBp,583.0,16228.065444366892,27.8354,2910.9133,22672.8451,6444.7797,0.39714000000000005,74.85000000000001
33,INCY,USD,309.0,21085.5945,68.2382,77.38,23910.42,2824.8255,0.133969,1.0
34,ISRG,USD,24.0,12862.4816,535.9367,496.87,11924.88,-937.6016,-0.07289400000000001,1.0
35,JNJ,USD,134.0,20332.1034,151.7321,164.9552,22103.9968,1771.8934,0.087148,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,67.9048,20167.7256,-77.2336,-0.003813999999999984,1.0
37,KR,USD,382.0,20923.59184497334,54.7738,68.2416,26068.2912,5144.6994,0.2458800000000001,1.0
38,MDLZ,USD,241.0,15448.16310902527,64.1003,67.9345,16372.2145,924.0514,0.05981600000000009,1.0
39,MDT,USD,235.0,20294.0528,86.3577,90.3368,21229.148,935.0952,0.046076999999999924,1.0
40,MKC,USD,127.0,9456.7487,74.4626,71.1708,9038.6916,-418.0571,-0.044206999999999996,1.0
41,MKS.L,GBp,3097.0,15027.675310378436,4.8523,344.188,14241.1521,-786.5232,-0.052332000000000045,74.85000000000001
42,MNST,USD,391.0,22689.48199786096,58.0294,61.39,24003.49,1314.008,0.057911999999999964,1.0
43,MO,USD,580.0,25707.555680205223,44.3234,56.4207,32724.006,7016.4503,0.2729330000000001,1.0
44,NEE,USD,209.0,14955.2844,71.5564,70.4374,14721.4166,-233.8678,-0.01563800000000004,1.0
45,NG.L,GBp,1249.0,16973.275100000003,13.5895,1043.8523,17418.4572,445.1821,0.026227999999999918,74.85000000000001
46,NI,USD,645.0,23122.404733547646,35.8487,41.3398,26664.171,3541.7663,0.15317399999999992,1.0
47,NRG,USD,186.0,15947.793719711193,85.7408,158.5461,29489.5746,13541.7809,0.8491329999999999,1.0
48,PEG,USD,205.0,16356.486200000001,79.7877,86.5204,17736.682,1380.1958,0.0843830000000001,1.0
49,PFE,USD,756.0,18205.1277,24.0809,23.4861,17755.4916,-449.6361,-0.024700000000000055,1.0
50,PM,USD,178.0,17599.694063928593,98.8747,158.3639,28188.7742,10589.0801,0.6016630000000001,1.0
51,PPL,USD,666.0,18816.261656098184,28.2526,35.3682,23555.2212,4738.9595,0.2518560000000001,1.0
