,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,105.0,13670.123047435896,130.1916,150.6364,15816.822,2146.699,0.15703599999999995,1.0
1,ABBV,USD,98.0,16910.06041768361,172.5516,232.4655,22781.619,5871.5586,0.34722300000000006,1.0
2,ADM,USD,512.0,28290.58424923077,55.255,58.1914,29793.9968,1503.4126,0.05314299999999994,1.0
3,AEE,USD,292.0,25424.072692627644,87.0687,103.0825,30100.09,4676.0173,0.183921,1.0
4,AEP,USD,241.0,24015.01674157294,99.6474,119.892,28893.972,4878.9553,0.20316200000000006,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,335.2172,15755.2084,1958.1205,0.14192300000000002,1.0
6,AZN.L,GBp,77.0,11920.226999999999,154.8081,13818.5811,13923.4591,2003.2321,0.16805399999999993,76.42
7,BATS.L,GBp,448.0,17370.822016831502,38.7742,4225.8003,24773.0769,7402.2549,0.4261299999999999,76.42
8,BIIB,USD,87.0,13502.479,155.2009,175.3,15251.1,1748.621,0.12950400000000006,1.0
9,CAH,USD,104.0,12401.995211914307,119.25,208.4538,21679.1952,9277.2,0.74804,1.0
10,CMS,USD,319.0,20185.818680005803,63.2784,73.4901,23443.3419,3257.5232,0.1613770000000001,1.0
11,CNA.L,GBp,11409.0,22129.329379757186,1.9396,163.5219,24412.7369,2283.4075,0.10320599999999991,76.42
12,CNP,USD,822.0,26378.238500894193,32.0903,39.343,32339.946,5961.7075,0.2260089999999999,1.0
13,CVS,USD,360.0,22819.141827551022,63.3865,77.3932,27861.552,5042.4102,0.22097300000000009,1.0
14,D,USD,461.0,24698.74401514355,53.5765,60.1429,27725.8769,3027.1329,0.12256099999999992,1.0
15,DGX,USD,90.0,15896.4526,176.6273,189.5536,17059.824,1163.3714,0.07318399999999992,1.0
16,DHR,USD,34.0,7136.7624000000005,209.9048,226.5926,7704.1484,567.386,0.07950199999999996,1.0
17,DUK,USD,239.0,24817.092248872017,103.8372,121.763,29101.357,4284.2648,0.17263399999999995,1.0
18,EL,USD,227.0,20541.822822966504,90.4926,89.2841,20267.4907,-274.3321,-0.013355000000000006,1.0
19,ES,USD,486.0,31863.021659024394,65.5618,63.1662,30698.7732,-1164.2485,-0.03654000000000002,1.0
20,ETR,USD,384.0,24308.209724654283,63.3026,93.0878,35745.7152,11437.5055,0.47052099999999997,1.0
21,EVRG,USD,534.0,36812.012003448275,68.9364,75.2159,40165.2906,3353.2786,0.09109100000000003,1.0
22,EW,USD,141.0,10894.85846427365,77.2685,85.13,12003.33,1108.4715,0.10174299999999992,1.0
23,EXC,USD,721.0,28842.0603940891,40.0029,45.3616,32705.7136,3863.6532,0.13395800000000002,1.0
24,FE,USD,762.0,31659.619542857137,41.5481,46.4459,35391.7758,3732.1563,0.11788299999999996,1.0
25,GILD,USD,188.0,16494.53110199088,87.7369,125.0986,23518.5368,7024.0057,0.42583799999999994,1.0
26,GSK.L,GBp,623.0,12722.2053,20.4209,1787.858,14575.1836,1852.9783,0.145648,76.42
27,HCA,USD,50.0,17358.049861111114,347.161,489.5426,24477.13,7119.0801,0.410131,1.0
28,HOLX,USD,169.0,11488.2667989418,67.9779,74.36,12566.84,1078.5732,0.093885,1.0
29,HUM,USD,44.0,12309.7827,279.7678,225.1811,9907.9684,-2401.8143,-0.195114,1.0
30,ILMN,USD,54.0,5367.5622,99.3993,123.85,6687.9,1320.3378,0.2459849999999999,1.0
31,IMB.L,GBp,535.0,16055.675597156122,30.0106,3223.2083,22564.9888,6509.3132,0.40542199999999995,76.42
32,INCY,USD,217.0,18679.879753376204,86.0824,102.06,22147.02,3467.1402,0.185608,1.0
33,IQV,USD,74.0,13904.895262820512,187.904,224.9,16642.6,2737.7047,0.19688799999999995,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,561.61,7862.54,311.5165,0.04125500000000004,1.0
35,JNJ,USD,141.0,21686.93606344828,153.8081,201.5421,28417.4361,6730.5,0.31034800000000007,1.0
36,KO,USD,253.0,17149.1535,67.7832,71.9465,18202.4645,1053.311,0.06142099999999995,1.0
37,LLY,USD,13.0,10635.3115,818.1009,1057.9342,13753.1446,3117.8331,0.29315899999999995,1.0
38,LNT,USD,402.0,26579.8191,66.119,67.7193,27223.1586,643.3395,0.024202999999999975,1.0
39,MDT,USD,181.0,15691.32388121019,86.6924,99.6477,18036.2337,2344.9098,0.14944000000000002,1.0
40,MKS.L,GBp,3779.0,18902.7072,5.002,333.0884,16471.3565,-2431.3507,-0.128618,76.42
41,MNST,USD,457.0,28064.588128347714,61.4105,72.04,32922.28,4857.6919,0.17308900000000005,1.0
42,NEE,USD,347.0,26119.897,75.2735,82.9146,28771.3662,2651.4692,0.1015109999999999,1.0
43,NG.L,GBp,1735.0,25427.5782,14.6557,1138.5,25847.9129,420.3347,0.016528000000000098,76.42
44,NI,USD,674.0,24618.910446565285,36.5266,42.4885,28637.249,4018.3386,0.16322100000000006,1.0
45,NRG,USD,207.0,21562.602267679453,104.1672,158.7046,32851.8522,11289.2499,0.5235559999999999,1.0
46,PFE,USD,651.0,15722.479931468532,24.1513,24.6275,16032.5025,310.0226,0.019716999999999985,1.0
47,PPL,USD,826.0,24899.442989892912,30.1446,35.5617,29373.9642,4474.5212,0.17970400000000009,1.0
48,SAN.PA,EUR,66.0,6568.5479,99.5235,86.32,6571.8307,3.2828,0.0004990000000000272,0.8669
49,SBRY.L,GBp,7424.0,29503.500653072188,3.9741,322.6,31339.7331,1836.2324,0.06223000000000001,76.42
50,SN.L,GBp,1034.0,15735.823424654398,15.2184,1250.7516,16923.2813,1187.4579,0.07546199999999992,76.42
51,SO,USD,255.0,20256.24077315996,79.4362,88.5743,22586.4465,2330.2057,0.11503700000000006,1.0
52,SRE,USD,355.0,28399.067000000003,79.9974,91.1944,32374.012,3974.945,0.13996699999999995,1.0
53,TMO,USD,23.0,11741.467533333333,510.4986,586.4588,13488.5524,1747.0849,0.14879599999999993,1.0
54,TSCO.L,GBp,4557.0,24297.88733365323,5.332,452.5,26983.0215,2685.1342,0.11050699999999991,76.42
55,ULVR.L,GBp,177.0,11526.8885,65.1237,4903.0913,11356.2832,-170.6053,-0.014800999999999953,76.42
56,UU.L,GBp,1197.0,18265.11837576219,15.2591,1188.8232,18621.0595,355.9411,0.019485999999999892,76.42
57,WEC,USD,284.0,27211.405603882096,95.8148,110.2112,31299.9808,4088.5752,0.15025200000000005,1.0
58,WMT,USD,242.0,18945.86924805264,78.2887,104.8905,25383.501,6437.6318,0.33979099999999995,1.0
59,XEL,USD,435.0,28385.980559987456,65.2551,78.4797,34138.6695,5752.6889,0.20266000000000006,1.0
