,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,9716.9789,124.5767,126.4202,9860.7756,143.7967,0.014798000000000089,1.0
1,ABBV,USD,105.0,18059.16721300472,171.9921,211.2458,22180.809,4121.6418,0.22822999999999993,1.0
2,ABT,USD,127.0,14766.866999291102,116.2745,130.6862,16597.1474,1830.2804,0.12394499999999997,1.0
3,ADM,USD,387.0,20969.33064923077,54.1843,61.3664,23748.7968,2779.4662,0.13254900000000003,1.0
4,AEE,USD,267.0,22802.71919127531,85.4034,97.1952,25951.1184,3148.3992,0.13807199999999997,1.0
5,AEP,USD,238.0,22952.078141234757,96.4373,105.1726,25031.0788,2079.0007,0.0905800000000001,1.0
6,AWK,USD,108.0,14983.183101526718,138.7332,134.4689,14522.6412,-460.5419,-0.030737000000000014,1.0
7,AZN.L,GBp,52.0,7755.8822,149.1516,11344.8359,8025.1866,269.3044,0.03472199999999992,73.50999999999999
8,BATS.L,GBp,436.0,16096.780674922447,36.9192,4089.2102,24253.7838,8157.0031,0.506748,73.50999999999999
9,BSX,USD,176.0,14205.700734576541,80.7142,98.98,17420.48,3214.7793,0.226302,1.0
10,CAH,USD,178.0,21226.491805007176,119.25,147.1625,26194.925,4968.4332,0.23406700000000003,1.0
11,CMS,USD,254.0,15534.660580005802,61.1601,68.9192,17505.4768,1970.8162,0.126865,1.0
12,CNA.L,GBp,9070.0,16689.039979757184,1.84,163.3042,20149.2191,3460.1791,0.20734999999999992,73.50999999999999
13,CNP,USD,674.0,20740.923800894194,30.7729,37.2355,25096.727,4355.8032,0.2100089999999999,1.0
14,CVS,USD,363.0,22790.259929081636,62.7831,72.2894,26241.0522,3450.7923,0.15141500000000008,1.0
15,D,USD,392.0,20634.554515143554,52.6392,58.1176,22782.0992,2147.5447,0.10407499999999992,1.0
16,DTE,USD,167.0,20252.89778342487,121.2748,131.7433,22001.1311,1748.2333,0.08631999999999995,1.0
17,DUK,USD,203.0,20446.13364887202,100.7199,118.207,23996.021,3549.8874,0.17362100000000003,1.0
18,EL,USD,200.0,17920.222775119615,89.6011,87.9135,17582.7,-337.5228,-0.018835000000000046,1.0
19,ES,USD,369.0,23283.024930000003,63.0976,61.3629,22642.9101,-640.1148,-0.02749199999999996,1.0
20,ETR,USD,315.0,17759.41032465428,56.3791,87.1021,27437.1615,9677.7512,0.5449360000000001,1.0
21,EVRG,USD,412.0,27585.776103448272,66.9558,70.1041,28882.8892,1297.1131,0.04702099999999998,1.0
22,EW,USD,193.0,14920.948147297298,77.3106,75.09,14492.37,-428.5781,-0.028723000000000054,1.0
23,EXC,USD,536.0,20403.9716940891,38.0671,42.0005,22512.268,2108.2963,0.10332800000000009,1.0
24,FE,USD,519.0,20683.36454285714,39.8523,42.2286,21916.6434,1233.2789,0.059628000000000014,1.0
25,GILD,USD,253.0,22197.427493636664,87.7369,109.5107,27706.2071,5508.7796,0.24817200000000006,1.0
26,GSK.L,GBp,442.0,8645.3856,19.5597,1462.7555,8795.2378,149.8522,0.017333000000000043,73.50999999999999
27,HCA,USD,55.0,19015.166944444445,345.7303,398.5635,21920.9925,2905.8256,0.15281600000000006,1.0
28,HSY,USD,78.0,13909.9661,178.3329,190.7188,14876.0664,966.1003,0.0694539999999999,1.0
29,HUM,USD,38.0,11653.7325,306.6772,269.0798,10225.0324,-1428.7001,-0.12259600000000004,1.0
30,IMB.L,GBp,582.0,16520.50012281491,28.3857,3108.2366,24608.8111,8088.311,0.4895940000000001,73.50999999999999
31,INCY,USD,294.0,25303.3981,86.066,83.9,24666.6,-636.7981,-0.02516700000000005,1.0
32,IQV,USD,78.0,14269.745499999999,182.9455,186.81,14571.18,301.4345,0.02112399999999992,1.0
33,JNJ,USD,145.0,22237.3338,153.3609,174.4195,25290.8275,3053.4937,0.13731399999999994,1.0
34,KO,USD,187.0,12746.826143965518,68.1648,65.3288,12216.4856,-530.3405,-0.041605,1.0
35,KR,USD,374.0,20576.74206809286,55.018,66.0645,24708.123,4131.3809,0.20077999999999996,1.0
36,LNT,USD,357.0,22749.2751,63.7235,62.6358,22360.9806,-388.2945,-0.017069,1.0
37,MDT,USD,243.0,21066.252503503187,86.6924,92.047,22367.421,1301.1685,0.06176599999999999,1.0
38,MNST,USD,288.0,16712.457328347715,58.0294,66.16,19054.08,2341.6227,0.14011200000000001,1.0
39,MO,USD,529.0,23447.06371522166,44.3234,62.5963,33113.4427,9666.379,0.41226300000000005,1.0
40,NEE,USD,204.0,14635.852,71.7444,68.8906,14053.6824,-582.1696,-0.03977699999999995,1.0
41,NI,USD,649.0,23368.206634655184,36.0065,38.8419,25208.3931,1840.1865,0.0787469999999999,1.0
42,NRG,USD,197.0,17888.699361010833,90.8056,163.2898,32168.0906,14279.3912,0.798235,1.0
43,OCDO.L,GBp,3475.0,15405.17,4.4331,225.5,10659.9442,-4745.2258,-0.308022,73.50999999999999
44,PEG,USD,239.0,19380.022262962964,81.088,79.9326,19103.8914,-276.1309,-0.014248999999999956,1.0
45,PEP,USD,93.0,13598.7927,146.2236,137.4457,12782.4501,-816.3426,-0.060030999999999946,1.0
46,PFE,USD,715.0,17279.722,24.1674,23.0995,16516.1425,-763.5795,-0.044188000000000005,1.0
47,PM,USD,141.0,14260.806128183416,101.1405,158.5683,22358.1303,8097.3242,0.5678019999999999,1.0
48,PPL,USD,618.0,17460.13468989291,28.2526,34.9415,21593.847,4133.7123,0.236753,1.0
49,RMD,USD,74.0,19979.4022,269.9919,271.3246,20078.0204,98.6182,0.0049360000000000515,1.0
50,SBRY.L,GBp,4391.0,16172.982453072183,3.6832,322.657,19273.3898,3100.4073,0.19170700000000007,73.50999999999999
51,SJM,USD,158.0,16952.4341,107.2939,102.4719,16190.5602,-761.8739,-0.04494200000000004,1.0
52,SN.L,GBp,912.0,13490.441324654397,14.7922,1377.1111,17085.0949,3594.6536,0.2664550000000001,73.50999999999999
53,SO,USD,243.0,19043.240995204575,78.3672,89.9083,21847.7169,2804.4759,0.14727,1.0
54,SRE,USD,260.0,19738.283000000003,75.9165,80.9483,21046.558,1308.275,0.06628100000000003,1.0
55,SYK,USD,34.0,12087.190548116225,355.5056,373.8194,12709.8596,622.6691,0.05151499999999998,1.0
56,SYY,USD,287.0,21226.608368085108,73.9603,79.8061,22904.3507,1677.7423,0.07904,1.0
57,TMO,USD,24.0,11681.5739,486.7322,479.9043,11517.7032,-163.8707,-0.01402800000000004,1.0
58,TSCO.L,GBp,3804.0,19722.29863365323,5.1846,438.5529,22694.2624,2971.9638,0.15069500000000002,73.50999999999999
59,TSN,USD,241.0,13411.528,55.6495,53.4307,12876.7987,-534.7293,-0.03987099999999999,1.0
