,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,80.0,10085.270614285713,126.0659,143.7085,11496.68,1411.4094,0.13994700000000004,1.0
1,ABBV,USD,152.0,13346.703567567567,87.8073,93.0992,14151.0784,804.3748,0.06026700000000007,1.0
2,ABF.L,GBp,188.0,6440.030309814323,34.2555,2228.8713,5815.7919,-624.2384,-0.09693099999999999,72.05
3,ADM,USD,377.0,18873.378531249997,50.062,52.9797,19973.3469,1099.9684,0.058281999999999945,1.0
4,AEE,USD,190.0,13502.680100000001,71.0667,69.5011,13205.209,-297.4711,-0.022029999999999994,1.0
5,AEP,USD,147.0,10587.099764670658,72.0211,70.5721,10374.0987,-213.0011,-0.020118999999999998,1.0
6,AES,USD,877.0,19854.899681926407,22.6396,21.9396,19241.0292,-613.8705,-0.03091900000000003,1.0
7,AZN.L,GBp,32.0,3456.3846,108.012,8664.9131,3848.4,392.0154,0.11341800000000002,72.05
8,BAX,USD,84.0,6468.7655,77.0091,74.012,6217.008,-251.7575,-0.03891900000000004,1.0
9,BMY,USD,196.0,10167.412353608248,51.8746,54.207,10624.572,457.1596,0.044961999999999946,1.0
10,BSX,USD,196.0,7757.249503626944,39.5778,43.23,8473.08,715.8305,0.092279,1.0
11,CAH,USD,149.0,8054.139713157894,54.0546,51.1471,7620.9179,-433.2218,-0.05378799999999995,1.0
12,CHD,USD,94.0,7756.4412832,82.5153,80.281,7546.414,-210.0273,-0.027077000000000018,1.0
13,CI,USD,52.0,11584.3801,222.7765,217.1242,11290.4584,-293.9217,-0.02537199999999995,1.0
14,CL,USD,177.0,12526.110655844155,70.769,72.145,12769.665,243.5543,0.019444000000000017,1.0
15,CMS,USD,202.0,10802.127837320573,53.4759,50.8384,10269.3568,-532.771,-0.04932099999999995,1.0
16,CNA.L,GBp,14649.0,11355.075164664728,0.7751,52.7374,10722.4174,-632.6578,-0.05566300000000002,72.05
17,CNC,USD,126.0,8335.437119387756,66.1543,73.75,9292.5,957.0629,0.11481800000000009,1.0
18,CNP,USD,843.0,17198.0067,20.401,21.704,18296.472,1098.4653,0.06386899999999995,1.0
19,COO,USD,121.0,11771.284710569105,97.2833,99.2394,12007.9674,236.6827,0.020107000000000097,1.0
20,COST,USD,37.0,12923.9417,349.2957,378.3632,13999.4384,1075.4967,0.0832170000000001,1.0
