,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,122.0,15919.706096033897,130.4894,124.4875,15187.475,-732.2311,-0.04599500000000001,1.0
1,ABF.L,GBp,874.0,21173.58052462628,24.2261,1835.7423,19849.5456,-1324.0349,-0.06253399999999998,80.83
2,ABT,USD,72.0,7566.969,105.0968,96.1781,6924.8232,-642.1458,-0.08486199999999999,1.0
3,AEE,USD,190.0,15053.562899999999,79.2293,73.7486,14012.234,-1041.3289,-0.06917499999999999,1.0
4,AEP,USD,163.0,13305.4368,81.6284,74.3731,12122.8153,-1182.6215,-0.08888200000000002,1.0
5,ALGN,USD,37.0,11364.4331,307.1468,280.08,10362.96,-1001.4731,-0.08812299999999995,1.0
6,AZN.L,GBp,83.0,10851.395588235297,130.7397,11635.0713,11947.4319,1096.0363,0.1010040000000001,80.83
7,BAYN.DE,EUR,140.0,8192.844512820513,58.5203,52.9113,7968.5693,-224.2752,-0.02737400000000001,0.9296
8,BDX,USD,69.0,12830.4471,185.9485,179.7722,12404.2818,-426.1653,-0.033214999999999995,1.0
9,BIIB,USD,53.0,16408.2318,309.5893,297.13,15747.89,-660.3418,-0.040244999999999975,1.0
10,BSX,USD,335.0,14892.493476673098,44.4552,51.54,17265.9,2373.4065,0.1593690000000001,1.0
11,CAG,USD,748.0,22930.0679786126,30.6552,29.6993,22215.0764,-714.9916,-0.031182000000000043,1.0
12,CAH,USD,227.0,15023.23649782011,66.1817,80.6062,18297.6074,3274.3709,0.21795300000000006,1.0
13,CCH.L,GBp,844.0,21784.331216818184,25.8108,2389.5613,24951.005,3166.6738,0.1453660000000001,80.83
14,CHD,USD,157.0,12814.958925688074,81.6239,90.4955,14207.7935,1392.8346,0.10868900000000004,1.0
15,CL,USD,197.0,13640.905310047847,69.2432,71.032,13993.304,352.3987,0.025833999999999913,1.0
16,CLX,USD,119.0,15832.958135714287,133.0501,141.761,16869.559,1036.6009,0.06547100000000006,1.0
17,CMS,USD,203.0,11356.8531,55.9451,52.3713,10631.3739,-725.4792,-0.06388000000000005,1.0
18,CNA.L,GBp,16928.0,18325.842483307584,1.0826,116.1283,24320.4239,5994.5814,0.32708099999999996,80.83
19,CPB,USD,441.0,18833.243563559376,42.7058,45.3543,20001.2463,1168.0027,0.06201699999999999,1.0
20,DUK,USD,156.0,13558.4789,86.9133,79.8878,12462.4968,-1095.9821,-0.08083300000000004,1.0
21,ED,USD,200.0,17342.485188679246,86.7124,84.7972,16959.44,-383.0452,-0.022086999999999968,1.0
22,EW,USD,59.0,5185.9708,87.8978,81.65,4817.35,-368.6208,-0.07108000000000003,1.0
23,EXC,USD,393.0,14725.093409708737,37.4684,35.6316,14003.2188,-721.8746,-0.04902300000000004,1.0
24,GILD,USD,260.0,18407.7660711169,70.7991,70.1406,18236.556,-171.2101,-0.009301000000000004,1.0
25,GIS,USD,324.0,21711.360747474784,67.0104,74.3321,24083.6004,2372.2397,0.10926199999999997,1.0
26,HCA,USD,72.0,16334.621705200947,226.8697,257.9753,18574.2216,2239.5999,0.137108,1.0
27,HOLX,USD,184.0,14545.710959088317,79.0528,78.51,14445.84,-99.871,-0.006866000000000039,1.0
28,HSY,USD,96.0,20865.56716137931,217.3497,240.5454,23092.3584,2226.7912,0.10672100000000007,1.0
29,HUM,USD,23.0,11832.049007142856,514.4369,482.4178,11095.6094,-736.4396,-0.06224099999999999,1.0
30,IMB.L,GBp,547.0,13333.0819,24.3749,1718.8904,11632.2287,-1700.8532,-0.12756599999999996,80.83
31,ISRG,USD,39.0,10828.197400000001,277.6461,303.77,11847.03,1018.8326,0.09409099999999992,1.0
32,KHC,USD,478.0,15637.189435550543,32.7138,32.7462,15652.6836,15.4942,0.0009900000000000464,1.0
33,KMB,USD,145.0,17376.222351351353,119.836,122.0134,17691.943,315.7206,0.01817000000000002,1.0
34,KO,USD,285.0,16229.236065146579,56.9447,55.2418,15743.913,-485.3231,-0.02990400000000004,1.0
35,KR,USD,423.0,19602.706560389608,46.3421,46.0149,19464.3027,-138.4039,-0.007060999999999984,1.0
36,LLY,USD,39.0,13540.2048,347.1847,419.0198,16341.7722,2801.5674,0.20690699999999995,1.0
37,LW,USD,275.0,22934.69199236893,83.3989,102.7618,28259.495,5324.803,0.23217200000000005,1.0
38,MCK,USD,38.0,13615.846646153846,358.3118,389.9042,14816.3596,1200.513,0.08817000000000008,1.0
39,MDLZ,USD,326.0,18991.298115097183,58.2555,69.1398,22539.5748,3548.2767,0.18683699999999992,1.0
40,MDT,USD,94.0,7701.7445,81.9335,75.7828,7123.5832,-578.1613,-0.07506900000000005,1.0
41,MKC,USD,129.0,10335.2641,80.1183,80.9947,10448.3163,113.0522,0.010939000000000032,1.0
42,MKS.L,GBp,9871.0,19254.882829823615,1.9507,181.2575,22135.2565,2880.3737,0.1495629999999999,80.83
43,MNST,USD,356.0,17284.40437651028,48.5517,57.33,20409.48,3125.0756,0.18080300000000005,1.0
44,MO,USD,491.0,17141.97172243457,34.9124,35.3323,17348.1593,206.1876,0.01202700000000001,1.0
45,MRK,USD,184.0,15580.80530143428,84.6783,102.4416,18849.2544,3268.4491,0.2097739999999999,1.0
46,NG.L,GBp,1013.0,13892.723800000002,13.7144,1081.8651,13558.4479,-334.2759,-0.024059000000000053,80.83
47,PEG,USD,292.0,16280.7511,55.756,54.1703,15817.7276,-463.0235,-0.02844000000000002,1.0
48,PEP,USD,119.0,19577.541137903227,164.5172,166.1151,19767.6969,190.1558,0.009713000000000083,1.0
49,PG,USD,119.0,16609.6579,139.577,135.518,16126.642,-483.0159,-0.029081000000000023,1.0
50,PM,USD,237.0,20659.908746465455,87.1726,79.4178,18822.0186,-1837.8901,-0.08895900000000001,1.0
51,PPL,USD,646.0,16643.6334,25.7641,23.4807,15168.5322,-1475.1012,-0.08862700000000001,1.0
52,SAN.PA,EUR,122.0,11712.9547,96.0078,87.325,11460.4669,-252.4878,-0.02155600000000002,0.9296
53,SBRY.L,GBp,5567.0,18075.33775867508,3.2469,274.617,18913.681,838.3432,0.04637200000000008,80.83
54,SN.L,GBp,474.0,7683.2548,16.2094,1218.979,7148.2871,-534.9677,-0.06962800000000002,80.83
55,SO,USD,274.0,17308.7835,63.1707,63.3529,17358.6946,49.9111,0.0028840000000001087,1.0
56,SRE,USD,236.0,16453.3413,69.7175,65.2744,15404.7584,-1048.5829,-0.06372999999999995,1.0
57,STZ,USD,55.0,11867.6338,215.7752,219.7918,12088.549,220.9152,0.018615000000000048,1.0
58,SYK,USD,58.0,14562.415225423729,251.0761,264.5906,15346.2548,783.8396,0.05382599999999993,1.0
59,TAP,USD,365.0,21566.8383,59.0872,55.0827,20105.1855,-1461.6528,-0.06777299999999997,1.0
60,TSCO.L,GBp,4787.0,14686.657955122104,3.068,264.7661,15680.2588,993.6008,0.06766399999999995,80.83
61,ULVR.L,GBp,339.0,17313.125317311897,51.0712,4452.6167,18674.2183,1361.093,0.07861600000000002,80.83
62,UU.L,GBp,590.0,7630.538694480102,12.9331,1000.1306,7300.2234,-330.3153,-0.043286999999999964,80.83
63,VRTX,USD,43.0,11682.513279011882,271.6864,332.63,14303.09,2620.5767,0.22431599999999996,1.0
64,WEC,USD,152.0,12954.571215584414,85.2274,78.5263,11935.9976,-1018.5736,-0.07862599999999997,1.0
65,WMT,USD,450.0,20321.97265764084,45.1599,47.2448,21260.16,938.1873,0.04616700000000007,1.0
66,XEL,USD,201.0,12432.9737,61.8556,58.0082,11659.6482,-773.3255,-0.06220000000000003,1.0
67,ZBH,USD,110.0,13274.038977941176,120.6731,124.404,13684.44,410.401,0.030917000000000083,1.0
68,ZTS,USD,59.0,9639.278846969697,163.3776,159.3579,9402.1161,-237.1627,-0.02460399999999996,1.0
