,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,177.0,23787.907799999997,134.395,135.1927,23929.1079,141.2001,0.005935000000000024,1.0
1,ABF.L,GBp,4189.0,102673.4849,24.5103,1987.2522,101979.6578,-693.8271,-0.0067589999999999595,81.63
2,AMGN,USD,110.0,26122.4292,237.4766,251.2639,27639.029,1516.5998,0.05805799999999994,1.0
3,BDX,USD,109.0,20776.419879999998,190.6094,200.1058,21811.5322,1035.1123,0.04982099999999989,1.0
4,BSX,USD,524.0,25483.344338145354,48.6323,53.8,28191.2,2707.8557,0.10626099999999994,1.0
5,CAH,USD,328.0,25259.409315032095,77.0104,88.1585,28915.988,3656.5787,0.14476099999999992,1.0
6,CHD,USD,1161.0,103004.0959784883,88.7202,85.5699,99346.6539,-3657.4421,-0.035507999999999984,1.0
7,CI,USD,84.0,22820.2547,271.6697,278.412,23386.608,566.3533,0.024818000000000007,1.0
8,CNA.L,GBp,56611.0,96119.03424263732,1.6979,156.5267,108552.4074,12433.3732,0.12934500000000004,81.63
9,COST,USD,188.0,99630.49961249999,529.9495,541.8286,101863.7768,2233.2772,0.02241599999999999,1.0
10,GSK.L,GBp,957.0,17184.719,17.9569,1519.8927,17818.6612,633.9422,0.03688800000000003,81.63
11,HLN.L,GBp,3535.0,14583.7184,4.1255,339.8316,14716.4609,132.7425,0.009106999999999976,81.63
12,HUM,USD,34.0,16097.5987,473.4588,484.5674,16475.2916,377.6929,0.02346300000000001,1.0
13,ISRG,USD,67.0,19678.023170588232,293.7018,297.83,19954.61,276.5868,0.014056000000000068,1.0
14,LLY,USD,54.0,22357.01324423077,414.0188,569.2886,30741.5844,8384.5712,0.3750309999999999,1.0
15,MKS.L,GBp,37155.0,96204.97436559464,2.5893,225.3472,102569.8299,6364.8555,0.06615400000000005,81.63
16,SAN.PA,EUR,248.0,24038.15919180328,96.9281,94.4281,24773.2665,735.1073,0.03058000000000005,0.9453
17,TSCO.L,GBp,32710.0,103705.1603,3.1704,280.1525,112260.0548,8554.8945,0.08250700000000011,81.63
18,UNH,USD,33.0,15992.3257,484.6159,498.1673,16439.5209,447.1952,0.02796299999999996,1.0
19,VRTX,USD,66.0,22802.6799,345.4951,360.57,23797.62,994.9401,0.04363300000000003,1.0
20,WMT,USD,1987.0,99514.72848259773,50.0829,51.1237,101582.7919,2068.0634,0.020782000000000078,1.0
